0,0,0,0,0.00645161,0,0,0.0258065,0,0,0,0,0.00645161,0,0,0,0.0258065,0.00645161,0,0,0.0258065,0.0193548,0,0,0,0.00645161,0,0.00291829,0,0,0.00645161,0,0,0,0,0,0.00645161,0,0,0,0.0193548,0.00645161,0,0.0193548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0193548,0.00645161,0,0,0,0,0,0,0,0,0,0,0.00645161,0,0,0,0,0.00645161,0,0.00645161,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0193548,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012987,0,0,0,0.025974,0,0,0,0.025974,0,0.00213675,0.025974,0.025974,0,0,0,0,0,0.012987,0,0,0,0,0,0.012987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012987,0,0.012987,0,0.012987,0.012987,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00520833,0,0.00520833,0,0,0,0,0,0,0,0,0.00520833,0,0.00520833,0,0,0.0208333,0.0104167,0,0,0.00520833,0.00520833,0,0.00172265,0.00520833,0.00520833,0.0104167,0,0,0,0,0,0,0,0,0,0,0.00520833,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0.00520833,0,0.0104167,0,0.00520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00520833,0,0,0,0,0.00520833,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0.00520833,0,0,0,0,0
0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0.0322581,0.0322581,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0588235,0.0588235,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0.0588235,0,0,0,0,0,0,0.00943396,0,0,0,0,0,0,0,0,0,0,0,0.117647,0.0588235,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00261552,0,0,0,0.00529101,0,0,0,0,0,0,0,0,0,0,0.00529101,0,0,0.026455,0.00529101,0.00529101,0,0,0,0,0.00261552,0.00529101,0.00529101,0,0,0.015873,0,0,0,0.00529101,0,0,0,0,0.00529101,0,0.00529101,0,0,0,0.00529101,0,0.00529101,0,0,0,0,0,0,0,0.00529101,0,0,0,0,0,0,0,0,0,0,0,0,0.021164,0,0,0,0.021164,0,0.00529101,0,0,0,0,0,0,0,0.015873,0.00529101,0,0,0,0,0.00529101,0,0,0,0,0,0,0,0,0,1
0.004329,0,0.000718391,0.012987,0.004329,0,0,0.012987,0.021645,0,0.012987,0.00865801,0.004329,0.047619,0.025974,0.012987,0,0.034632,0,0.017316,0.004329,0.00865801,0,0.021645,0,0.00865801,0.004329,0.00143678,0.00865801,0.00865801,0,0.017316,0,0.017316,0.004329,0.004329,0,0,0,0,0,0.012987,0,0,0,0,0,0.004329,0,0,0,0,0.017316,0,0,0,0.004329,0,0.00865801,0.000718391,0,0,0,0,0,0,0,0,0.00865801,0.00865801,0,0,0,0.004329,0,0,0,0.004329,0,0,0,0,0,0.004329,0.004329,0.00865801,0,0,0.004329,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0030581,0.00917431,0,0,0,0,0,0,0,0,0,0.0030581,0.0030581,0,0.00611621,0.0183486,0.00611621,0,0,0,0.0030581,0.0030581,0.00185701,0,0,0.00917431,0,0,0.00917431,0,0.0030581,0.0244648,0,0,0,0,0.0030581,0,0,0,0,0,0.0030581,0,0,0,0,0,0,0,0,0,0,0.00611621,0,0,0,0.0244648,0,0,0,0,0.0030581,0,0,0,0,0.0030581,0,0,0,0,0,0.0030581,0,0,0,0,0.0030581,0.00611621,0.00917431,0,0,0.0030581,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00641026,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0.00641026,0.00641026,0,0,0,0,0,0,0,0,0.00641026,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00641026,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0.00641026,0,0,0.00641026,0,0,0,0,0.0128205,0,0,0,0.00641026,0,0,0,0,0,0,0,0,0.00641026,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0
0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0.0588235,0.0588235,0,0,0,0,0,0,0.010101,0,0,0,0,0,0,0.0588235,0,0,0,0,0.117647,0.0588235,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00806452,0,0.00118624,0,0,0,0.016129,0,0,0,0,0,0,0,0,0,0.00806452,0,0,0,0.0241935,0.0241935,0,0,0,0.0120968,0.00403226,0.00474496,0.00403226,0.00403226,0,0,0,0,0,0.00403226,0,0,0,0,0,0.0120968,0,0,0,0,0.00806452,0,0.00118624,0,0,0,0,0,0,0,0,0.00403226,0,0,0,0,0.00403226,0,0,0,0,0.016129,0,0,0.00403226,0,0,0,0,0,0,0,0,0,0,0.00806452,0,0.00806452,0,0.0120968,0,0,0.00403226,0,0,0,0,0,0,0.00806452,0,0,0,0,0
0,0,0,0.00645161,0,0.0258065,0,0,0,0,0,0.0129032,0.00645161,0.00645161,0.00645161,0,0,0.0129032,0,0.0387097,0.0193548,0,0,0,0,0,0,0.00357143,0,0,0,0,0,0,0.0129032,0,0,0,0.0129032,0,0,0.00645161,0,0,0,0,0,0.00645161,0,0,0.00645161,0,0,0,0,0,0.00645161,0,0,0,0,0,0.00645161,0.0129032,0,0,0,0,0.00645161,0,0,0.0258065,0,0,0,0,0,0,0,0,0.0258065,0.00645161,0.00645161,0.0129032,0,0,0.00645161,0,0,0,0,0.00645161,0,0,0,0,0,0,0.0129032,0,0
0,0,0.00122249,0,0,0,0,0,0,0.00793651,0,0,0,0,0,0,0,0,0.00793651,0,0.00793651,0,0,0,0.00793651,0.015873,0,0,0,0,0.00793651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00793651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00793651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00793651,0,0,0.00793651,0,0,0,0,0,0,0,0,0,0,0,1
0.0375587,0,0.000629723,0.0187793,0,0,0.00469484,0.00469484,0,0.00469484,0.0140845,0.0234742,0.0187793,0.0610329,0.0328638,0,0.00469484,0.0328638,0,0.0375587,0,0.00469484,0,0,0,0,0.00469484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00938967,0,0,0.0187793,0,0.0187793,0,0,0,0.0516432,0,0,0,0,0,0.00469484,0.00469484,0,0,0,0,0.00469484,0,0.00469484,0,0,0.00469484,0,0,0.00938967,0,0,0.00469484,0,0,0.00938967,0,0,0,0,0,0.0187793,0.00469484,0,0,0,0,0,0.00469484,0.00469484,0.0328638,0,0,0,0,0,0,0,0
0,0.0294118,0,0.0147059,0,0,0,0,0,0,0,0.0294118,0.0147059,0.0735294,0.0441176,0,0.0147059,0.0147059,0,0,0.0147059,0.0147059,0,0,0,0.0147059,0,0,0.0147059,0.0147059,0,0,0,0,0,0,0,0,0,0,0.0147059,0.0147059,0,0,0,0,0,0.0147059,0,0,0,0,0.0294118,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0.0147059,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0.0689655,0,0,0.0344828,0,0.0689655,0,0,0,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0.0689655,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0127119,0,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0.0333333,0.0333333,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0,0,0,0,1
0,0,0.00218341,0,0,0,0.00595238,0,0,0.00595238,0,0,0,0,0,0,0,0.00595238,0,0,0,0.00595238,0,0,0,0.0178571,0,0,0.0178571,0.0178571,0,0,0,0,0,0,0,0.00595238,0,0,0,0.0119048,0,0,0,0.00595238,0,0,0,0.00595238,0,0,0,0,0,0,0,0.0416667,0.0119048,0,0,0,0,0,0,0,0,0,0,0.00595238,0,0,0,0,0.00595238,0.00595238,0,0,0,0,0,0.00595238,0,0.0119048,0,0.0119048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000524246,0,0,0,0.0035461,0,0,0.00531915,0,0,0,0,0,0,0,0.00177305,0,0,0.0035461,0,0,0,0,0,0,0.00131062,0,0,0.0106383,0,0.00177305,0,0,0,0.00177305,0.00531915,0,0,0,0.00177305,0,0,0,0.00177305,0,0.00531915,0.000262123,0.0035461,0,0,0,0,0,0,0,0,0.00531915,0,0,0,0.0035461,0,0,0,0,0.0035461,0,0,0.00177305,0,0.00177305,0,0.00177305,0,0,0,0,0.00177305,0,0,0,0.0124113,0,0.00177305,0,0,0.00886525,0.00177305,0,0,0,0,0,0.00177305,0,0,0,0,1
0,0.00851064,0,0.00425532,0.00425532,0,0,0.00851064,0,0,0.00851064,0,0.00425532,0.0212766,0.012766,0,0,0.0255319,0,0,0.00851064,0.00425532,0.00425532,0,0,0.00851064,0,0.00136054,0.00851064,0.00425532,0,0.00425532,0.00425532,0.00425532,0,0,0.00425532,0,0,0,0,0,0,0,0,0,0,0.00425532,0,0,0,0,0,0,0,0,0,0,0.00425532,0,0,0,0.0255319,0.00425532,0,0,0,0,0.00851064,0.00425532,0,0.00425532,0.00851064,0,0,0,0,0,0.00851064,0,0,0.00425532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0441176,0,0.0147059,0.0147059,0.0294118,0,0,0,0,0,0.0294118,0.0147059,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0.00169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0.0147059,0,0
0.0120614,0.00219298,0.000175439,0.00109649,0.00109649,0,0,0.00219298,0,0,0.00219298,0,0.00109649,0.0361842,0.0197368,0.00109649,0,0.0109649,0.00219298,0,0.0120614,0.00109649,0.00109649,0.00109649,0,0.00109649,0,0,0.00328947,0.00109649,0.00109649,0,0.00109649,0.00219298,0,0,0.0263158,0,0,0,0.00109649,0.00328947,0,0,0.00109649,0.00109649,0,0.00328947,0,0,0,0,0.00109649,0.00219298,0,0,0,0.00328947,0.00877193,0,0,0,0.0208333,0,0,0.00109649,0.00109649,0,0,0,0,0,0,0.00109649,0,0.00109649,0,0,0,0,0,0.0131579,0,0.00328947,0,0.00548246,0.00219298,0,0.00109649,0,0,0,0,0,0,0.00219298,0,0,0.00109649,0,0
0,0,0.00338983,0,0,0,0.015625,0,0,0.00520833,0,0,0,0,0,0,0,0,0.00520833,0,0.00520833,0,0,0,0,0,0,0,0,0,0.015625,0,0.046875,0,0,0,0.00520833,0,0,0,0,0,0.00520833,0,0,0,0,0,0.0152542,0,0,0,0,0,0,0,0.00520833,0.00520833,0,0,0,0,0,0,0,0,0,0,0,0,0.00520833,0,0,0,0,0,0.00520833,0,0,0,0,0,0,0,0.0625,0,0,0.00520833,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00336323,0,0,0,0.0194805,0,0,0,0,0,0,0,0,0,0,0.00649351,0,0,0.00649351,0,0.00649351,0,0,0,0,0.00112108,0,0,0,0,0.0194805,0,0,0,0.012987,0,0,0,0,0,0,0,0,0.00649351,0,0.00649351,0,0.00649351,0,0,0,0,0.00649351,0,0,0.012987,0.012987,0.00112108,0,0,0.0194805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00649351,0,0,0,0,0,0.00649351,0,0,0,0,0,0.00649351,0,0,0,0,1
0.0112994,0.00564972,0,0.00564972,0.00564972,0,0,0.00564972,0,0,0,0.00564972,0,0.0564972,0.0282486,0.00564972,0.00564972,0.0112994,0,0,0.00564972,0,0,0.00564972,0,0,0.0112994,0,0,0,0,0,0,0,0,0,0.0112994,0,0.0225989,0,0,0.0225989,0.00564972,0,0,0,0,0,0.00264784,0,0.00564972,0,0,0,0,0,0,0,0.00564972,0.000882613,0,0,0.0225989,0,0.0169492,0,0.00564972,0,0,0.00564972,0,0.0112994,0.0112994,0,0,0,0.0112994,0,0.0112994,0,0,0,0.00564972,0,0,0.00564972,0.00564972,0,0,0,0,0.00564972,0,0,0,0,0,0,0,0,0
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0.0108696,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0625,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0020284,0,0,0,0.0020284,0,0.0040568,0,0,0,0,0,0.0040568,0,0,0.0020284,0,0.0243408,0,0.0020284,0.0162272,0.00608519,0,0,0,0.00811359,0,0.00281096,0.0040568,0.0020284,0.00811359,0,0,0,0,0,0.0121704,0,0,0,0.0020284,0.0040568,0.0020284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010142,0.0020284,0,0,0,0.0243408,0,0,0,0,0,0,0.0040568,0,0.0020284,0.0020284,0,0,0,0.0020284,0,0,0,0,0.010142,0,0.0040568,0,0.00811359,0,0,0.0020284,0,0,0,0,0.0020284,0,0,0,0,0,0,0
0,0,0,0.010101,0,0,0,0,0,0,0.010101,0,0,0,0,0,0,0.010101,0,0.010101,0.030303,0.010101,0,0,0,0,0,0,0,0,0,0,0,0.020202,0.010101,0,0,0,0.010101,0,0,0,0.040404,0,0,0.020202,0.010101,0,0,0,0,0,0.010101,0.020202,0,0,0,0,0,0,0,0,0,0.010101,0,0.040404,0,0,0,0.010101,0,0,0,0.020202,0,0,0.010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010101,0,0,0,0,0.020202,0,0,0,0
0.00263158,0,0,0,0,0.00526316,0,0.00526316,0,0,0,0,0,0,0,0,0,0.0131579,0,0,0.0289474,0,0.00526316,0.00263158,0.00789474,0.00263158,0,0.00131464,0.00526316,0.00263158,0.00263158,0,0.00526316,0,0.00263158,0,0.00526316,0,0,0,0,0.00789474,0,0,0,0,0.00789474,0,0,0,0.00263158,0,0,0,0,0,0.00789474,0.0131579,0,0,0.00263158,0,0.0105263,0,0,0.00263158,0.00263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00526316,0.00263158,0.00263158,0,0.0131579,0,0,0,0,0,0,0,0,0,0.00263158,0,0.00263158,0,0,0
0,0,0,0,0,0,0,0,0,0.00934579,0,0,0,0,0,0,0,0,0,0,0.00934579,0.00934579,0,0,0,0.00934579,0,0,0.00934579,0.00934579,0,0,0,0,0,0.00934579,0.00934579,0,0,0,0,0.0186916,0,0,0.00934579,0,0.00934579,0,0.0030303,0.00934579,0,0,0,0,0,0,0,0,0,0.00151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00934579,0,0,0.0186916,0,0,0.00934579,0,0,0,0,0,0,0.00934579,0,0,0,0,1
0,0,0,0,0.0178571,0,0,0.0535714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0
0.0666667,0.0666667,0,0,0,0.133333,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0
0,0.016,0,0.016,0.008,0,0,0,0.024,0,0.016,0,0,0.032,0.016,0.024,0,0,0,0,0.04,0.016,0,0.032,0,0.016,0,0,0.024,0.024,0,0.016,0,0.008,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0.016,0,0,0,0,0.008,0,0,0.008,0,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0.04,0,0,0,0,0,0,0,0.016,0,0,0,0,0,0,0,0
0,0,0.00445765,0,0.00909091,0,0.00909091,0,0,0.0181818,0,0,0,0,0,0,0,0,0,0,0.00909091,0,0,0,0.00909091,0,0,0.00148588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00909091,0.0181818,0,0,0,0,0,0,0,0,0,0,0.00909091,0.00909091,0,0,0,0,0,0,0,0,0,0.00909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00909091,0,0.0181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.00769231,0.00061665,0.00641026,0.00128205,0.0166667,0.00128205,0.0153846,0.00897436,0,0.0025641,0.0102564,0.00128205,0.0269231,0.0141026,0.00128205,0,0.0230769,0,0,0.00769231,0.00128205,0,0,0,0.00641026,0,0.000822199,0.00384615,0.0025641,0.00512821,0.00769231,0,0,0,0.00128205,0.0102564,0,0,0,0,0.00897436,0.00384615,0,0,0,0,0.00641026,0,0,0,0.00128205,0,0.0025641,0,0,0.00641026,0.00128205,0.00384615,0.00020555,0.0025641,0,0.00512821,0.00128205,0.00769231,0,0.00512821,0.00128205,0.00128205,0.00512821,0.00128205,0,0.00128205,0,0,0,0,0.0025641,0.00128205,0,0,0.00512821,0,0.00128205,0,0.00641026,0,0,0.0025641,0,0.00769231,0,0.00128205,0.00128205,0,0,0,0,0,0,0
0.0164319,0.0164319,0,0.0117371,0.00469484,0,0.00469484,0.00234742,0.0117371,0,0.00704225,0.00938967,0.00469484,0.0704225,0.0352113,0.00469484,0,0.0117371,0,0,0.0117371,0.00704225,0,0.00234742,0.00234742,0.00234742,0.00938967,0.00315679,0,0.00234742,0.00234742,0.00704225,0.00234742,0.0164319,0,0,0,0,0,0,0.00234742,0.00469484,0.0211268,0,0,0,0,0.00469484,0,0,0.00469484,0.00234742,0.00469484,0.00234742,0,0,0.00469484,0.00234742,0.00704225,0,0,0,0.00234742,0,0,0,0,0,0,0.0140845,0,0,0,0.00234742,0.00234742,0,0,0,0,0,0.00234742,0,0,0.00938967,0,0,0,0,0,0,0,0.00234742,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0144578,0.00722892,0,0.00722892,0.00240964,0.00240964,0,0.00240964,0.00481928,0,0.00481928,0.00722892,0,0.0674699,0.0337349,0,0,0.00722892,0,0,0,0.00240964,0,0,0,0.00481928,0.00722892,0,0.00722892,0.00481928,0.00240964,0.00481928,0.00240964,0.00240964,0,0,0.00722892,0,0,0,0,0.00481928,0,0,0,0.00240964,0,0.00240964,0,0,0,0,0,0,0,0,0.00240964,0.00481928,0.00481928,0,0,0,0.0168675,0,0,0.00240964,0.00481928,0,0.00240964,0.00722892,0,0,0.00481928,0,0,0,0,0,0,0,0,0.00481928,0,0.00481928,0,0.00481928,0,0,0,0,0,0.00722892,0,0,0,0,0,0,0,0,0
