0,0,0,0,0,0,0,0.0285714,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0.0571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00735294,0.00115473,0,0.00735294,0.0147059,0,0,0.00735294,0,0.0147059,0,0.0147059,0.00735294,0.0661765,0,0.0367647,0.00735294,0,0.0147059,0.0147059,0,0,0,0,0.00735294,0.00735294,0,0,0,0,0.0147059,0,0,0.00735294,0,0,0,0,0,0.00735294,0,0,0,0,0,0,0,0.00735294,0,0,0,0,0.0220588,0,0,0,0.00735294,0,0,0.00735294,0,0,0,0,0,0.0220588,0,0,0.0147059,0,0,0,0,0.0147059,0,0,0,0,0.00735294,0,0,0,0,0,0.0220588,0,0,0.00735294,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00542495,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0.015625,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00761035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186916,0,0.00934579,0.0560748,0,0,0,0,0,0,0,0,0,0,0.0186916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00761035,0,0,0.0373832,0.0186916,0,0,0.00934579,0.00934579,0,0,0,0,0,0,0,0,0,0,0,0,0.00934579,0,0,0,0,0,0,0,0,0,0,0.0186916,0.0186916,0,0,0,0,0,0.00934579,0.0186916,0,0,0,0,0.0373832,0,0,0,0
0.0666667,0,0.0666667,0,0,0.133333,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0
0,0,0,0,0,0,0,0,0.0025974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025974,0,0,0,0,0,0,0,0.0025974,0,0,0.0025974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025974,0,0,0.0025974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0208333,0,0.0416667,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104167,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0.0208333,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0.0416667,0,0,0,0
0.136364,0,0.0454545,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00884956,0,0,0.00884956,0.00884956,0,0,0,0,0,0.0176991,0,0.00884956,0.00884956,0,0.00884956,0.0353982,0.0265487,0.00884956,0.0530973,0,0,0.0265487,0,0,0.0353982,0.00884956,0.00884956,0.00884956,0,0,0,0.00884956,0.00884956,0,0,0,0,0,0.0176991,0,0.0353982,0.00884956,0,0,0,0,0.00884956,0,0,0,0,0.0176991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00884956,0,0,0.00884956,0.0176991,0,0.0265487,0.0265487,0,0,0,0,0,0,0.00884956,0.00884956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00729927,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00729927,0,0,0,0,0,1
0,0,0,0,0.00680272,0,0,0,0,0.0136054,0.0136054,0,0,0,0,0,0.0136054,0,0.00680272,0.0136054,0,0,0.0272109,0,0,0.0136054,0,0.0136054,0.00680272,0,0.0136054,0,0,0,0,0,0,0,0,0.0136054,0,0,0,0.0136054,0,0,0,0.00680272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0272109,0,0,0,0.0136054,0.00680272,0,0,0,0,0,0,0,0,0,0,0,0.00680272,0,0.00680272,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0.0103093,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0,0.125,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0.0192308,0,0,0.0192308,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0.0192308,0,0,0.0384615,0,0.0192308,0.0192308,0,0,0,0,0,0,0,0,0,0.0192308,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0215054,0,0.0215054,0.0107527,0.00537634,0,0.0107527,0,0,0.00537634,0.016129,0.00537634,0.0107527,0.0107527,0,0.00537634,0.0107527,0,0.0268817,0,0,0,0.00537634,0,0,0,0.016129,0,0,0.000757002,0.00537634,0,0,0.0107527,0,0,0.00537634,0,0.00537634,0,0,0.00537634,0,0,0,0,0,0.0107527,0,0.0430108,0,0,0,0,0,0,0,0,0,0,0.00537634,0,0,0,0,0,0,0,0,0.000757002,0,0,0,0.016129,0,0,0,0,0,0,0,0,0,0,0.00537634,0.00537634,0,0,0,0,0,0,0,0.00537634,0.0215054,0,0,0,0,0.00537634,0
0,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0.047619,0,0.0952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00344828,0,0,0,0,0,0.0652174,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06,0,0,0.02,0.04,0,0,0.02,0,0,0.02,0.02,0.02,0.02,0,0,0.02,0,0.02,0.04,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.02,0,0,0,0.00253165,0,0,0,0,0.04,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0.0357143,0,0,0,0,0,0,0.0113636,0,0.0714286,0,0,0.0357143,0,0,0,0,0,0.0714286,0,0.142857,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0.0625,0,0,0,0,0,0,0.0103093,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0,0.125,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030303,0,0.0606061,0.030303,0,0,0,0,0,0,0,0.0606061,0.030303,0,0,0,0,0,0.0606061,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0606061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0.0606061,0,0,0,0,0,0,0
0,0.00210526,0,0,0,0,0,0.0173913,0.00869565,0,0,0,0,0,0,0,0.00869565,0,0,0,0,0,0.00869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0173913,0,0.00869565,0,0,0,0,0.00869565,0,0,0,0,0.00869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00869565,0,0,0.00869565,0,0,0,0,0,0,0,0,0,0,0.0347826,0,0,0,0,0.00869565,0,0,0,0,0,0.00869565,0,0,0,0,1
0,0.000332926,0,0,0,0,0,0.00146092,0.0372535,0,0,0,0,0,0,0,0,0,0,0,0.00073046,0,0.00073046,0.00146092,0,0,0,0,0,0,0,0,0,0,0,0,0.00073046,0,0.00146092,0,0.00219138,0.00073046,0,0,0,0,0,0,0.00073046,0.00803506,0.00073046,0,0,0,0,0,0,0.00073046,0,0.00292184,0.0036523,0,0,0,0,0,0,0.00073046,0,0.00177561,0,0,0,0,0,0,0.00146092,0,0,0,0,0,0,0,0.00219138,0,0,0,0,0,0.00073046,0,0,0,0,0,0,0,0,0,1
0,0.00201207,0,0,0,0,0,0,0.028169,0,0,0,0,0,0,0,0,0,0.0140845,0,0.028169,0,0.0140845,0.028169,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0.028169,0,0,0,0,0,0,0,0,0.028169,0,0,0,0,0,0.00804829,0,0,0,0,0,0,0,0.0140845,0,0,0,0.028169,0,0,0.0140845,0,0,0,0,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0,0.028169,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0.0348837,0,0,0,0,0,0.0348837,0,0,0,0,0,0,0,0,0,0,0.0465116,0,0.0116279,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0.00171233,0,0,0,0.0465116,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0.00342466,0,0,0,0,0,0,0.0348837,0,0,0.0116279,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0,0,0,0
0,0,0,0,0.0147059,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0.0147059,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0.0147059,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0.0294118,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0.0357143,0,0.0357143,0.0357143,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0285714,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0.0285714,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.0147059,0.0147059,0,0,0,0,0,0,0,0.0588235,0,0,0,0.0441176,0.0294118,0,0,0.0588235,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0.0147059,0,0,0,0,0.0441176,0,0,0,0,0,0,0.00569801,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0.0294118,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0208333,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0.0416667,0.0416667,0,0,0,0,0,0,0,0,0,0
0,0.00733138,0,0,0,0,0,0.0347826,0,0,0,0,0,0,0,0,0.00869565,0,0.00869565,0,0,0,0.026087,0.00869565,0.0173913,0,0,0,0,0,0,0,0,0.00869565,0,0,0.0347826,0,0.00869565,0.00869565,0,0.00869565,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0.00869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00869565,0,0,0,0,0.00869565,0,0,0,0.00869565,0,0,0.0173913,0,0,0,0,0,0,0,0,0,0.00869565,0,1
0,0.000652571,0,0,0,0,0,0.00450857,0,0,0,0,0,0,0,0,0,0,0.00541028,0,0,0,0.00631199,0,0.00360685,0,0,0,0,0.00208823,0,0,0,0.000901713,0,0,0,0,0.00450857,0.00450857,0.000901713,0.000901713,0,0,0,0,0,0.00360685,0,0.000901713,0,0.00104411,0,0,0,0.00901713,0,0,0,0,0,0,0.00180343,0,0,0,0.00180343,0.000901713,0,0,0.00180343,0,0.000901713,0.000901713,0,0,0.00360685,0,0.00180343,0,0,0,0,0,0.018936,0.00270514,0,0,0.000901713,0.000901713,0.000901713,0.00270514,0.00180343,0,0,0.00450857,0,0,0,0,1
0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0.0227273,0,0,0,0,0.0227273,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0.0185185,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0.0185185,0,0,0,0.0185185,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0204082,0,0.0408163,0,0,0.0204082,0,0,0,0,0,0,0.0204082,0,0,0.0204082,0.0204082,0,0.0408163,0,0,0.0204082,0,0.0204082,0.0204082,0,0,0.0204082,0.0204082,0,0,0.0408163,0,0,0,0,0,0.0204082,0,0,0.0408163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0.0408163,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0.0408163,0,0,0
0,0,0.0247934,0,0,0,0,0,0,0,0,0,0,0,0.0578512,0,0,0,0.0413223,0,0,0.0413223,0.00826446,0,0,0,0,0,0,0.00371747,0,0,0,0.00826446,0,0,0,0,0.00826446,0.0247934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0661157,0.00826446,0,0,0,0,0,0.0165289,0,0,0,0,0,0,0,0,0,0,0,0.00826446,0,0,0.00826446,0,0,0,0,0,0,0,0.00826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000401123,0,0,0,0,0,0,0,0,0,0.0026738,0.0026738,0,0,0,0.0026738,0,0,0.0026738,0.0026738,0,0.00534759,0,0.00802139,0.00534759,0,0,0,0.000401123,0,0,0,0,0,0,0.0106952,0,0.0026738,0.00534759,0,0.0026738,0,0,0,0,0,0.00534759,0,0,0,0,0,0,0,0.00534759,0,0,0,0.0026738,0.0026738,0,0,0,0,0.0026738,0,0.00802139,0,0,0.0026738,0,0.00534759,0,0,0,0.0026738,0,0,0,0,0,0,0,0.013369,0,0,0.0026738,0,0,0,0,0.00534759,0,0,0,0,0,0,0,0
0,0.00422833,0,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0.0172414,0,0,0,0,0,0.00211416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172414,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0.0666667,0,0,0.0666667,0,0,0,0,0,0,0.0105263,0,0,0,0,0.0666667,0,0,0,0,0,0.0666667,0,0.133333,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,0,0,0
0,0,0,0,0,0,0.00231481,0.0104167,0.00347222,0,0,0,0,0,0,0,0.00347222,0,0.00925926,0,0,0,0.00925926,0.00115741,0.00462963,0,0,0,0,0.00159716,0,0,0.00115741,0.0196759,0,0,0.00231481,0.00347222,0.00810185,0.00578704,0,0.00231481,0,0,0,0.00347222,0.00231481,0.00694444,0.00115741,0,0.00115741,0,0,0,0,0.0127315,0,0.00462963,0,0,0.00115741,0,0,0,0,0,0,0.00462963,0,0,0,0,0,0.00578704,0,0.00115741,0.00231481,0,0.00231481,0,0,0.00115741,0,0,0.00810185,0.00115741,0,0,0.00231481,0,0,0.00115741,0,0,0,0,0,0.00231481,0,0,0
0.0512821,0.000917431,0.025641,0.0192308,0.00641026,0,0,0.00641026,0,0,0,0.025641,0.00641026,0.025641,0,0.0128205,0.0128205,0.00641026,0.00641026,0,0,0,0,0,0,0.0128205,0.0320513,0,0,0,0,0,0.00641026,0,0,0,0,0,0,0.00641026,0,0.00641026,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0.0192308,0.0192308,0,0,0.00641026,0.00641026,0,0,0,0,0,0,0.0192308,0.0128205,0,0,0,0,0,0.0192308,0,0,0.025641,0,0,0,0,0,0
