0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0.0294118,0.0294118,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00925926,0,0.00925926,0,0.00925926,0,0,0,0,0,0,0.00925926,0,0.00925926,0,0,0.00925926,0.037037,0,0,0,0,0,0,0,0.00414365,0,0,0,0,0,0,0,0.00925926,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00138122,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0
0,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00990099,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025641,0.00641026,0,0.0128205,0.00641026,0,0,0,0,0.00641026,0.00641026,0,0,0.115385,0,0,0.0576923,0,0.00641026,0,0,0.00641026,0,0,0,0,0.0128205,0,0,0.00260417,0.00641026,0,0,0,0,0,0,0,0,0,0.0192308,0.00641026,0,0,0,0,0,0.00641026,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0.00641026,0,0,0.00641026,0,0,0.000868056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0.00641026,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0.0106383,0,0,0,0.0625,0,0,0,0,0.125,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00158228,0,0,0,0,0,0,0,0,0,0,0,0,0.00158228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00158228,0,0.00158228,0.00474684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00158228,0,0,0.00158228,0,0,0,0.00158228,0,0,0,0,0,0,0,0,1
0.00851064,0.00851064,0,0.00425532,0.00425532,0.0170213,0,0,0.00851064,0.00425532,0.00851064,0,0,0.00851064,0,0,0.00425532,0.0170213,0,0,0.012766,0.0297872,0,0,0,0,0.00425532,0,0,0,0.00425532,0,0.00425532,0,0,0,0,0.00425532,0,0.00851064,0.0382979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00851064,0.00851064,0,0,0,0,0.00425532,0,0.00425532,0,0,0,0.00341297,0,0.00425532,0.012766,0,0,0.012766,0,0,0.00425532,0,0,0.00425532,0,0,0,0,0.00425532,0.00425532,0,0.00851064,0,0,0,0,0,0,0.00425532,0,0,0,0
0,0,0.00593472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00593472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00296736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0.0106383,0,0,0,0.0625,0,0,0,0,0.125,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0509804,0,0,0.0117647,0.0117647,0,0.0196078,0,0,0.00392157,0.00392157,0.0235294,0.0117647,0,0.0156863,0,0,0.0235294,0.00784314,0,0,0.0235294,0.0313725,0.0117647,0.00784314,0.00392157,0.0235294,0.00392157,0.00784314,0,0,0,0,0,0,0,0,0,0,0.00392157,0.0196078,0.0156863,0,0,0,0,0.00392157,0.0117647,0.0235294,0,0,0.000562114,0.0313725,0,0,0,0,0,0,0.0117647,0,0,0,0.00392157,0,0,0,0,0.00392157,0,0.00392157,0.00784314,0,0.00392157,0,0,0,0,0.00392157,0,0,0.00784314,0.00392157,0,0,0,0,0,0,0,0,0,0,0.0156863,0,0,0,0.00392157,0,0,0
0,0,0.00283487,0,0,0,0,0.00943396,0.00471698,0,0,0,0,0,0,0,0,0.00943396,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0.0235849,0.00471698,0,0,0,0,0.00471698,0,0,0.0801887,0,0,0,0,0,0,0,0,0,0,0.00212615,0,0,0,0,0,0,0,0,0.00471698,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141509,0,0,0,0,0,0.0188679,0,0,0.00471698,0.00471698,0.00471698,0,0,0,0,0,0.00943396,0,1
0.00794913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063593,0.000794913,0.00317965,0,0.00874404,0,0,0.00238474,0.00238474,0,0,0.00158983,0,0,0.00556439,0,0,0,0,0.0063593,0.000794913,0,0.000794913,0.0667727,0.00874404,0,0,0,0,0,0.00556439,0,0,0,0,0,0,0,0,0,0.000794913,0,0,0.000794913,0.000794913,0,0.00397456,0,0,0.000794913,0,0,0,0.000794913,0,0.00238474,0.00158983,0,0.00794913,0,0.00158983,0.000794913,0,0.00476948,0.00874404,0,0,0,0,0,0.0103339,0,0,0.00556439,0.000794913,0,0,0,0,0,0,0,0,0
0.0272374,0.0233463,0,0.00389105,0,0,0,0,0,0,0.0077821,0.00389105,0.00389105,0,0,0.00389105,0,0.0155642,0.00389105,0,0,0.00389105,0.0350195,0.00389105,0.00389105,0,0.0116732,0.00389105,0.00389105,0.00121212,0,0,0.00389105,0,0,0,0,0,0,0.00389105,0.0544747,0.0155642,0.00389105,0,0,0,0,0.00389105,0,0,0,0,0,0,0.00389105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077821,0,0,0,0,0,0,0,0,0,0,0.00389105,0.0077821,0,0,0.00389105,0.00389105,0,0.0077821,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0769231,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,1
0.0181818,0.00909091,0,0.00909091,0,0,0,0,0,0,0.00909091,0,0,0.0181818,0.0363636,0,0.00909091,0,0.00909091,0,0,0.00909091,0,0,0,0,0.00909091,0,0,0.00154799,0,0,0,0,0,0,0,0,0,0,0.0181818,0.0272727,0,0,0,0,0,0,0,0,0.00909091,0,0,0,0.00909091,0,0,0.00909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181818,0,0,0,0.0181818,0,0,0,0,0,0.00909091,0,0,0,0,0,0,0,0,0.0272727,0,0,0,0,0,0,0,0,0,0
0,0.00790514,0,0,0.00395257,0,0,0,0.027668,0,0,0,0,0,0,0,0,0.00395257,0.00395257,0,0,0.00395257,0,0,0,0,0,0.00395257,0.00395257,0.000675676,0,0.0513834,0,0,0,0,0,0,0,0,0.0316206,0.0237154,0,0,0,0,0.00790514,0.00395257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00395257,0.0434783,0,0,0.00395257,0,0,0,0.00395257,0,0.0118577,0,0,0.00395257,0,0,0,0,0,0,0.00790514,0,0,0,0,0.0118577,0,0,0.00395257,0,0.00790514,0,0,0,0,0,0,0,0
0.101695,0.0677966,0,0,0,0.101695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101695,0.0338983,0,0,0,0,0,0,0,0,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.0103093,0,0,0,0.0625,0,0,0,0,0.125,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00759494,0.00253165,0,0,0,0.00506329,0,0,0.00253165,0.0202532,0.0101266,0.0151899,0,0,0.035443,0,0,0.00506329,0.00253165,0,0,0.0101266,0.0227848,0.00253165,0,0,0.00253165,0.00253165,0.00506329,0.00146951,0.0177215,0.00506329,0,0,0,0,0,0.00253165,0,0,0.0151899,0.0227848,0.00253165,0,0.00253165,0,0,0.00506329,0,0,0.00253165,0,0,0,0,0,0,0,0,0.0101266,0,0.00506329,0,0.00506329,0,0,0,0.00253165,0,0.000367377,0.00506329,0.00506329,0,0,0,0.0101266,0,0,0.00506329,0,0,0,0.00253165,0,0,0,0.00253165,0.0202532,0,0,0.00253165,0,0,0,0,0,0,0.00759494,0,0,0
0.00334448,0,0.000527148,0.0133779,0.00334448,0,0.0100334,0,0,0.0234114,0.0133779,0.0100334,0.00668896,0.0535117,0.0100334,0,0.0301003,0.0334448,0.00668896,0,0.0200669,0.00334448,0.0200669,0.00668896,0,0,0.00334448,0.00668896,0.00668896,0.0010543,0.0167224,0,0.00334448,0.00334448,0.0200669,0,0,0.00334448,0,0.0100334,0.0167224,0.00668896,0,0,0,0,0,0.00668896,0.0133779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133779,0,0,0,0.000527148,0.0100334,0.0100334,0.00334448,0,0.00334448,0.00668896,0,0,0,0,0,0.00334448,0,0,0,0,0.00334448,0.0133779,0,0,0.00668896,0.00334448,0.00668896,0,0,0,0,0,0,0,0
0,0,0,0,0.0222222,0,0.0444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0.0222222,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0.0444444,0,0,0,0,0,0,0,0,0,0,0,0.0444444,0,0.0444444,0
0.0666667,0.0121212,0,0.00606061,0.00606061,0,0.0121212,0,0,0.00606061,0.0121212,0,0.00606061,0.069697,0.0151515,0,0.0333333,0.0121212,0,0,0.0121212,0.0212121,0,0.0030303,0,0,0.0242424,0.0030303,0.0030303,0.000928074,0.0030303,0,0,0,0,0,0,0,0,0.0030303,0.0151515,0.00606061,0,0.0030303,0,0.0030303,0,0.00606061,0,0,0,0,0,0,0,0,0,0.0030303,0,0,0,0,0,0.00909091,0.0030303,0,0,0,0,0.000464037,0.0151515,0.0030303,0,0,0,0,0,0,0,0.00909091,0,0.00606061,0.0030303,0,0,0,0.0121212,0.00606061,0.00606061,0.0030303,0.0121212,0,0,0,0,0,0,0,0,0,0
0,0,0.00333333,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0.0136054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0.0232558,0,0,0,0.00746269,0,0,0,0,0,0,0,0,0,0.0232558,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00746269,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0196078,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0.0392157,0,0,0,0.0196078,0.0196078,0.0102041,0,0,0,0,0,0,0,0,0,0.0392157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0.0392157,0.0392157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0.0645161,0,0,0,0.0645161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0.0967742,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645161,0,0.0322581,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0.0108696,0,0,0,0.0625,0,0,0,0,0.125,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0103093,0.0206186,0,0,0,0,0,0,0,0,0,0.0103093,0,0,0.0103093,0,0,0.0103093,0,0.0103093,0,0,0,0,0,0,0,0,0.0103093,0.0103093,0,0,0,0.0103093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103093,0,0.0103093,0,0,0,0.0103093,0,0.0103093,0,0,0,0.0103093,0,0,0.0206186,0,0.0103093,0,0,0,0,0,0.0103093,0,1
0.0231481,0,0,0,0,0,0.00462963,0,0,0,0,0,0,0,0,0,0,0.00462963,0,0.00462963,0,0.0115741,0,0,0,0,0.00231481,0,0,0.000313578,0,0.00462963,0,0,0,0.00462963,0.00462963,0.00462963,0,0,0.037037,0,0.00694444,0,0,0,0,0.00231481,0,0.00231481,0,0.000940734,0,0,0,0,0,0,0,0,0.00462963,0,0,0.00231481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00231481,0,0,0,0,0,0.00462963,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0666667,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0.0111111,0,0,0,0.0666667,0,0,0,0,0.133333,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
