0,0,0.003663,0,0,0.0533333,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0266667,0,0,0.0133333,0,0.0266667,0,0.0133333,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0.0285714,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0190311,0.00692042,0,0.0103806,0,0,0.00346021,0,0.00692042,0,0.00692042,0.00865052,0.00519031,0.00865052,0.00519031,0.00346021,0.0017301,0.00692042,0.0121107,0.0103806,0.0017301,0,0.0017301,0,0,0.0363322,0.00519031,0,0,0.000719597,0.00692042,0.0121107,0.00519031,0,0,0,0.017301,0,0,0,0,0.0103806,0,0.0017301,0,0.00692042,0.0017301,0,0.000719597,0.00692042,0.00346021,0.00346021,0,0,0.0017301,0.0190311,0,0,0,0,0,0,0,0,0.00346021,0.00519031,0.00692042,0,0,0.00692042,0,0.0121107,0,0,0,0.00346021,0.00519031,0.0017301,0,0,0,0,0,0.00865052,0.0121107,0,0,0,0,0.0294118,0.00519031,0,0,0,0,0.0017301,0,0.00346021,0,0,0
0,0.03125,0,0,0.015625,0,0,0,0.015625,0,0,0,0,0,0.03125,0,0,0.03125,0.03125,0.03125,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00566572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025641,0,0,0.0128205,0,0,0,0,0.0128205,0,0,0.025641,0.0128205,0.0512821,0,0.025641,0,0,0.0128205,0,0,0,0,0,0,0,0.025641,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0.0512821,0.0641026,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0248447,0.00621118,0,0.00621118,0.00621118,0,0,0,0,0,0.00621118,0,0,0.0372671,0.0186335,0.0186335,0.00621118,0,0.0186335,0.00621118,0,0.00621118,0,0,0.00621118,0.00621118,0,0,0,0,0,0,0,0,0,0,0.0124224,0,0,0,0,0,0,0,0,0.00621118,0,0,0.00180668,0,0,0,0,0.00621118,0.00621118,0.00621118,0,0,0.0124224,0,0.00621118,0,0,0.00621118,0.0186335,0.00621118,0,0,0,0,0.0124224,0.0124224,0,0.000903342,0,0.0124224,0.00621118,0.0124224,0,0,0,0,0,0,0,0.00621118,0.00621118,0,0.0124224,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0217391,0,0.0217391,0,0,0,0,0,0,0,0.0434783,0,0,0.0217391,0.0217391,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0.0217391,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0105634,0,0,0,0,0,0.00352113,0,0,0,0,0,0.00352113,0.0176056,0,0.00352113,0,0.0140845,0,0,0.0140845,0,0.00704225,0,0,0,0,0,0,0,0.00352113,0,0.0105634,0,0,0.028169,0.00704225,0,0.00352113,0.00352113,0.0105634,0.00352113,0,0,0.00704225,0,0,0,0,0,0,0,0,0,0,0,0.00352113,0.00352113,0,0,0,0,0,0,0,0,0.00352113,0,0.000616143,0,0.0105634,0,0,0,0,0.00704225,0,0,0,0,0.00352113,0,0.00704225,0,0,0,0,0,0.00352113,0.00352113,0.00352113,0,0,0,0.00352113,1
0.028,0.012,0,0.008,0.004,0,0,0,0.012,0,0,0.012,0.004,0.068,0,0.036,0,0.004,0.008,0,0,0,0,0,0,0.016,0.012,0,0,0.00232693,0.012,0,0.004,0,0.008,0,0,0,0,0,0,0,0,0.004,0,0.004,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.02,0.004,0.004,0,0.00116347,0,0,0.004,0,0,0,0,0,0.004,0,0,0.004,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00246508,0,0,0,0,0,0,0,0,0,0.0262942,0.0246508,0,0,0,0,0,0,0.00821693,0.0509449,0,0,0,0,0.0115037,0.000821693,0.00410846,0,0,0.00319489,0,0,0.00575185,0,0,0,0,0.00328677,0,0,0,0.000821693,0,0,0,0.00164339,0,0.0550534,0,0,0,0,0,0,0,0.00493016,0,0,0.00164339,0,0.00493016,0.000821693,0,0,0,0,0,0,0,0,0,0.00739523,0,0,0,0,0.00164339,0.000821693,0,0,0,0.00328677,0,0.0493016,0,0.000821693,0,0,0,0.0928513,0,0,0,0,0.00246508,0,0,0,0,0,0
0.0327381,0,0,0.00297619,0.00595238,0,0.00297619,0.00297619,0.00595238,0,0.00595238,0.00297619,0.00297619,0.0416667,0.00892857,0.0297619,0.00595238,0.00595238,0.0119048,0.00892857,0,0.00297619,0.00297619,0,0.00297619,0.00297619,0.00297619,0,0,0,0.00297619,0.00297619,0.00297619,0,0,0,0.00297619,0.00297619,0,0,0,0,0,0.00297619,0,0.00892857,0,0.00297619,0.00040016,0.00297619,0,0.00595238,0,0.00297619,0.00595238,0,0,0,0.00297619,0,0.00297619,0,0,0.00297619,0.00595238,0.00297619,0,0,0,0,0.00595238,0.00892857,0,0,0,0,0,0.00892857,0,0,0,0,0,0.00297619,0,0.00297619,0.014881,0,0.00297619,0,0,0,0,0.00297619,0,0.00297619,0,0,0,0,0
0.00487805,0,0,0,0.00487805,0,0,0.00487805,0,0,0,0,0,0,0,0,0,0,0.0195122,0,0,0,0.00487805,0.00487805,0,0,0,0,0.0097561,0.00256849,0,0.00487805,0,0,0,0,0,0,0,0,0,0,0,0.00487805,0.00487805,0.00487805,0.0097561,0,0,0,0,0,0,0,0,0,0,0,0,0.00487805,0,0,0.00487805,0,0,0,0.00487805,0,0,0,0,0.0146341,0,0,0,0.00487805,0,0,0,0,0.00487805,0,0,0.0146341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00487805,0
0.0161616,0,0,0.00606061,0.0040404,0,0.0040404,0.00606061,0,0,0.0040404,0.00606061,0.00606061,0,0.0020202,0,0,0.00808081,0.0121212,0.0161616,0,0.0020202,0.00808081,0,0,0.0242424,0.00808081,0.0020202,0.00606061,0.00219642,0,0.0040404,0,0,0,0,0,0.0020202,0,0,0.0040404,0.0161616,0,0,0,0.00606061,0.0040404,0,0,0.0141414,0,0.0040404,0,0,0.0020202,0,0,0,0,0,0,0,0,0,0,0.00808081,0.0020202,0,0.0020202,0,0.00606061,0.00606061,0,0,0,0.0040404,0,0.0020202,0,0,0,0,0.0121212,0.00808081,0.0020202,0,0.0040404,0,0,0,0,0,0.0020202,0,0.0161616,0,0,0.0040404,0,0,0
0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0.0625,0,0,0,0.0106383,0,0,0,0.0625,0,0,0,0,0.125,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0.0142857,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0117647,0,0,0,0.0117647,0,0,0,0,0,0,0,0,0,0,0.0117647,0.0117647,0,0,0,0,0.0117647,0,0,0.0117647,0,0.0117647,0.0235294,0.00373134,0,0,0,0,0,0.0117647,0,0.0117647,0,0,0,0,0,0,0,0.0117647,0.0235294,0,0,0.0235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117647,0,0,0,0,0,0,0,0,0.0117647,0,0,0,0,0,0,0,0,0,0,0,0.0235294,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00336323,0,0,0.0194805,0,0,0,0,0,0,0,0,0,0,0,0,0.00649351,0,0.00649351,0,0,0,0,0.00649351,0,0,0,0.00112108,0,0,0.012987,0,0,0.0194805,0,0,0,0,0.00649351,0.00649351,0,0,0,0.012987,0,0,0,0.00649351,0,0,0,0,0,0,0,0.00649351,0,0,0,0,0.012987,0,0,0,0,0,0,0,0,0.0194805,0,0.00112108,0,0,0,0,0,0,0,0,0,0.00649351,0,0,0,0,0,0,0,0,0,0.00649351,0,0,0,0,0,0.00649351,1
0.0272374,0.0233463,0,0.00389105,0,0,0,0,0,0,0.00389105,0.0077821,0.00389105,0,0,0,0.00389105,0.00389105,0.0155642,0.0350195,0.00389105,0,0.00389105,0,0,0.00389105,0.0116732,0.00389105,0.00389105,0.00121212,0,0,0,0,0.00389105,0,0,0,0,0,0,0.00389105,0,0,0,0.0155642,0.00389105,0,0,0.00389105,0,0,0,0,0.00389105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077821,0,0,0,0,0,0,0.00389105,0,0,0,0,0,0,0,0,0,0.0077821,0.00389105,0.00389105,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0123457,0.0123457,0,0,0,0,0,0,0,0,0,0,0,0.0123457,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123457,0,0,0,0,0.0172084,0,0.0123457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012766,0.0212766,0,0.00638298,0.00212766,0,0,0.00638298,0.00425532,0,0.0106383,0,0.00425532,0.0659574,0.00425532,0.0340426,0.00212766,0.00638298,0.0170213,0,0,0.0148936,0.00425532,0,0.00425532,0.00212766,0.00425532,0.00212766,0.00425532,0,0.00425532,0,0.00638298,0,0,0,0,0,0,0,0,0,0.00212766,0,0,0.00638298,0.00638298,0,0,0.00425532,0,0,0,0.00425532,0,0,0,0,0,0,0.0106383,0,0.00638298,0,0,0,0.0106383,0,0.00212766,0,0,0,0,0.00130804,0,0.00851064,0.00212766,0,0.012766,0,0,0,0,0.00425532,0.00425532,0.00425532,0.00851064,0,0,0,0,0,0.00638298,0,0.00212766,0,0,0,0,0,0
0,0,0.00266667,0,0,0.00849257,0,0,0,0.00212314,0,0,0,0,0,0,0,0.00636943,0.00424628,0,0,0,0.0127389,0.00212314,0,0.0191083,0,0,0,0.00433333,0,0,0,0,0,0.00424628,0,0.00424628,0,0.00636943,0.00212314,0.0127389,0,0,0,0.00212314,0.00424628,0,0.013,0.00212314,0,0,0,0,0,0.00424628,0.00212314,0,0,0.00849257,0.00212314,0,0,0,0,0,0,0,0,0,0,0.00849257,0.00424628,0,0.00424628,0.00424628,0,0,0,0.00424628,0.00212314,0,0,0,0,0,0,0,0,0.0573248,0,0,0,0.00212314,0.00424628,0,0,0,0,0.00424628,1
0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0
0,0,0.00636132,0,0,0.008,0,0,0,0.004,0,0,0,0,0,0,0,0,0.012,0,0.012,0,0,0.016,0.008,0.036,0,0,0,0.00254453,0,0,0.008,0,0,0.004,0,0.008,0,0.004,0,0,0,0,0,0,0.004,0,0.00508906,0,0,0,0,0,0,0.004,0.02,0,0,0.012,0,0,0.012,0,0,0,0,0,0.004,0,0,0.008,0,0,0.036,0.004,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0.004,0,0,0,0,0.004,0,1
0,0.00557103,0,0,0,0,0,0,0,0,0.00557103,0.00835655,0,0,0,0,0,0,0.00278552,0,0,0,0,0,0.00278552,0.0111421,0,0,0.00557103,0,0,0,0,0,0,0.00278552,0,0.0111421,0,0,0,0.00557103,0,0,0.00278552,0.00557103,0,0.00557103,0.000454339,0,0,0,0,0,0,0,0.00278552,0.00278552,0,0,0.00557103,0,0,0.00557103,0,0,0,0,0.00278552,0,0,0,0,0,0,0.00278552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011811,0.015748,0.000561798,0.00787402,0,0.011811,0,0,0,0,0.019685,0,0.00787402,0.133858,0,0.0669291,0.00393701,0.011811,0.00787402,0,0,0,0,0,0,0.00787402,0.00787402,0,0,0,0,0,0.011811,0,0.00787402,0,0,0.00393701,0,0,0,0,0,0,0,0,0.00787402,0,0,0.011811,0,0.00393701,0,0,0.011811,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00393701,0,0.00393701,0.00787402,0,0,0,0.015748,0,0,0,0,0,0.00393701,0,0.00393701,0,0,0.00393701,0,0,0.00393701,0,0,0.015748,0,0.00787402,0,0,0.011811,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0483871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0483871,0,0,0,0,0,0,0,0,0,0,0,0.016129,0,0.016129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00237812,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0.00746269,0.00746269,0,0,0.00746269,0.00746269,0,0.00746269,0.0149254,0,0.00746269,0.00746269,0.00118906,0,0,0,0,0.00746269,0,0,0,0,0,0,0,0.0223881,0,0,0.0149254,0.0149254,0,0,0,0.00746269,0,0,0,0,0.00746269,0,0,0.0149254,0,0.00746269,0,0,0,0.00746269,0,0,0,0,0,0,0.00746269,0,0.00356718,0,0.00746269,0,0,0.00746269,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0.00746269,0,0,0,0,0,0
0,0,0.0018546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00909091,0,0,0,0.00606061,0.00606061,0,0,0,0,0,0,0.0030303,0,0,0.0030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030303,0,0,0.0030303,0,0,0,0,0,0,0,0,0,0,0.00037092,0.0030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00884956,0,0,0.00884956,0.00884956,0,0,0,0,0,0,0.0176991,0.00884956,0.00884956,0,0.00884956,0.0265487,0.0353982,0.00884956,0.0530973,0,0,0.0353982,0,0,0.0265487,0.00884956,0.00884956,0.00884956,0,0,0,0.00884956,0,0.00884956,0,0,0,0.00884956,0,0,0,0,0,0,0.0176991,0.0353982,0,0,0.00884956,0,0.0176991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176991,0,0,0,0,0,0.00884956,0,0.00884956,0,0,0,0.0265487,0,0.0265487,0,0,0,0,0,0,0,0,0,0,0.00884956,0,0,0,0,0,0
0.010274,0.00684932,0,0.00342466,0,0,0.00684932,0,0,0,0.00342466,0.00342466,0.00342466,0,0,0,0,0,0.00684932,0,0,0,0,0,0,0.0308219,0,0,0,0.001443,0,0.00342466,0.0136986,0,0,0,0.0342466,0,0,0,0,0.010274,0,0,0,0.010274,0.00342466,0,0.000481,0.00342466,0.00684932,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00684932,0.010274,0.00342466,0,0,0.010274,0,0.0171233,0,0,0,0,0,0,0,0,0,0,0,0.0171233,0.00684932,0,0,0,0,0.0239726,0.00684932,0,0,0,0,0.00684932,0,0.00342466,0,0,0
0,0,0,0,0.037037,0,0,0.0740741,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0.0740741,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0722892,0.0180723,0,0.0060241,0,0,0.0361446,0.0060241,0.0060241,0,0,0.0120482,0,0,0,0,0,0.0120482,0.0361446,0,0,0,0.0060241,0,0,0.0240964,0,0,0,0.004004,0.0060241,0.0060241,0,0,0,0,0,0,0,0,0,0.0361446,0.0120482,0,0,0,0.0060241,0,0,0,0.0180723,0,0,0,0,0.0120482,0,0,0,0,0,0,0,0,0,0.0120482,0,0,0,0,0,0.0060241,0,0,0,0,0.0060241,0,0,0,0,0,0.0120482,0.0301205,0,0,0,0,0.0421687,0.0060241,0,0,0,0,0,0.0060241,0,0,0,0,0
0,0,0.0143266,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,1
0,0,0,0,0,0.00769231,0,0,0,0,0,0.00769231,0,0,0.0153846,0,0,0.00769231,0.00769231,0,0,0,0.00769231,0,0,0.00769231,0,0.00769231,0.00769231,0,0,0,0.00769231,0,0,0,0,0.00769231,0,0,0,0,0,0,0,0.00769231,0.00769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00769231,0,0,0,0,0.00769231,0.0153846,0,0,0.00769231,0,0,0,0.0230769,0,0,0,0,0,0,0,0.00769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000516529,0,0,0.00380952,0,0,0,0.00380952,0,0,0,0,0,0,0,0.0133333,0.0133333,0,0.00190476,0,0,0.00571429,0,0.00571429,0,0,0,0.00154959,0,0,0.00380952,0,0,0.00190476,0,0.00190476,0,0.00571429,0.00571429,0.00952381,0,0,0,0.00190476,0.00380952,0,0.000258264,0.00190476,0.00190476,0,0,0,0,0,0.00190476,0,0,0,0,0.00190476,0,0,0.00190476,0,0,0,0,0,0,0.00190476,0,0,0,0.00190476,0,0,0,0.00380952,0,0,0,0.00952381,0,0,0,0.00952381,0,0,0,0.00761905,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0.0151515,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0666667,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0.0108696,0,0,0,0.0666667,0,0,0,0,0.133333,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0.0909091,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
