0.0111732,0.0391061,0.000772201,0.0167598,0.00558659,0,0,0,0,0.0111732,0.0111732,0.0167598,0.0111732,0.111732,0.0111732,0.0614525,0.0111732,0,0,0,0.0111732,0.0223464,0,0.00558659,0,0,0.000772201,0.00558659,0,0,0.0111732,0,0,0,0,0.0167598,0,0,0.0111732,0,0.0167598,0,0,0,0,0,0,0,0,0,0,0.0167598,0,0,0,0.00558659,0,0,0,0,0,0,0.0111732,0,0,0.00558659,0,0,0,0,0,0,0.00558659,0.003861,0,0,0,0.00558659,0,0,0,0,0,0.0391061,0.0391061,0,0,0,0,0,0,0,0,0.00558659,0,0,0,0,0,0,0
0,0,0.000516529,0,0,0,0,0.00380952,0.00380952,0,0,0,0,0,0.0133333,0,0,0,0.0133333,0,0.00571429,0,0.00190476,0,0.00571429,0,0.00154959,0,0,0,0,0,0,0,0,0.00380952,0.00571429,0.00380952,0.00190476,0,0.00190476,0.00952381,0,0.00190476,0.00190476,0,0,0.00190476,0,0,0,0,0.00571429,0,0,0,0.000258264,0.00190476,0,0,0,0.00190476,0,0,0,0.00190476,0,0,0.00190476,0.00190476,0,0,0,0,0,0.00952381,0,0,0,0,0,0.0114286,0,0,0,0,0,0,0.00952381,0,0,0.00380952,0,0,0,0,0,0,0,0.00761905,1
0,0.0104167,0,0.00520833,0,0,0,0,0,0.0130208,0.00260417,0.0078125,0.00520833,0.0260417,0.0208333,0.015625,0,0.00520833,0.0078125,0,0.0104167,0,0,0.00520833,0,0,0.00126636,0,0,0,0.0130208,0.00520833,0.00260417,0,0,0.00520833,0,0.00260417,0.00520833,0,0.00520833,0,0,0.00260417,0,0,0,0,0,0,0,0,0.00260417,0,0,0,0,0,0,0,0,0,0,0,0.00520833,0.015625,0.0130208,0.00260417,0,0.00520833,0.0078125,0.0104167,0.00260417,0.000844238,0,0.00520833,0,0,0,0,0,0.0078125,0,0.00260417,0.00260417,0.00260417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0.030303,0,0,0.0151515,0.030303,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0.0151515,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0.0151515,0,0,0,0,0,0.0151515,0,0,0,0.030303,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00558659,0,0,0,0,0,0,0,0,0.0111732,0,0,0.00558659,0.00558659,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111732,0,0.00558659,0.00558659,0,0,0,0,0,0,0,0,0,0,0,0.0111732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00558659,0,0,0,0.00558659,0,0,0.00558659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00558659,0,0,0,0,0,0,0.00558659,1
0,0,0.0030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0.0125,0,0,0.0125,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.000786164,0.00632911,0,0,0,0.00632911,0,0,0,0,0,0,0.00632911,0,0,0,0,0,0.00632911,0,0,0,0,0,0,0,0,0,0,0,0,0.00632911,0,0.00632911,0.0126582,0,0.00632911,0,0.0126582,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00632911,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00632911,0,0,0,0,0,0,0,0,0.0126582,1
0,0,0.00373514,0,0,0,0,0,0.00888889,0,0,0,0,0,0.00444444,0,0,0,0.00222222,0,0.0111111,0,0,0,0,0,0.00203735,0,0,0,0,0,0.00222222,0,0,0.00444444,0,0.00222222,0.00888889,0,0.00222222,0,0,0.00666667,0,0,0,0.00666667,0,0,0,0,0.00222222,0,0.00222222,0,0,0.00222222,0.00222222,0,0,0,0,0.0133333,0,0.00666667,0,0,0,0,0,0,0,0,0,0.00888889,0,0,0,0,0,0,0,0,0,0.00444444,0,0,0,0.00222222,0,0,0,0,0,0,0,0,0.00444444,0.00222222,1
0.0298507,0,0,0.0149254,0,0.0149254,0,0,0,0,0.0149254,0,0,0,0.0149254,0,0,0,0,0.0149254,0.0298507,0,0,0,0,0,0,0,0,0,0,0,0,0.0447761,0.0149254,0,0,0,0,0.0149254,0,0.0298507,0,0,0.0149254,0,0,0,0.0149254,0,0,0.0149254,0,0,0,0,0,0,0,0,0.0298507,0,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0.0298507,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0166667,0.0166667,0,0.00833333,0,0,0,0,0,0.00833333,0.00833333,0.0166667,0.00833333,0.0416667,0.0416667,0.025,0.025,0,0,0,0.00833333,0,0,0,0,0.00833333,0,0.00833333,0.00833333,0.00833333,0,0,0,0,0,0.0166667,0,0,0.00833333,0,0.025,0,0,0,0,0,0.00833333,0,0.0166667,0,0,0,0,0,0,0.0333333,0,0,0,0,0,0,0,0.00833333,0,0.00833333,0,0,0,0,0.00833333,0,0,0,0,0,0.00833333,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0.00833333,0,0,0,0.00833333,0,0,0,0,0,0,0
0,0,0.00425894,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0.00287356,0,0.0143678,0,0,0,0,0.00287356,0.00127768,0,0,0,0,0,0,0.00287356,0,0.00574713,0,0,0.00287356,0,0.0114943,0.00287356,0,0.00862069,0.0143678,0,0,0.0143678,0,0,0,0.00862069,0.00862069,0.00862069,0.00287356,0.00287356,0,0.00574713,0,0,0,0,0,0.00287356,0,0.00287356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0,0.00574713,0,0,0,0.00862069,0,0,0,0.00574713,0,0,0,0,0.00287356,0,1
0,0,0.000746826,0,0,0,0,0.00292398,0,0,0,0,0,0,0,0,0,0,0,0,0.00292398,0,0.00584795,0,0.00292398,0,0,0.00292398,0,0,0,0,0,0,0,0,0,0.00877193,0.00292398,0,0,0.00292398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112024,0.00584795,0,0,0,0,0,0.00292398,0.00292398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00596421,0,0.0133333,0,0,0,0,0,0,0,0,0,0.0133333,0,0.0266667,0,0.0133333,0,0.0133333,0.0133333,0,0,0,0,0.00397614,0,0,0,0,0,0.0133333,0,0.04,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0.0266667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0.0266667,0,0,0.00198807,0,0,0,0,0,0,0.0266667,0.0133333,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0.0133333,0,0,0,0,0,0
0.0197368,0,0,0.00657895,0.00657895,0,0,0,0,0,0.0131579,0,0.00657895,0.00657895,0.0197368,0,0.00657895,0,0.00657895,0.0131579,0.0197368,0,0,0.0197368,0,0,0,0.0131579,0.0131579,0.0131579,0,0.00657895,0,0,0,0,0,0.00657895,0.00657895,0,0.00657895,0,0,0,0,0.00657895,0.00657895,0,0,0,0,0.0131579,0.00657895,0,0,0.00657895,0.00299103,0.0197368,0,0,0,0,0,0,0,0.00657895,0,0,0,0,0,0,0,0,0,0,0,0.00657895,0,0,0,0,0,0,0,0.00657895,0,0,0,0,0.00657895,0,0,0,0,0,0,0,0,0,0
0,0,0.00477816,0.0044843,0.0044843,0,0.0044843,0,0.0044843,0.0044843,0.0044843,0.00896861,0,0,0.0044843,0,0.0269058,0.0044843,0.0269058,0.0044843,0.0224215,0,0,0.00896861,0,0,0.00204778,0,0,0,0.0044843,0.0044843,0,0,0,0.0134529,0,0.0134529,0.0044843,0,0.0044843,0,0,0.00896861,0,0.0044843,0,0.0044843,0.0044843,0,0.0044843,0,0,0,0,0,0,0.00896861,0,0,0,0,0,0,0,0.0044843,0,0.00896861,0,0,0,0,0.0044843,0,0,0.0179372,0,0,0.00896861,0,0.0044843,0.0179372,0,0,0,0.0044843,0,0.0044843,0.0044843,0.0044843,0,0,0,0,0,0,0,0,0.00896861,0,0
0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0.0434783,0,0.0217391,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0.0434783,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00223714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175439,0,0,0,0,0,0,0,0,0,0,0.0175439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175439,0,1
0,0,0,0,0,0,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0.028169,0,0.0140845,0,0.0422535,0.0422535,0,0,0,0,0,0,0,0,0.028169,0,0,0,0,0.0140845,0,0,0.0140845,0,0,0,0,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140845,0,0,0.0140845,0.0140845,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0149254,0.0597015,0,0.0149254,0.0149254,0,0,0,0,0,0.0298507,0,0.0149254,0,0.0298507,0,0,0.0149254,0.0149254,0,0,0,0,0,0,0,0.00359066,0.0149254,0,0,0.0149254,0,0.0149254,0,0,0,0,0,0.0149254,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0298507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0.0298507,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0180995,0,0,0,0.00452489,0,0.00904977,0,0,0,0,0.00452489,0.0020979,0,0,0,0,0.00452489,0,0,0,0.0271493,0,0.00904977,0.00452489,0,0.00904977,0,0,0.00904977,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0180995,0,0,0,0,0,0.00904977,0,0.00452489,0,0,0,0,0,0,0,0,0,0.00452489,0,0,0.00452489,0,0,0.00904977,0,0,0,0.00452489,0.00904977,0,0.00452489,0,0,0,0,0,0,0,0,0.00452489,0,0,0
0,0,0,0,0.0204082,0,0,0,0,0.0204082,0,0,0,0,0.0408163,0,0.0408163,0,0.0204082,0,0,0.0204082,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0.0204082,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0
0.00958466,0,0,0,0,0,0,0.00638978,0.028754,0,0.00319489,0.00319489,0,0,0.0511182,0,0,0,0,0,0.00958466,0,0,0,0.00958466,0,0,0,0,0,0,0,0.00638978,0,0,0.0159744,0,0.00319489,0.0127796,0,0.0191693,0.00638978,0,0,0,0.00638978,0,0,0.00319489,0,0.00319489,0,0,0,0,0,0,0,0,0,0,0.0191693,0,0,0,0.00958466,0,0,0.00319489,0.00958466,0,0,0,0,0,0.0159744,0,0,0,0,0,0.0255591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00311526,0,0,0,0,0,0.0116279,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0.0116279,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0.0384615,0,0,0.00662252,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0
0,0,0.00134048,0,0,0,0.00862069,0,0,0.00862069,0.00862069,0,0,0,0.0172414,0,0.0172414,0,0,0,0.0172414,0.0172414,0,0.00862069,0,0,0.00268097,0,0.00862069,0.00862069,0,0,0.00862069,0,0.00862069,0,0,0.00862069,0,0,0.00862069,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0,0,0,0,0,0.00862069,0,0.00862069,0,0,0.00862069,0,0,0,0,0,0.00862069,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0.0172414,0,0,0,0.00862069,0,0,0,0,0,0,0
0.0416667,0.0416667,0,0.0208333,0,0.0416667,0,0,0,0,0.0416667,0,0.0208333,0,0.0416667,0,0,0.0208333,0,0,0,0,0,0,0,0,0.00262467,0.0208333,0,0,0,0,0.0208333,0,0,0,0,0,0.0208333,0,0,0.0416667,0.0416667,0,0,0,0,0,0.0416667,0,0.0208333,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0144928,0,0,0.0144928,0,0,0,0,0,0.0144928,0,0,0,0.0434783,0,0,0,0.0144928,0,0,0.0434783,0,0.0144928,0,0,0,0,0,0,0,0.0144928,0,0,0,0.0144928,0,0.0144928,0,0,0,0,0,0,0,0.0289855,0,0,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0.0289855,0,0,0.0144928,0,0,0,0,0,0,0.0144928,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.014218,0,0,0.00473934,0,0.00473934,0.00947867,0,0,0,0.00947867,0.00473934,0.00473934,0,0.00473934,0,0,0,0.00473934,0,0,0,0,0,0,0,0.000671141,0,0,0,0,0,0,0.028436,0,0.0236967,0,0,0.00473934,0.014218,0,0.014218,0,0,0,0,0,0,0.00473934,0,0,0.014218,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189573,0,0.00473934,0,0,0,0,0,0,0,0.00947867,0,0,0,0,0.00473934,0,0.00947867,0.00473934,0,0,0,0,0,0.00473934,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0037037,0,0,0,0,0.0114943,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00185185,0,0,0,0,0,0,0,0,0.0114943,0,0,0.0229885,0,0,0,0,0.0114943,0,0,0.0344828,0.0344828,0,0,0,0,0,0,0,0,0,0.0114943,0.0114943,0,0,0,0,0.0114943,0,0,0,0,0,0,0,0,0,0,0.0114943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.012987,0.012987,0.00119284,0.0103896,0.00519481,0,0.00519481,0,0.0025974,0,0.0181818,0,0.00519481,0.0467532,0.00779221,0.0233766,0,0,0.0025974,0,0.0233766,0,0.0025974,0.012987,0.0025974,0,0,0.0103896,0.00519481,0.00519481,0,0,0,0.012987,0,0.0025974,0,0.0103896,0.00519481,0,0.00519481,0,0,0.0025974,0,0.00519481,0,0.0025974,0.0103896,0,0,0,0,0.0025974,0.0025974,0,0,0.00519481,0,0.0025974,0.0025974,0,0.012987,0,0,0.0025974,0.00519481,0,0,0,0,0,0.0103896,0,0,0.00779221,0.00779221,0,0.0025974,0,0,0,0,0,0,0.0025974,0,0,0,0,0,0,0,0.0025974,0,0,0,0.0025974,0,0,0
0.023766,0,0,0,0,0,0.00365631,0,0,0,0,0.00182815,0,0,0.0127971,0,0,0,0,0,0.0127971,0,0,0,0.00182815,0,0,0.00365631,0,0,0,0,0,0,0,0.00365631,0,0,0.00914077,0,0.00365631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00182815,0.00182815,0,0,0,0,0,0,0.00914077,0,0,0,0,0,0,0,0,0.00182815,0.00182815,0,0,0,0,0,0.00365631,0,0,0,0.00548446,0,0,0,0,0,0,0.00182815,0,0.00182815,0,0,0,0.00548446,0,0
0.00363636,0,0,0.0181818,0.00363636,0,0.00363636,0,0,0.00363636,0.0145455,0.00363636,0.00363636,0.0472727,0.00363636,0.0254545,0.0618182,0,0.00727273,0.0145455,0.00727273,0.00727273,0,0.0145455,0,0,0,0,0.00727273,0.0109091,0,0,0,0.0109091,0,0,0,0.0109091,0.00363636,0,0.00363636,0,0,0,0,0,0,0,0.00727273,0,0,0.0145455,0,0,0,0,0,0.00727273,0,0,0,0,0,0,0.00727273,0.00363636,0,0,0,0,0,0,0.0181818,0,0,0.00363636,0.00727273,0.00363636,0,0,0,0.0254545,0,0,0,0,0,0,0,0,0.00363636,0,0,0,0,0,0,0,0,0,0
0.00840336,0,0,0.00840336,0.00560224,0,0.00840336,0,0.00280112,0,0,0.00560224,0.00280112,0.0980392,0.0140056,0.0504202,0,0,0.0112045,0.00560224,0.0168067,0,0,0,0,0,0.000818666,0.00280112,0,0,0,0,0,0.00560224,0,0.00560224,0,0.00280112,0.00280112,0,0.00280112,0,0,0,0,0,0,0,0,0,0,0.00560224,0,0.00840336,0,0,0,0.0168067,0,0,0.00840336,0,0,0.00280112,0,0,0,0.00280112,0,0.00280112,0,0,0.00840336,0,0,0,0.00280112,0,0,0,0,0.0112045,0,0,0,0.00560224,0,0,0,0,0,0,0,0.00280112,0,0,0,0,0.00280112,0,0
0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0.0232558,0.00746269,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00746269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857,0,0,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030303,0,0,0.0151515,0,0.0151515,0,0,0,0,0.0151515,0,0,0,0.0151515,0,0,0,0,0.0151515,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0.0151515,0,0.030303,0,0,0.0151515,0.0151515,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0.0151515,0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0.030303,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0196078,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0.0588235,0.0196078,0.0392157,0.0392157,0,0,0,0,0,0.00600601,0,0,0,0,0.0196078,0.0196078,0,0,0,0,0,0,0,0,0,0.0392157,0,0,0,0,0.0196078,0,0,0.0196078,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0.0392157,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00763359,0,0,0,0.00763359,0,0,0,0,0,0.00763359,0,0,0.019084,0,0,0.000713267,0,0,0.00381679,0,0,0.00381679,0,0,0.00381679,0,0.00381679,0.00763359,0,0,0,0,0.00381679,0,0,0,0,0,0,0,0,0,0,0.00381679,0,0,0.00381679,0,0,0,0,0,0,0.00381679,0.00381679,0,0,0,0,0,0,0,0,0.00381679,0.00763359,0,0,0,0,0,0,0,0,0,0.00381679,0,0,0.00381679,0,0,0,0,0,0,0,0,0,0,0,1
