0.0553191,0.0255319,0,0.00851064,0,0.0255319,0.00425532,0,0.00851064,0,0.0255319,0.00425532,0.00425532,0.0170213,0,0.012766,0.00851064,0,0,0.0297872,0,0,0.00851064,0.00425532,0,0,0.00851064,0.00851064,0.00851064,0.00256904,0.00851064,0,0,0,0,0,0.00425532,0,0.0170213,0,0,0,0,0,0.012766,0.00425532,0.0255319,0.00851064,0.00851064,0,0,0,0,0,0,0,0,0.00425532,0,0,0,0.00425532,0,0.012766,0,0,0,0,0,0.00851064,0,0,0,0,0,0,0,0,0,0.00851064,0.012766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00851064,0,0.012766,0,0.00425532,0
0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0.0666667,0.0666667,0,0,0,0,0,0,0,0,0,0.0107527,0,0,0.0666667,0,0,0,0,0,0,0.0666667,0,0.133333,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0.0142857,0.0142857,0,0,0.0142857,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0.00856531,0,0,0,0,0,0,0,0,0.0428571,0.00214133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0428571,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0
0,0,0,0,0,0,0,0.00675676,0,0,0.00675676,0,0,0,0,0,0,0,0,0.00675676,0,0,0,0,0.00675676,0.00675676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00675676,0,0,0,0,0,0,0,0,0.00675676,0,0,0,0.0135135,0,0,0,0,0,0.00675676,0,0,0,0,0,0,0,0,0.00675676,0,0,0.00675676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00675676,0,0,0,0,0,0.00675676,0,0,0,0,1
0,0,0.00260756,0,0,0,0,0.0267857,0,0,0,0,0,0,0,0,0,0,0,0.0446429,0.0178571,0,0,0,0,0.00892857,0,0,0.00892857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892857,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0.00892857,0.0178571,0,0,0,0,0,0,0,0,0,0,0.00892857,0,0,0,0,0,0,0,0,0,0.00892857,0,0,0,0.00892857,0,0.00892857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00253165,0,0,0,0,0.0491803,0,0.0327869,0,0,0,0,0,0.0327869,0,0,0,0,0,0,0.0163934,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0.0163934,0,0,0,0.0327869,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.021751,0.0146819,0.000233827,0.00815661,0.00380642,0.00108755,0.0157694,0.0021751,0.00108755,0,0.00761283,0.00706906,0.00543774,0.0706906,0.0021751,0.00870038,0.0375204,0.00271887,0,0.0103317,0.000543774,0.0146819,0.00435019,0.00163132,0.000543774,0,0.00870038,0.000543774,0.00108755,0.000155885,0.000543774,0.0021751,0,0.00163132,0.00326264,0.00108755,0.00489396,0,0.0103317,0.000543774,0,0,0.0021751,0.00380642,0.00108755,0.00706906,0,0.0021751,0,0.00326264,7.79423e-05,0,0.00598151,0.000543774,0,0.0021751,0,0.00163132,0,0.00108755,0.00233827,0.000543774,0,0.00761283,0,0.00271887,0.00380642,0.00163132,0.0021751,0.00598151,0.000543774,0.00108755,0.0021751,0,0.000543774,0,0.0021751,0.00380642,0,0.00108755,0.00108755,0.000543774,0,0.00108755,0.00761283,0,0.00163132,0.000543774,0.000543774,0,0.00271887,0.00163132,0.00435019,0,0,0.000543774,0.0146819,0,0,0.00108755,0
0,0.0416667,0,0,0.0416667,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0.0416667,0,0,0,0,0,0,0,0,0,0.00704225,0,0,0.0833333,0,0,0,0,0,0,0.0416667,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00515464,0.0103093,0,0,0,0.00515464,0.00515464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00515464,0,0,0,0,0,0,0,0,0.00515464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0.0141844,0,0,0,0.0070922,0,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0.0141844,0,0,0,0,0,0,0,0,0.0070922,0,0,0,0,0,0,0.0070922,0,0,0,0,0,0,0,0.0070922,0.0141844,0,0.0141844,0.0070922,0,0,0.0070922,0,0,0,0,0,0,0.0283688,0,0,0,0,0,0.0070922,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0.0625,0,0,0,0,0,0,0,0,0,0.010989,0,0,0.0625,0,0,0,0,0,0,0.0625,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.153846,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0
0,0,0,0,0,0,0,0.0107527,0,0,0,0,0,0,0,0.0107527,0,0.0107527,0.0107527,0.0107527,0,0,0.0107527,0.0107527,0,0,0,0.0107527,0.0215054,0.0034965,0,0.0215054,0,0,0,0.0107527,0,0,0.0107527,0,0.0107527,0,0.0215054,0,0,0.0215054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107527,0,0,0.0107527,0,0.0107527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0060241,0.000954198,0,0,0,0,0.0361446,0,0,0.0120482,0,0,0,0,0.0060241,0,0,0,0.0120482,0,0,0.0240964,0.0060241,0,0,0,0,0,0.000954198,0,0,0,0,0,0,0.0180723,0,0,0,0,0,0.0060241,0.0060241,0,0,0,0,0,0,0,0,0.0120482,0,0,0,0,0.0060241,0.0060241,0,0,0,0,0.0060241,0,0,0,0,0,0,0.0060241,0,0,0,0,0,0,0,0,0,0,0,0,0.0120482,0,0,0,0,0,0,0.0120482,0,0,0,0,0,0,0,0,0,0
0.030303,0.0606061,0,0.030303,0,0,0,0,0,0,0,0.0606061,0.030303,0,0,0.0606061,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0606061,0,0,0,0,0,0,0,0
0,0,0.00796813,0,0,0,0,0,0,0.00833333,0,0,0,0,0,0.0166667,0,0,0,0.0166667,0,0,0,0,0.00833333,0.00833333,0,0,0,0,0,0,0,0,0,0,0.00833333,0,0,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00833333,0,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0,0,0.00833333,0,0,0,0,0,0,0,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0294118,0.000556793,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00222717,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.027933,0,0.0027933,0.0111732,0,0,0,0,0.00558659,0,0,0,0.0195531,0,0,0,0.00558659,0.0027933,0.0027933,0,0,0,0.00045977,0,0,0,0,0,0.0027933,0.00837989,0,0.00558659,0,0,0,0.0027933,0,0,0.0027933,0.00558659,0.0027933,0,0,0.00045977,0.00558659,0.0027933,0,0,0,0.0027933,0,0,0,0,0,0.0167598,0.0027933,0,0,0,0,0,0,0,0,0,0,0,0.0027933,0,0,0,0.0027933,0,0,0,0,0,0,0,0,0,0,0.0027933,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.0526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526316,0,0,0,0,0,0,0,0,0,0,0.0526316,0,0,0,0,0.0526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526316,0,0,0,0,0,0,0,0,0,0,0,0.0526316,0,0.0526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0392157,0.0392157,0,0.0196078,0,0,0,0,0,0,0.0196078,0.0196078,0.0196078,0,0,0.0784314,0,0.0196078,0,0,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0.0196078,0,0.0196078,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196078,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392157,0,0,0,0,0,0,0,0,0,0,0,0,0.0392157,0,0,0,0,0,0,0,0
0,0,0.00238055,0,0,0,0,0.00448934,0,0,0,0,0,0,0,0.00785634,0,0,0,0.016835,0.00112233,0,0.003367,0,0.00224467,0.003367,0,0,0,0.00102023,0,0,0,0.00224467,0,0.00897868,0.010101,0.00112233,0.00224467,0.00112233,0.003367,0,0.00448934,0,0.00224467,0.00561167,0.00561167,0,0,0,0.000680156,0.00561167,0.00448934,0,0,0,0.00112233,0.00673401,0.00112233,0,0,0,0,0.003367,0,0,0,0,0,0.00224467,0,0,0,0.00224467,0,0.00112233,0.00112233,0.00448934,0,0.00112233,0,0.00112233,0,0.00112233,0,0,0,0,0,0.00112233,0.00224467,0.00112233,0,0,0,0.00112233,0,0,0.00112233,0,1
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0.0106383,0,0,0.0625,0,0,0,0,0,0,0.0625,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0769231,0.0384615,0,0,0,0.153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0
0,0,0.0121951,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0104167,0.0208333,0,0.0104167,0,0,0,0,0,0,0,0.0208333,0.0104167,0.0104167,0,0.0208333,0.0104167,0.0104167,0,0.0104167,0.0104167,0,0,0.0104167,0,0,0,0,0,0.00156006,0,0,0,0,0,0,0.0104167,0,0,0.0104167,0,0,0,0,0,0.0104167,0.0208333,0,0,0.0104167,0,0,0.0104167,0.0104167,0,0,0,0,0,0,0.00156006,0,0,0,0,0.0104167,0,0,0,0.0208333,0,0,0.0104167,0,0,0,0,0,0,0.0104167,0,0,0,0,0,0,0,0,0,0,0,0.0104167,0.0104167,0,0.0208333,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0.0140845,0.0422535,0,0.028169,0.0422535,0,0,0,0,0,0,0,0,0,0,0,0.0140845,0,0,0.0140845,0.028169,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0.0140845,0,0,0,0.0140845,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.110795,0.03125,0,0.00568182,0,0,0.0198864,0,0.00568182,0,0.00284091,0.00852273,0.00568182,0.0795455,0,0.00568182,0.0397727,0,0,0.0454545,0,0,0.00568182,0,0,0,0,0,0,0,0.00568182,0.00284091,0,0,0.0113636,0,0.00284091,0,0,0,0,0,0,0.0113636,0,0.00568182,0,0.0113636,0,0,0,0,0.00284091,0,0,0,0,0,0,0,0.000394477,0.00284091,0,0.00568182,0,0.00284091,0,0,0,0,0,0,0,0,0,0,0.00568182,0,0.0142045,0.00284091,0.00568182,0,0,0,0.00568182,0,0,0.0142045,0,0,0,0.00568182,0,0,0,0.00568182,0,0,0,0,0
0,0,0.00387597,0,0,0,0,0.0142857,0,0.00285714,0,0,0,0,0,0.00857143,0,0,0,0.02,0,0,0.00571429,0.0142857,0,0.00285714,0,0,0,0.00172265,0,0,0,0,0,0.00571429,0,0.0114286,0.00285714,0,0.00857143,0,0.00571429,0.0171429,0,0.00285714,0.0171429,0,0,0,0.000861326,0.00285714,0.00857143,0,0,0,0,0.00857143,0.00285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00571429,0,0.00285714,0,0.00571429,0,0,0,0,0.00571429,0.00571429,0,0.00285714,0.00285714,0,0,0,0.00571429,0,0,0,0,0,0,0,0,0,1
