0.00414938,0.0414938,0,0.00829876,0,0,0,0,0,0,0.0165975,0.00414938,0.0124481,0.0705394,0,0.0290456,0.0124481,0,0,0,0.00414938,0,0,0,0,0,0,0,0.00208877,0,0,0,0,0,0,0,0.0207469,0,0,0.00414938,0,0,0,0,0,0.0248963,0,0,0.0165975,0.0124481,0,0,0,0.0539419,0,0,0,0,0,0.00829876,0,0,0.0124481,0,0,0,0,0,0.00414938,0,0,0,0,0,0,0,0,0,0,0,0,0.0124481,0,0,0,0,0,0,0,0.00414938,0,0,0.00414938,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.010101,0,0,0,0,0,0,0,0,0,0,0.020202,0.010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010101,0,0.030303,0,0,0,0,0,0,0.010101,0,0,0,0.010101,0,0,0,0.010101,0.010101,0,0,0,0,0,0,0,0,0,0,0,0.010101,0,0,0,0,0,0,0,0,0,0,0,0.010101,0,0,0,0,0,0.010101,0,0,0.010101,0,0,0,0,0,0.010101,0,0,0,1
0,0.00833333,0.00126582,0,0,0,0,0,0.0166667,0,0.00833333,0,0,0,0,0,0,0,0,0.00416667,0.0166667,0,0.00416667,0.00416667,0,0,0,0,0.000632911,0,0,0.00416667,0,0,0,0,0,0,0,0,0.00416667,0.00833333,0,0,0,0,0,0,0,0.00833333,0,0.00506329,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0.00416667,0,0,0,0,0,0,0,0,0,0,0.00833333,0.0125,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0.00416667,0,0,0.00416667,0
0,0,0,0,0,0,0,0,0.00769231,0,0.00769231,0,0,0,0.0153846,0,0.00769231,0,0,0.00769231,0.00769231,0,0,0,0,0.00769231,0.00769231,0,0,0.00769231,0,0.00769231,0,0,0,0,0.00769231,0,0,0,0.00769231,0.0538462,0,0.00769231,0,0,0,0,0,0,0,0,0,0,0.0230769,0,0,0.00769231,0.00769231,0,0,0,0,0,0,0,0,0,0,0,0.00769231,0,0,0,0,0,0.0153846,0,0,0,0.00769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0133333,0.04,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0.0266667,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0689655,0,0,0
0.01,0.01,0.00282885,0,0,0,0,0,0.05,0.01,0,0,0,0,0,0,0.02,0,0.01,0.01,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0.01,0.07,0,0,0,0.02,0,0,0.01,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0140845,0.00704225,0,0.00352113,0,0,0.00704225,0,0,0,0.00176056,0.00528169,0.00352113,0.0633803,0.00352113,0.0334507,0.0123239,0,0,0.00528169,0.00704225,0,0,0,0,0.00176056,0,0.00704225,0.000534902,0,0,0.0176056,0,0,0.00176056,0,0.00352113,0,0,0,0.00176056,0.0528169,0,0,0,0.00528169,0,0.00352113,0,0.00176056,0,0,0.00176056,0,0.00880282,0.00176056,0,0.0123239,0.00176056,0.00176056,0,0.00352113,0.00176056,0.0105634,0,0,0,0,0,0,0.00528169,0,0.00176056,0,0,0.00176056,0.00352113,0,0.00176056,0,0.00176056,0,0,0,0.00704225,0,0.00176056,0,0.00352113,0,0,0,0.0105634,0,0,0.00176056,0.00352113,0,0.0158451,0,0
0.037037,0.037037,0,0.0185185,0,0.037037,0.037037,0,0,0,0,0.037037,0.0185185,0,0,0,0.037037,0.0185185,0,0,0.037037,0,0,0,0,0,0,0.0185185,0.00224719,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0.0185185,0,0.037037,0.0185185,0,0,0.037037,0,0.0185185,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00801282,0,0,0,0,0,0.0190476,0.0190476,0,0,0,0,0,0,0,0,0,0,0,0,0.00952381,0,0,0,0,0,0,0.00952381,0,0,0,0,0,0,0.00952381,0,0.00952381,0,0,0.047619,0.00952381,0.00952381,0,0,0,0,0,0,0,0,0,0,0.0190476,0,0,0,0,0,0,0.00952381,0,0,0,0,0,0,0,0,0,0,0,0.0190476,0,0,0,0,0,0,0.00952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.115385,0.0769231,0,0,0,0.0769231,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0
0,0,0.00110254,0,0,0,0,0,0.0141844,0,0,0,0,0,0,0,0,0,0,0.0070922,0.0070922,0,0.0070922,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0070922,0.0070922,0.0212766,0,0.0141844,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0.0070922,0.0070922,0,0,0,0,0,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0.00110254,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0070922,0,0,0,0,1
0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.0350877,0,0.0175439,0,0,0,0,0,0,0.0350877,0,0.0877193,0,0,0,0.0175439,0.0350877,0,0.0175439,0,0,0,0,0,0,0,0,0,0,0,0,0.0175439,0.0350877,0,0,0,0.0175439,0,0,0,0,0.0175439,0.0175439,0,0,0,0,0,0,0.0175439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175439,0,0,0,0,0,0,0,0,0,0,0.0350877,0,0,0,0,0,0,0,0,0,0.0350877,0,0,0,0,0,0,0,0,0,0
0,0.0666667,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0.0666667,0,0,0,0,0,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0.133333,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00613497,0,0.0184049,0,0.00613497,0,0,0.00613497,0.00613497,0.00613497,0.00613497,0,0.00613497,0.0184049,0,0.0368098,0,0.0184049,0,0,0,0,0.00613497,0,0,0.00268336,0,0,0,0.00613497,0.0245399,0,0,0,0.0184049,0,0,0.00613497,0.0368098,0,0,0,0.00613497,0.00613497,0.00613497,0,0.00613497,0,0,0,0.0122699,0,0,0,0.00613497,0.00613497,0,0,0,0,0,0,0,0,0,0.00613497,0,0,0.0245399,0,0,0,0,0.00613497,0,0,0.00613497,0,0,0.00613497,0.0122699,0.00613497,0,0,0,0,0,0,0,0,0,0,0,0.0184049,0,0,0,0
0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0267857,0.0267857,0,0.00892857,0,0,0.00892857,0,0.00892857,0,0.0267857,0,0.00892857,0,0,0,0.0178571,0,0,0,0.00892857,0,0,0,0,0.00892857,0.00892857,0.0178571,0,0.00892857,0,0.0178571,0,0,0,0,0,0,0.00892857,0,0,0.0357143,0,0,0,0.00892857,0,0,0.00892857,0.0267857,0,0,0,0,0,0,0,0.00892857,0,0.0267857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0.00892857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892857,0,0,0,0,0,0
0.0645161,0.0645161,0,0,0,0.112903,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016129,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0.00271003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0
0,0,0,0,0,0,0,0,0.0136986,0,0,0,0,0,0,0,0.0136986,0,0,0,0.0273973,0,0.0136986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0684932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.011236,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00932642,0.00621762,0,0.00207254,0.00103627,0,0,0.00103627,0.011399,0,0.00103627,0.00310881,0.00103627,0.170984,0,0.0860104,0.00414508,0.00103627,0,0.00829016,0.0165803,0,0,0.00103627,0,0.00310881,0.00310881,0.00518135,0,0.00310881,0.00103627,0.00829016,0.00310881,0,0.00207254,0,0.00103627,0,0,0,0.00518135,0.026943,0.00103627,0.00310881,0,0.00414508,0.00103627,0,0,0,0.00207254,0.000956023,0.00207254,0.00103627,0.0103627,0,0,0.00725389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103627,0.00103627,0,0,0,0.00207254,0,0.00207254,0,0.00207254,0,0.00103627,0,0.00207254,0,0.00414508,0,0.00207254,0,0,0.00103627,0,0,0,0,0,0,0,0,0
0,0,0.00585938,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.00668151,0,0,0,0,0,0,0.00222717,0.00222717,0,0.00445434,0,0,0,0,0,0,0,0.00222717,0.00445434,0,0,0,0,0,0,0,0.00987383,0,0,0,0.00445434,0,0,0.00222717,0.0111359,0,0,0.00222717,0.00222717,0.0222717,0,0.00222717,0,0.00222717,0,0,0.064588,0,0,0,0.00222717,0,0,0,0,0,0.00445434,0.00222717,0,0,0,0,0,0,0,0.00222717,0,0,0,0.00445434,0,0,0,0,0,0,0,0,0.00445434,0,0,0,0,0,0.00222717,0,0,0.00222717,0.00222717,0,0,0,0,0.00445434,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181818,0,0,0,0,0,0,0,0,0,0.00287356,0,0,0,0,0,0.0181818,0.0181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363636,0.0181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0153846,0,0.0307692,0,0,0,0,0,0,0,0,0,0,0,0,0.0307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.125,0.0416667,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130435,0.0434783,0,0,0,0.0434783,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0
0,0,0,0,0,0,0,0,0.00729927,0.00364964,0,0,0,0,0,0,0.0145985,0,0,0,0.00729927,0,0,0.00729927,0,0,0,0,0.00059952,0.00364964,0,0.00729927,0,0,0,0.00364964,0.0145985,0,0,0,0.00364964,0.0656934,0,0.00729927,0,0.00729927,0.00729927,0,0,0,0,0,0,0,0,0,0,0.00729927,0.00364964,0.00364964,0,0.00364964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00364964,0.0109489,0,0,0,0,0.00364964,0.00364964,0,0.00364964,0,0,0,0,0,0,0,0.00729927,0.00729927,0,0,1
0,0,0,0,0,0.0149254,0.0447761,0,0,0,0,0,0,0,0,0,0,0,0,0.0149254,0.0149254,0,0,0,0,0,0,0,0,0,0,0.0447761,0,0,0,0,0,0.0298507,0,0,0,0.0447761,0,0,0,0,0,0,0,0.0597015,0,0.00240964,0,0,0,0,0,0.0447761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0298507,0,0,0.0149254,0,0,0,0,0,0,0.0597015,0,0,0,0,0,0,0,0,0,0
0.00768246,0,0,0.00256082,0.00128041,0.00384123,0.0153649,0,0.00128041,0,0.00256082,0.00256082,0.00256082,0,0.00128041,0,0.0102433,0,0,0,0.021767,0,0.00256082,0,0.00128041,0.00128041,0.00128041,0.00512164,0.000616016,0.00640205,0,0.00640205,0,0.00256082,0.00512164,0,0.00512164,0.00256082,0.00256082,0,0.00256082,0.056338,0,0.00512164,0,0.00256082,0.00128041,0.00640205,0.00256082,0,0,0,0,0,0.00512164,0.00768246,0,0.00256082,0,0,0,0.00128041,0,0,0,0.00128041,0,0,0.00640205,0,0.00640205,0,0,0.00384123,0,0.00128041,0.00128041,0.000205339,0,0,0.00896287,0.00512164,0,0.00256082,0.00768246,0.00128041,0.00384123,0,0.00128041,0,0.00128041,0.00128041,0,0,0,0,0,0.00128041,0,0,0
0.0142857,0.0214286,0,0.00714286,0.0142857,0,0,0,0,0,0.0142857,0.00714286,0.00714286,0.0214286,0.0285714,0.0142857,0.0142857,0.00714286,0,0.0214286,0.0142857,0.0142857,0,0,0,0.0214286,0.0214286,0.00714286,0,0.0214286,0,0,0,0,0,0,0.00714286,0,0,0,0.0214286,0.0142857,0,0,0,0.00714286,0,0,0,0,0,0,0.00714286,0.0142857,0,0,0,0,0,0,0,0,0.00714286,0.00714286,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0.00714286,0.00110742,0,0,0,0,0,0,0,0,0.00714286,0,0.00714286,0.0142857,0.0142857,0.0142857,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000827815,0,0.00496689,0,0,0.00165563,0.00413907,0,0.000827815,0.00165563,0.000827815,0,0,0,0.00124517,0,0,0.00331126,0,0,0,0,0.00662252,0,0.00910596,0.00248344,0.00331126,0.0496689,0.00248344,0,0,0.00413907,0,0,0.000827815,0,0,0.000622587,0,0,0.00331126,0,0.000827815,0.00993377,0.000827815,0,0,0.000827815,0,0,0,0,0,0,0,0.000827815,0,0,0,0.000827815,0,0,0,0,0,0.00165563,0.0057947,0,0.000827815,0,0,0,0.0057947,0.000827815,0.000827815,0.000827815,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0.031746,0,0,0,0,0,0,0,0.0634921,0,0,0,0,0,0.015873,0,0,0,0,0.015873,0.015873,0,0,0.015873,0,0,0.031746,0,0,0,0,0,0,0,0,0.031746,0,0,0,0,0,0.015873,0,0,0,0,0.015873,0,0.015873,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0.015873,0.015873,0,0,0,0,0,0,0,0.00280112,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0
0.0972222,0.0555556,0,0,0,0.111111,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0
0.0672098,0,0,0.00814664,0.00814664,0,0,0.01222,0,0,0.01222,0.00814664,0.00610998,0.0305499,0,0.0162933,0.0162933,0,0.0142566,0.00407332,0.0101833,0,0,0.00203666,0,0.00203666,0.00203666,0.0244399,0.000602228,0.00610998,0.0101833,0.00407332,0,0,0,0,0.00203666,0,0,0,0.00203666,0.0346232,0.00203666,0.00407332,0,0.00610998,0,0,0,0.00203666,0,0,0.0142566,0.00407332,0.01222,0,0,0,0.00610998,0.00814664,0,0,0,0,0.00407332,0,0,0,0,0,0,0.00814664,0.00407332,0.00203666,0,0,0.00407332,0,0.00407332,0,0.00203666,0,0,0,0,0,0.00203666,0,0,0,0,0,0.00407332,0,0,0.00203666,0.00203666,0,0,0,0
0,0,0.00470588,0,0,0,0,0,0.0151515,0.0151515,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0.030303,0,0,0,0.030303,0,0,0.0151515,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0120614,0.00219298,0.000175439,0.00109649,0.00109649,0,0.00219298,0,0,0,0,0.00219298,0.00109649,0.0361842,0.00109649,0.0197368,0.0109649,0,0,0.00109649,0.0120614,0.00109649,0.00219298,0,0.00109649,0.00109649,0.00109649,0,0,0.00328947,0,0.0263158,0.00219298,0,0,0,0.00877193,0,0.00109649,0,0.00328947,0.0559211,0.00109649,0.00109649,0,0.00328947,0,0,0.00109649,0,0,0,0.00109649,0,0.00548246,0.00219298,0.00109649,0.0208333,0.00328947,0,0,0,0,0,0,0.00109649,0,0,0.00109649,0,0,0,0,0,0,0.00109649,0.0131579,0,0.00109649,0,0.00328947,0,0.00219298,0,0,0,0.00109649,0,0.00328947,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0071048,0,0.010989,0,0,0,0,0.021978,0,0,0,0,0,0,0,0,0,0,0.032967,0,0,0.021978,0.010989,0,0,0,0,0,0,0.010989,0,0,0,0,0,0,0,0,0.010989,0.010989,0,0.010989,0,0,0,0,0.021978,0,0,0,0,0,0,0,0.010989,0,0.010989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010989,0,0,0,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010989,0,0,0,0,1
