0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00769231,0,0.00769231,0,0.00769231,0.0153846,0,0,0,0,0,0,0.0153846,0,0,0.00769231,0,0,0.00769231,0,0,0,0,0.00769231,0.0153846,0.0102828,0,0,0,0,0,0,0,0,0,0.0153846,0,0,0,0.00769231,0,0,0,0,0,0,0,0,0,0,0.00769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153846,0,0,0,0,0,0,0,0.00769231,0,0,0,0,0.00769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00370028,0,0.00591716,0.0118343,0,0,0,0.00591716,0,0,0,0,0,0,0,0,0,0.0118343,0,0,0,0,0.0118343,0,0,0,0,0.000925069,0,0,0,0.0118343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591716,0,0,0,0,0,0,0,0.00591716,0.00591716,0,0,0,0.00591716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591716,0,0,0.00591716,0.00591716,0.0118343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.000150852,0,0,0,0,0,0,0,0.0011919,0,0,0,0,0,0.0011919,0,0,0.00357569,0,0,0,0.0011919,0,0,0,0,0,0.000452557,0,0,0.0011919,0.0011919,0,0,0,0,0,0,0,0,0,0.0011919,0,0,0.0011919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0588235,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0.0588235,0,0,0,0,0.00925926,0,0,0,0,0.0588235,0,0,0.0588235,0,0,0,0,0,0,0.117647,0,0,0,0,0,0,0,0.0588235,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0013587,0,0,0,0,0,0,0.0078125,0,0,0,0,0,0,0.0078125,0,0,0,0,0,0,0.0078125,0,0,0,0,0.0078125,0,0,0,0,0,0,0,0,0.0078125,0,0,0.0078125,0.0078125,0,0,0,0.0078125,0,0,0,0,0,0,0,0,0.0078125,0,0,0,0,0,0,0,0,0,0,0.0078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078125,0,0,0,0,0,0,0,0,0,0,0,0.0078125,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00763359,0,0,0,0,0,0,0.00763359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00763359,0,0,0,0.0229008,0,0.0305344,0,0,0,0,0,0,0,0,0,0,0,0,0.00763359,0,0,0,0,0,0,0.00763359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00763359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0175439,0,0.0116959,0.00584795,0,0,0.00584795,0.0116959,0,0,0.0175439,0.00584795,0.0526316,0.0233918,0.0292398,0.0175439,0,0,0,0,0,0,0,0.0292398,0.00584795,0,0,0,0,0.00584795,0,0,0,0,0,0,0,0,0.00584795,0,0,0,0,0,0,0.0116959,0.00180018,0,0,0,0.0292398,0,0,0,0,0.0175439,0,0,0,0.0116959,0,0.00584795,0,0,0,0,0.00584795,0,0,0,0,0,0,0.0116959,0,0,0,0,0,0,0.00180018,0,0.0116959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00584795,0,0
0.125,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00645161,0.00645161,0,0,0.00967742,0,0,0,0.0129032,0,0.0193548,0,0,0.00645161,0.0290323,0,0,0,0.00967742,0.016129,0,0,0,0.00110619,0,0,0,0,0,0,0,0,0,0.00967742,0,0,0,0,0,0,0,0,0,0.00967742,0,0,0,0,0.00967742,0,0.00322581,0.00645161,0.0193548,0,0.00322581,0,0,0,0,0,0,0,0,0,0,0.00322581,0,0,0,0,0.00322581,0,0,0,0,0,0.0322581,0.00645161,0,0.00967742,0,0,0,0,0,0,0,0,0,0,0.00645161,0,0,0,0
0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0.0103093,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0625,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0.0625,0,0,0,0,0.010989,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0.0103093,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0022338,0,0,0,0,0,0,0.0247525,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0148515,0.0148515,0,0,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0.0049505,0,0.0049505,0,0,0,0,0,0,0,0,0,0,0.00990099,0,0,0,0,0,0,0,0,0.0049505,0,0.0049505,0,0,0.0049505,0,0,0,0,0,0,0,0,0,0,0,0.0049505,0,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857,0.0714286,0,0,0,0,0.0714286,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.111111,0.0555556,0,0,0,0,0.111111,0.0555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0025641,0,0,0.015873,0,0,0,0.031746,0,0,0,0,0,0,0.015873,0,0.015873,0.031746,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0229885,0.0804598,0,0.0229885,0,0,0,0,0,0,0,0.045977,0.0229885,0,0,0,0.045977,0.0114943,0,0,0,0,0.0114943,0,0.0114943,0,0.0229885,0,0,0,0,0,0,0,0,0,0,0.0114943,0,0,0,0,0,0,0.0114943,0,0.0229885,0,0,0,0,0,0,0.0344828,0,0,0,0.045977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103448,0,0
0,0,0.00993377,0,0.00529101,0,0,0,0,0.00529101,0,0,0,0,0,0,0.010582,0,0,0,0,0,0.015873,0,0.010582,0.00529101,0,0.00529101,0.00529101,0.000827815,0,0,0,0.00529101,0,0,0.015873,0,0,0,0.00529101,0,0,0.026455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00529101,0.00529101,0,0,0,0,0,0,0.00529101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010582,0
0.107143,0.0714286,0,0,0,0,0.107143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0165017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00330033,0,0,0,0,0,0.00330033,0,0.0264026,0,0.00330033,0,0,0.00046729,0,0,0,0,0,0,0.0132013,0,0,0,0,0.00990099,0.00330033,0.00330033,0,0,0,0,0,0,0,0,0,0,0.0132013,0,0.00330033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00660066,0,0.00330033,0,0.00330033,0,0,0,0,0,0.00990099,0,0,0,0,0,0.00330033,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00884956,0,0.0442478,0.0265487,0.00884956,0,0,0,0,0,0.0353982,0,0,0,0,0.00884956,0.0265487,0,0.00884956,0,0.0176991,0,0,0,0,0.00280505,0,0,0,0,0,0,0,0,0,0,0,0,0.0265487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0353982,0.00884956,0,0,0,0,0,0,0,0.00884956,0,0,0,0,0.00884956,0,0,0,0,0,0,0,0,0,0.00280505,0.00884956,0.0176991,0,0,0,0,0.00884956,0,0,0,0,0,0,0,0,0,0,0,0
0.014218,0,0,0.00473934,0,0,0.00473934,0.00947867,0,0,0.00947867,0.00473934,0.00473934,0,0,0,0.00473934,0,0,0,0,0,0.00473934,0,0,0,0,0,0,0.000671141,0,0,0.014218,0,0,0,0.0236967,0,0.014218,0.028436,0,0,0,0,0,0,0.00473934,0,0,0,0,0,0,0.014218,0.0189573,0,0,0,0.00473934,0,0,0,0,0,0,0,0.00473934,0,0,0,0,0.00473934,0,0,0,0,0,0,0,0,0,0,0.00947867,0,0,0.00947867,0,0.00473934,0,0,0,0,0,0,0,0,0.00473934,0,0,0,0
0,0,0.00257732,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0.0128866,0,0,0,0.0163934,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0.0128866,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0.0163934,0.0163934,0,0,0,0,0,0,0,0,0,1
0,0.00240385,0.00865489,0,0.00240385,0,0,0,0,0.00961538,0,0,0,0,0,0,0.00721154,0,0,0.00240385,0,0,0,0.00240385,0.0120192,0.00961538,0,0,0.00240385,0,0,0,0,0.00240385,0,0,0,0.00480769,0,0,0,0.0120192,0.00240385,0.00240385,0,0.00240385,0.00240385,0,0,0,0,0,0,0,0.00480769,0,0.00480769,0,0,0,0,0,0,0,0.00240385,0.00721154,0,0,0,0,0.00240385,0,0,0,0,0,0,0.00240385,0,0,0,0,0.0120192,0.00240385,0,0,0,0,0,0.00480769,0.00240385,0,0,0,0,0,0,0,0,0,1
0.0426357,0,0,0.00387597,0.00387597,0,0.0193798,0,0,0.00387597,0.00387597,0.00387597,0.00387597,0.0271318,0,0.0271318,0.00775194,0,0,0.00387597,0,0.00775194,0.00387597,0,0.00775194,0,0.00775194,0.00387597,0.00387597,0.00119474,0,0,0.00775194,0.00387597,0,0,0.00775194,0,0,0.00775194,0.00775194,0.00387597,0,0.00775194,0,0.00387597,0.0116279,0,0,0,0,0,0.00775194,0.00387597,0.0155039,0.00387597,0.00387597,0,0,0,0,0,0.00387597,0,0,0,0,0,0,0,0.00387597,0,0.00775194,0.00387597,0,0,0,0.00387597,0,0,0,0,0,0.0155039,0,0.00775194,0,0,0,0,0,0,0,0.0116279,0,0.00387597,0,0,0,0.00387597,0
0,0,0.00595238,0,0.00892857,0.0178571,0,0,0,0.00892857,0,0,0,0,0,0,0,0,0,0.00892857,0,0,0,0,0.00892857,0,0,0,0,0.0014881,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892857,0,0,0,0,0,0,0,0.00892857,0.00892857,0,0,0,0.00892857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892857,0.00892857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0.00551724,0.022069,0.00137931,0.00137931,0.00827586,0.00689655,0,0,0.00137931,0,0.0124138,0,0.00275862,0,0.00137931,0,0,0.00137931,0.0151724,0.00275862,0,0,0,0.000778816,0.00137931,0,0,0.00137931,0.00275862,0,0.00551724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137931,0,0.0289655,0,0.00551724,0,0,0,0.00551724,0.00275862,0,0,0.00137931,0,0,0,0.00275862,0,0,0,0,0,0.00551724,0,0,0,0,0,0.00965517,0.00137931,0,0,0,0,0,0,0,0,0,0,0,0,0.00689655,0,0,0.00137931,0
0.0130293,0,0,0.00325733,0.00325733,0,0,0.00977199,0,0,0.00325733,0,0,0.0260586,0.00977199,0.0130293,0.00977199,0.00325733,0,0,0.00325733,0.0130293,0,0,0.00651466,0,0.00325733,0,0,0.000501253,0,0,0,0,0,0,0.00651466,0,0.0456026,0,0,0,0,0.0488599,0,0,0,0.00350877,0,0.00325733,0,0,0,0.00325733,0.0130293,0.00651466,0.00651466,0,0,0,0.00651466,0.00651466,0,0,0,0,0.00325733,0,0,0,0,0,0.00325733,0.00651466,0.00325733,0.00651466,0,0,0,0,0,0.000501253,0,0.00325733,0,0,0,0,0.00325733,0,0,0,0,0,0,0.00325733,0,0,0,0,0
0.0163934,0.0327869,0,0.0163934,0,0,0,0,0,0,0.0327869,0,0.0163934,0.0163934,0,0.0163934,0.0327869,0.0163934,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0.0163934,0,0,0,0,0,0,0,0,0,0.0163934,0,0.0327869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0357143,0,0,0.0119048,0,0.0119048,0.0238095,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0.0119048,0,0.0357143,0,0,0,0,0.00718133,0,0,0,0.0238095,0,0.0119048,0,0.0238095,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0.0119048,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00179533,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119048,0
0,0.0153846,0,0.00512821,0.0102564,0,0.00512821,0,0,0,0.00512821,0.0102564,0.00512821,0.00512821,0,0.00512821,0.0153846,0,0,0,0,0,0,0,0.00512821,0,0,0,0,0.000668003,0,0,0.00512821,0.00512821,0,0,0,0,0,0,0,0,0,0,0,0,0.00512821,0,0,0,0,0,0,0.0102564,0,0,0.025641,0,0,0,0,0,0,0,0,0.00512821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0.0102564,0,0,0,0,0,0,0,0,0,0,0.00512821,0,0
0.00714286,0,0,0,0,0,0,0.0142857,0,0.00714286,0,0,0,0,0,0,0,0,0,0,0,0,0.00714286,0,0,0.0142857,0,0.00714286,0.00714286,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0.00714286,0,0.0142857,0,0,0,0,0,0.0142857,0,0,0,0,0.00714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00714286,0,0.00714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0714286,0.047619,0,0.0238095,0,0,0,0,0,0,0,0.047619,0.0238095,0.0714286,0,0.047619,0.0238095,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0.0238095,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0.0357143,0,0,0,0,0,0.0101523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0.04,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0.04,0.04,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0
0,0,0,0,0.0208333,0,0,0,0.0208333,0.0208333,0,0,0,0,0.0208333,0,0,0,0,0,0.0416667,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00377358,0,0,0,0,0,0,0.0487805,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0.0243902,0.0243902,0,0,0.0243902,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0
0,0,0,0,0,0.016,0,0,0,0.016,0,0,0,0,0,0,0.016,0,0,0.008,0,0,0.008,0,0.008,0,0,0.008,0.008,0.00244798,0,0,0,0.016,0,0.008,0.008,0,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0.008,0,0,0,0,0,0.008,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.016,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.00714286,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0.00714286,0,0,0,0,0,0.00714286,0,0,0,0,0,0,0,0.00714286,0,0,0,0,0,0,0,0.00714286,0.00714286,0.00714286,0,0,0,0,0,0,0,0,0,0,0.00714286,0.00714286,0.0142857,0,0,0,0,0,0.00714286,0,0,0,0,0,0,0,0,0.00714286,0,0,0,0,0,0,0,0,0.00714286,0,0,0.00714286,0.0214286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,1
