0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0.0571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0.00840336,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0571429,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00653595,0,0,0,0,0,0,0,0,0,0,0,0,0.0130719,0.00653595,0,0,0,0.00653595,0,0.00653595,0.00653595,0,0.00653595,0.00653595,0.003367,0,0,0,0,0.00653595,0,0.0196078,0.00653595,0,0,0.00653595,0,0.0326797,0.0130719,0,0,0.00112233,0,0,0,0,0,0,0.00653595,0,0,0,0,0,0.00653595,0,0.00653595,0,0,0,0.00653595,0,0,0,0,0,0.00653595,0,0,0,0,0.0130719,0,0,0,0,0,0,0,0.00653595,0.0130719,0,0,0,0,0,0.00653595,0,0.00653595,0,0,0,0,0,0,0
0,0,0,0,0.037037,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0.037037,0,0,0,0,0,0,0
0.145946,0,0,0.00540541,0.00540541,0,0,0,0,0,0.0108108,0,0.00540541,0.12973,0,0.0648649,0.0027027,0.0108108,0,0.00540541,0.0108108,0,0,0,0.00540541,0,0.0324324,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00540541,0,0,0,0.00540541,0,0,0,0,0,0,0,0.00540541,0.0027027,0,0,0,0,0,0,0,0,0,0,0,0.0216216,0,0,0,0.00540541,0,0,0,0,0,0.0027027,0,0,0,0,0,0,0,0,0,0.0027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0.115385,0,0,0.0128205,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0.025641,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0.0128205,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130435,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0.0108696,0,0,0,0,0,0.0108696,0,0,0,0,0,0,0,0,0,0,0,0.0108696,0,0,0,0,0,0.0108696,0,0,0,0,0,0.0108696,0,0,0,0,0,0,0,0,0,0,0,0,0.0108696,0,0.0108696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0108696,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0.0555556,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0018622,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0.0571429,0,0.0142857,0,0,0.0285714,0.0142857,0,0,0,0,0,0,0,0,0,0,0.0142857,0.0285714,0,0,0.0428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,1
0.0115774,0.00144718,0,0,0,0,0,0.015919,0,0,0,0.00144718,0,0,0.00289436,0,0,0.00578871,0,0.00144718,0,0,0,0,0.0231548,0.00144718,0.00144718,0,0,0.000766137,0,0,0,0,0.00144718,0,0,0,0,0,0,0,0,0.00289436,0.00144718,0,0,0,0,0,0,0,0.00434153,0,0,0,0,0,0,0,0,0,0.00434153,0.00144718,0,0,0.00144718,0.00144718,0.00434153,0,0,0,0.00144718,0,0,0,0.00144718,0,0,0.00144718,0,0,0.00144718,0,0,0,0,0,0,0,0,0,0,0,0,0.00289436,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00309598,0,0,0,0,0,0.00309598,0,0.00309598,0,0,0,0,0.00309598,0.00928793,0,0.00309598,0.00309598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00309598,0,0,0.00309598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00309598,0.00309598,0,0,0,0,0,0,0,0,0,0.00309598,0,0,0,0.00309598,1
0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0.0208333,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0.0208333,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028,0.012,0,0.008,0.004,0,0,0,0.012,0,0,0.012,0.004,0.068,0,0.036,0,0.008,0,0.004,0,0,0,0,0.016,0,0.012,0,0,0.00232693,0.012,0,0,0.008,0,0,0.004,0,0,0,0.004,0,0,0.004,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0.02,0,0,0,0,0.004,0.00116347,0,0,0,0.004,0.004,0,0,0,0,0.004,0,0,0.004,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0285714,0.0142857,0,0.00714286,0,0,0,0.0142857,0,0,0,0.0142857,0.00714286,0.00714286,0,0.00714286,0,0.0142857,0,0,0,0,0,0,0,0,0.00714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00714286,0,0.0214286,0.0142857,0,0,0,0,0,0,0,0.00714286,0,0.0214286,0.00714286,0,0,0,0,0,0,0,0,0,0,0.00714286,0,0,0,0.00185874,0,0.00714286,0,0,0,0.00714286,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0.00714286,0,0,0,0,0,0,0
0,0,0.00414365,0,0.00480769,0,0.00480769,0,0,0,0.00480769,0,0,0,0,0,0,0.00480769,0,0,0,0,0,0,0.0144231,0,0,0,0.00480769,0,0,0,0,0,0.0336538,0,0.00480769,0,0,0,0,0,0.00480769,0.0144231,0,0,0,0.0144231,0,0,0,0,0,0,0,0,0,0,0,0.00480769,0.00480769,0.00480769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0178571,0,0,0.0535714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535714,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0
0,0,0.00553506,0,0.0128205,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0.0128205,0,0,0,0,0.0128205,0,0,0,0,0.00184502,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0.025641,0,0,0,0,0.025641,0.025641,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0253165,0,0,0,0.0506329,0,0.0126582,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0,0,0,0,0.0253165,0,0,0,0,0,0,0,0.0126582,0,0.0126582,0,0.0379747,0.0126582,0,0,0,0,0,0.0126582,0,0,0.00210526,0,0,0.0379747,0,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0.0253165,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.00497512,0.000856898,0.00497512,0.00497512,0.0149254,0.00497512,0,0.00995025,0,0.00497512,0,0,0.0199005,0,0.00995025,0,0,0,0,0,0,0,0,0.0199005,0.00995025,0,0.00995025,0.00995025,0.00342759,0.00497512,0,0,0,0,0,0.00497512,0,0,0,0,0,0.00995025,0,0,0,0,0,0,0,0.00995025,0,0,0,0,0,0.00497512,0,0,0.00497512,0,0.00995025,0,0,0,0,0,0,0,0,0,0,0,0,0.00497512,0.00497512,0.00995025,0,0,0,0,0,0,0,0.00995025,0.0149254,0,0.00497512,0,0.00497512,0,0,0,0,0,0.00497512,0,0,0,0,0
0,0,0.000540687,0,0,0,0.00952381,0,0,0,0,0.00952381,0,0,0,0,0,0.0015873,0.0031746,0.00952381,0,0,0,0,0.015873,0.0126984,0,0,0.0031746,0.000270343,0,0,0,0,0.00793651,0,0.0126984,0,0.0047619,0,0,0,0.0031746,0.00793651,0.0015873,0,0.000270343,0,0.0015873,0,0,0,0,0,0,0,0,0,0,0,0.00634921,0.00952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047619,0,0,0,0,0,0,0,0.0015873,0.0285714,0,0,0,0,0,0,0.0015873,0.0031746,0,0.0015873,0,0,0,0,1
0.0195122,0.0146341,0,0.0097561,0.0097561,0.0097561,0,0.0243902,0.0146341,0,0.0097561,0.00487805,0.00487805,0.0341463,0.0146341,0.0195122,0,0.0146341,0,0.0097561,0,0.0195122,0,0,0.0097561,0.0146341,0.0097561,0.0097561,0.0097561,0.00287977,0.0097561,0.00487805,0,0.00487805,0.00487805,0,0,0.00487805,0,0,0,0,0.0097561,0.0097561,0.00487805,0,0,0,0,0.0097561,0.00487805,0,0,0.0195122,0.0195122,0.00487805,0.00487805,0,0,0,0,0,0,0,0.00487805,0.00487805,0,0,0.0146341,0,0.00359971,0,0,0,0.0097561,0.00487805,0.00487805,0,0,0,0,0,0,0,0.00487805,0.00487805,0,0.00487805,0,0,0,0,0,0.00487805,0,0,0,0,0,0,0
0,0,0.00952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00819672,0,0,0,0,0.00819672,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0.00819672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00819672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00819672,0,0,0.0245902,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00819672,1
0.00996678,0,0,0.00996678,0,0,0,0,0,0,0,0.0199336,0,0.0199336,0.013289,0.00996678,0,0.0332226,0,0,0.0199336,0,0,0,0.00332226,0,0,0,0,0.000548246,0,0,0,0,0.00664452,0,0.00332226,0,0.00996678,0,0.0166113,0,0,0.0265781,0,0,0,0,0,0,0,0,0,0,0,0.00332226,0,0,0,0,0,0,0.00664452,0,0.00996678,0,0.00996678,0,0,0,0,0,0,0,0.0166113,0.00332226,0.00996678,0.00332226,0,0,0,0,0,0,0,0.00332226,0,0,0,0.013289,0,0,0,0.00332226,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0208333,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0.0416667,0,0.0416667,0,0,0,0,0,0,0,0,0,0
0.00184162,0,0,0,0,0.00736648,0,0.00736648,0,0,0,0.00184162,0,0,0,0,0,0.0110497,0.00368324,0,0,0.00184162,0,0.00552486,0.0276243,0.00184162,0,0.00184162,0.00368324,0.000908816,0,0,0.00184162,0,0.00368324,0,0.00368324,0,0.0110497,0,0.00184162,0,0.00368324,0,0.00184162,0,0,0,0,0.00552486,0,0,0.00184162,0,0,0.00552486,0.00736648,0,0,0.00184162,0,0.0092081,0,0,0,0,0.00184162,0,0.00184162,0,0,0,0.00184162,0,0,0.0092081,0.0110497,0,0.00184162,0,0,0,0,0,0.00184162,0.0294659,0,0.00184162,0,0,0,0,0.00368324,0,0,0,0,0,0,0.00552486,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0581395,0.0116279,0,0,0,0,0,0,0,0,0,0,0.0104167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0.0232558,0,0,0,0,0.0465116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0581395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0461538,0,0,0.0153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153846,0,0.0153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153846,0,0,0,0.0307692,0.0153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00483092,0,0,0,0.0153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0.0666667,0,0,0,0.0666667,0,0,0,0,0.010989,0,0,0.0666667,0,0,0,0,0,0,0.133333,0.0666667,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00754717,0,0,0,0.0769231,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0.025641,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,1
0,0.0016835,0.00114416,0,0,0,0.003367,0,0,0,0,0,0,0,0,0,0,0.00841751,0,0,0,0,0.00841751,0,0.016835,0.0016835,0,0,0,0.000915332,0,0.00673401,0,0,0,0,0,0,0.003367,0,0.00841751,0,0,0,0.0016835,0,0.002746,0,0.0016835,0,0,0.0016835,0,0,0,0.0016835,0,0,0,0,0,0,0,0.0016835,0,0,0,0,0,0,0.000915332,0,0,0,0,0,0,0,0,0.0016835,0,0,0.00673401,0,0.0016835,0.003367,0,0,0.00673401,0,0,0.0016835,0,0,0,0,0.0016835,0,0.0117845,0.0016835,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0.0243902,0,0,0,0,0.0243902,0,0,0,0,0.0487805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00716846,0,0,0.0487805,0,0,0.0487805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0.00716846,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0487805,0,0,0,0,0,0,0,0,0,0,0
