0,0,0.000222816,0,0,0.00164745,0,0,0,0,0.00164745,0,0,0,0,0.0115321,0,0,0,0,0.00988468,0,0,0.00164745,0,0,0.00164745,0,0,0.0013369,0,0,0,0,0,0.00329489,0,0.00658979,0,0.00164745,0,0,0.00164745,0,0,0,0,0.00164745,0,0.00164745,0,0,0,0.00111408,0.00329489,0,0,0,0,0.00164745,0,0,0,0,0,0.00164745,0.00164745,0,0,0,0,0,0.00164745,0,0,0.00164745,0.00658979,0,0,0,0,0,0,0,0,0,0,0.00164745,0.00164745,0,0.00494234,0.00329489,0,0.00164745,0,0,0.00329489,0,0,0,1
0,0,0,0,0.015625,0,0.015625,0,0.015625,0,0,0,0,0.015625,0,0.015625,0,0,0,0,0.0625,0,0,0,0.03125,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.021544,0,0,0,0,0.00359066,0,0,0,0,0.00718133,0.00179533,0,0.00359066,0,0.0125673,0,0.00718133,0,0,0.005386,0,0.00179533,0,0.000570451,0,0,0,0.0233393,0,0.00179533,0,0,0,0.010772,0,0,0.00359066,0.00179533,0.00179533,0,0,0,0,0,0.00179533,0,0,0.000570451,0.00718133,0,0,0,0.00718133,0,0,0,0.00718133,0,0,0,0.00359066,0,0.00359066,0,0,0,0.00359066,0,0.00179533,0.00179533,0.00359066,0,0,0,0,0,0,0,0,0,0.005386,0.00359066,0.00179533,0,0.02693,0,0,0.00179533,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0.00309598,0,0,0,0,0.00309598,0,0,0,0.00309598,0.00309598,0,0,0,0,0.00928793,0,0.00309598,0.00309598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00309598,0,0.00309598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00309598,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00309598,0,0,0.00309598,0,0,0,0,0,0,1
0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0.00147493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00649351,0,0.0416667,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,1
0.023766,0,0,0,0,0,0,0.00365631,0,0,0,0.00182815,0,0,0,0.0127971,0,0,0,0,0.0127971,0,0,0.00182815,0,0,0.00365631,0,0,0,0,0,0,0.00365631,0,0,0,0,0,0.00365631,0,0,0,0,0,0,0,0,0,0.00914077,0,0,0,0,0.00914077,0,0,0,0,0,0,0,0.00182815,0,0,0.00182815,0.00182815,0,0,0,0,0,0,0,0,0,0.00182815,0,0,0,0,0,0,0,0,0,0.00548446,0,0,0,0.00365631,0,0,0,0,0,0,0,0,0,0
0.0392157,0.00980392,0.00150376,0.00980392,0.0196078,0.0196078,0,0,0.00980392,0,0,0.00980392,0,0,0.0294118,0,0,0.00980392,0,0.00980392,0.00980392,0,0,0,0,0,0.0196078,0,0,0.00150376,0.00980392,0,0,0,0,0,0,0,0,0.00980392,0.00980392,0,0,0,0,0,0,0,0,0,0,0.00980392,0,0,0,0,0,0,0,0.00980392,0,0,0,0,0,0,0,0,0,0,0,0,0.00980392,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00980392,0,0.00980392,0,0.00980392,0,0,0,0,0,0
0,0,0.011976,0,0,0,0,0,0,0.1,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0186916,0.00934579,0.00145138,0.00934579,0.00934579,0,0,0.00934579,0.00934579,0,0.00934579,0.00934579,0,0,0.11215,0.00934579,0,0.0560748,0,0.0186916,0.00934579,0,0,0,0,0.00934579,0.00934579,0,0,0,0.00934579,0.0186916,0,0,0.00934579,0,0.00934579,0,0,0,0,0,0.0186916,0,0,0,0,0.00934579,0,0,0,0,0,0.00145138,0,0,0,0,0,0.00934579,0,0,0,0,0,0,0.00934579,0,0.00934579,0,0,0,0,0,0,0.00934579,0.00934579,0,0.00934579,0,0,0,0,0,0,0,0.00934579,0,0.00934579,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0.0021322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0
0,0,0.000587199,0,0,0,0,0,0,0,0,0,0,0,0,0.00277008,0,0,0,0,0.00692521,0,0,0.00138504,0,0,0.00415512,0,0,0.000978665,0,0,0,0.00415512,0,0.00277008,0,0.00277008,0,0.00692521,0,0,0,0.00138504,0,0.00554017,0,0,0,0.00554017,0,0,0,0.000391466,0.00969529,0,0,0,0.00277008,0.00277008,0,0,0,0,0,0,0.00415512,0,0,0,0,0,0,0,0,0,0.00831025,0,0,0,0,0,0,0,0,0,0.00554017,0,0.00138504,0,0.0124654,0,0,0.00138504,0,0,0,0,0,0,1
0,0,0.00682594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0.0232558,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0.00341297,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,1
0.0279898,0,0,0.00254453,0,0,0.00254453,0,0.00508906,0,0,0.00508906,0,0,0,0.00508906,0,0,0,0.00763359,0.0101781,0.0101781,0.00763359,0,0.0229008,0.00254453,0.00763359,0,0,0.00195542,0.00763359,0.00508906,0,0.00508906,0.00254453,0.00508906,0,0,0,0.00763359,0,0,0.00254453,0,0.0127226,0,0,0,0,0.00763359,0,0,0,0,0.00763359,0,0.00254453,0,0,0.00508906,0,0,0,0,0.00508906,0,0.0152672,0,0.00254453,0,0,0,0.00254453,0,0.00254453,0.00254453,0.00254453,0.00195542,0,0,0,0,0,0,0,0,0.0127226,0,0,0,0.0101781,0,0,0,0,0,0,0,0.00254453,0,0
0,0,0.00395257,0,0,0.0294118,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00395257,0,0,0,0.0294118,0,0.0294118,0,0,0.0294118,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0181269,0.0151057,0,0.0120846,0.00906344,0,0,0,0.0151057,0,0.0060423,0.0120846,0.00302115,0,0.0634441,0.00302115,0,0.0302115,0,0.00302115,0,0,0.00302115,0,0.021148,0,0.00906344,0,0,0,0.0120846,0.00906344,0,0,0,0.00302115,0,0.00302115,0,0.0060423,0,0,0.00302115,0,0,0,0,0.00302115,0,0.0060423,0,0.00302115,0.0060423,0,0.00906344,0,0,0,0.00302115,0.00302115,0,0,0,0,0,0,0.00302115,0,0.0060423,0,0,0,0.00302115,0.00302115,0,0.00906344,0.00302115,0,0,0.00302115,0,0.021148,0.0060423,0,0,0,0.00302115,0,0.00302115,0,0.021148,0,0,0.00302115,0,0,0,0,0,0.00302115,0
0,0,0,0,0.010101,0,0,0.010101,0,0,0,0,0,0,0,0.030303,0,0,0,0.010101,0,0,0,0,0,0,0,0,0,0,0,0,0.010101,0,0,0,0,0,0,0,0.010101,0,0.010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020202,0,0,0,0,0,0.010101,0,0,0.010101,0.040404,0,0.010101,0,0,0,0,0,0,0,0,0,0,0,0.020202,0,0,0,0,0,0,0,0,0.010101,0
0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0.0606061,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0.00502513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00840336,0,0,0,0,0.0168067,0,0.00840336,0.00840336,0,0,0,0,0,0,0,0,0,0.00840336,0.00840336,0,0,0,0,0,0,0,0,0,0,0.00840336,0,0,0.0168067,0,0.00840336,0,0.00840336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336,0,0,0,0,0,0,0,0,0,0,0,0.00840336,0,0,0,0,0.00840336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0116279,0.0465116,0.00189753,0.0116279,0.0116279,0,0.0232558,0,0,0,0.0116279,0,0,0.0116279,0,0.0116279,0,0,0,0.0116279,0,0,0,0,0.0232558,0.0116279,0,0,0,0.00189753,0,0,0.0348837,0.0116279,0.0116279,0,0.0116279,0,0,0.0232558,0,0,0,0,0.0232558,0,0,0,0.0232558,0,0,0,0,0,0.0116279,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0.0116279,0,0.0116279,0,0.00189753,0.0116279,0,0,0,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0
0,0,0,0.0174419,0.0116279,0,0,0,0.0232558,0,0,0.0232558,0.00581395,0.0290698,0.0406977,0.00581395,0.00581395,0.0232558,0.00581395,0,0.00581395,0.0232558,0.00581395,0,0.0348837,0.00581395,0,0.00581395,0.00581395,0.000918274,0.0174419,0.0523256,0,0.00581395,0,0.00581395,0,0,0,0.00581395,0,0,0.00581395,0.0116279,0,0,0,0,0,0.00581395,0,0,0.00581395,0,0.0232558,0.00581395,0,0,0,0.00581395,0,0,0,0,0,0,0.00581395,0,0.0174419,0.0174419,0,0,0,0,0,0.0116279,0.0174419,0.00275482,0,0,0,0,0,0,0,0,0,0,0,0,0.00581395,0,0,0,0,0,0,0,0.00581395,0,0
0.00771208,0.00342759,0,0.00257069,0.000856898,0,0,0.00514139,0,0,0.00257069,0.0017138,0.000856898,0.00856898,0.0899743,0.00599829,0,0.0437018,0,0.000856898,0.0119966,0,0.0017138,0,0,0,0.00342759,0,0.000856898,0.00209864,0,0.000856898,0,0.0111397,0,0.0017138,0,0.000856898,0,0.00428449,0,0,0.00428449,0,0,0,0.000856898,0.000856898,0,0.00257069,0,0,0.000856898,0,0.00428449,0.0017138,0.00342759,0,0,0,0.000856898,0.00514139,0,0.000856898,0.00599829,0,0.00514139,0,0.0017138,0.00599829,0,0.0017138,0.00257069,0.0017138,0,0.00514139,0,0.000393494,0.000856898,0.000856898,0,0,0,0,0.000856898,0,0.000856898,0.000856898,0,0,0.00685518,0,0,0,0.0017138,0,0,0,0.000856898,0.000856898,0
0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0.0185185,0,0,0,0,0,0.0185185,0,0.0185185,0.0185185,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0.037037,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02,0.00285714,0.000472367,0,0,0.00571429,0,0,0,0,0.00285714,0,0,0,0,0.00571429,0,0,0,0.00285714,0.0228571,0,0,0,0,0,0,0,0.00571429,0.000472367,0,0,0,0.00285714,0,0.00285714,0,0.00285714,0,0,0,0,0.00857143,0.00285714,0,0,0,0,0,0,0,0,0,0.000472367,0.0142857,0,0,0,0,0,0,0,0.00285714,0,0,0,0.00285714,0,0,0,0,0.00285714,0.00571429,0,0,0,0.00285714,0,0.00285714,0,0,0,0,0,0,0,0.00285714,0.00571429,0,0,0.0257143,0,0,0.00285714,0,0,0.00285714,0,0,0,0
