0.0212766,0,0.00160772,0,0,0,0.0212766,0,0.0425532,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0.0425532,0,0,0,0.0851064,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00794913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063593,0.000794913,0.00238474,0.00317965,0,0.00874404,0,0.00238474,0,0,0,0.00158983,0,0,0,0,0,0.000794913,0,0.0063593,0,0.00556439,0,0,0.000794913,0.00874404,0,0.00556439,0,0,0,0,0,0.000794913,0,0,0,0,0,0,0,0.000794913,0.00238474,0,0.00397456,0,0,0,0,0.000794913,0.000794913,0,0.000794913,0.00158983,0,0.000794913,0.00794913,0,0.00158983,0,0,0,0,0,0,0.00476948,0,0,0,0.00874404,0.0103339,0.000794913,0,0,0,0.00158983,0,0,0,0,0.00158983,0.000794913,0,0
0,0,0.000401123,0,0,0,0,0,0,0,0.0026738,0,0.0026738,0,0,0,0,0,0.0026738,0.0026738,0,0.0026738,0.00534759,0,0.00802139,0.00534759,0,0,0,0.000401123,0,0,0,0,0.0026738,0,0.0106952,0,0,0,0,0.0026738,0.00534759,0,0.00534759,0,0,0,0,0,0,0,0,0,0,0,0,0.0026738,0.0026738,0,0,0.00534759,0,0.0026738,0,0,0,0,0,0.0026738,0.00802139,0.00534759,0,0,0,0,0,0,0,0,0,0,0,0.0026738,0,0,0.0026738,0.013369,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0149254,0,0,0,0,0.0149254,0,0,0,0,0,0.0149254,0.0149254,0,0,0,0,0,0.0149254,0,0,0,0,0.00441501,0,0,0,0,0.0149254,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0298507,0.0895522,0,0,0,0,0,0,0.0298507,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0
0.0273973,0.0273973,0,0.0136986,0.0136986,0.0273973,0,0,0,0,0,0.0273973,0.0136986,0,0,0,0.0136986,0.0684932,0,0,0,0,0,0,0,0,0.0136986,0,0,0.00191571,0,0,0,0,0.0136986,0,0,0,0,0.0136986,0.0273973,0,0.0136986,0,0.0136986,0,0,0.0273973,0,0.0136986,0.0547945,0,0,0.0136986,0,0,0,0,0,0,0,0.0136986,0,0,0,0,0,0.0136986,0,0.0136986,0,0,0,0,0.0273973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0327533,0.00204708,0,0.00102354,0,0,0,0,0,0.00102354,0,0.00102354,0,0.348004,0.159672,0,0,0.00102354,0,0,0,0,0,0,0,0,0.0122825,0,0,0,0.00102354,0.00102354,0,0,0,0,0,0,0.00102354,0,0,0,0,0,0,0.00102354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00102354,0,0,0,0,0,0,0.00307062,0,0,0,0,0,0.00102354,0,0,0,0,0,0,0,0,0.00204708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0740741,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0.037037,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00225734,0,0.0125,0,0,0,0,0.0125,0,0,0,0,0,0,0,0.0125,0,0,0,0,0.0375,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0.0125,0,0,0,0,0,0,0,0,0,0,0,0.0375,0,0,0,0.0125,0.0125,0,0,0,0,0,0,0,0,0.0375,0.0125,0,0,0,0.0125,0,0.025,0,0,0,0,0,0
0.125,0.0416667,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0111111,0,0.0222222,0,0.00555556,0.0222222,0.0111111,0,0,0,0,0,0.0111111,0,0,0,0,0.0277778,0.0111111,0,0.00555556,0,0,0,0.00343348,0,0,0,0,0,0,0,0,0.00555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00555556,0,0,0,0,0,0,0,0.00555556,0,0,0,0,0,0,0.00429185,0,0,0.00555556,0,0,0,0,0,0,0.0166667,0.00555556,0,0.0111111,0,0,0,0,0.00555556,0,0,0,0,0,0
0,0,0,0,0.0178571,0,0,0.0535714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535714,0,0,0,0,0,0.0178571,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021978,0,0,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0.010989,0.010989,0,0,0,0,0,0,0.010989,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010989,0,0,0,0,0,0,0,0.010989,0,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0,0,0.010989,0.043956,0.010989,0,0,0,0.010989,0,0,0,0,0,0,0,0
0,0,0.00496278,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0.0147059,0.0147059,0,0.0147059,0,0.0147059,0.0147059,0.00248139,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0.0108696,0,0,0.0625,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.030303,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0.030303,0,0,0.030303,0.030303,0,0,0.030303,0,0.030303,0.030303,0,0,0,0,0,0,0.030303,0,0,0,0,0,0.030303,0,0,0,0,0.030303,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0
0.0327381,0,0,0.00297619,0.00595238,0.00297619,0,0.00297619,0,0.00595238,0.00595238,0.00297619,0.00297619,0.0416667,0.0297619,0.00892857,0.00595238,0.0119048,0.00595238,0,0,0.00892857,0.00297619,0.00297619,0.00297619,0.00297619,0.00297619,0,0,0,0.00297619,0.00297619,0,0,0.00297619,0.00297619,0,0,0.00297619,0.00297619,0,0,0.00892857,0,0.00297619,0.00297619,0,0,0,0,0,0,0.00595238,0.00297619,0.00595238,0.00040016,0,0.00297619,0,0,0,0.00892857,0.00297619,0,0,0,0,0.00297619,0.00595238,0.00892857,0.00297619,0,0.00595238,0,0,0,0,0,0,0,0,0,0,0.014881,0.00297619,0.00297619,0.00297619,0.00595238,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0393701,0,0,0,0.023622,0,0,0,0,0,0,0,0,0,0.0629921,0,0,0.00787402,0,0,0,0.00787402,0.0472441,0,0.00787402,0,0.00787402,0.00787402,0,0,0,0,0,0,0,0,0,0,0,0,0.015748,0.023622,0,0,0,0,0,0,0,0,0,0,0.00787402,0,0,0,0,0,0.015748,0,0,0.0629921,0.0314961,0,0,0,0,0,0,0,0,0.00787402,0.015748,0,0,0,0,0.00787402,0,0,0,0,0,0,0,0.00787402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00401606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,1
0.0418605,0.0186047,0.00594059,0.00930233,0.00465116,0,0,0,0,0,0,0.0186047,0.00930233,0.0465116,0.0232558,0,0.00465116,0.0139535,0.00465116,0,0,0,0.0232558,0.0139535,0,0.00930233,0.0232558,0.00465116,0.00930233,0.000660066,0,0,0,0,0,0,0,0,0.0139535,0.00465116,0,0.00930233,0.00465116,0,0.0139535,0.00465116,0,0,0,0,0.0186047,0,0,0,0,0,0,0,0,0,0,0.00930233,0,0,0,0.00930233,0,0.00465116,0,0,0,0,0,0,0.00930233,0,0,0,0.00465116,0,0,0,0,0,0.00465116,0,0.00465116,0.0139535,0,0.00465116,0.00465116,0,0,0,0,0.00465116,0,0,0,0,0
0.027027,0.0135135,0,0,0,0,0.0202703,0,0.00675676,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0.002079,0,0,0,0.0135135,0,0,0,0,0.0202703,0,0,0,0,0,0.00675676,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0.00675676,0,0.027027,0,0,0,0,0,0,0,0.00675676,0,0,0.00675676,0.00675676,0,0,0,0,0.00675676,0,0,0,0,0,0,0,0.0135135,0.0135135,0.00675676,0,0,0,0,0.00675676,0,0,0,0,0,0,0
0.00374532,0.0149813,0,0.00374532,0.00374532,0,0,0,0,0.00374532,0.00749064,0,0.00374532,0.00749064,0.00374532,0.0262172,0,0.00374532,0,0,0,0.011236,0.0337079,0.0224719,0,0.00374532,0.00374532,0.00374532,0.00374532,0.000619195,0.00374532,0.011236,0,0,0,0,0,0,0,0,0,0.00374532,0.011236,0,0.00374532,0.00749064,0.00749064,0,0,0,0.0187266,0,0.0187266,0,0,0.00743034,0,0.00749064,0,0.00374532,0,0.00749064,0,0,0.00374532,0,0,0,0,0.00374532,0,0,0,0.0262172,0,0,0,0,0.0187266,0,0,0,0.00374532,0,0.00374532,0.00374532,0.0149813,0,0.00374532,0.0187266,0.00374532,0,0,0,0,0,0.00374532,0,0,0,0
0,0.00668151,0,0,0,0,0.00222717,0,0.00222717,0,0.00445434,0,0,0,0,0,0,0,0.00222717,0,0,0,0.00445434,0,0,0,0,0,0,0.00987383,0,0.00445434,0,0,0.00222717,0,0,0.00222717,0,0,0,0.00222717,0.0111359,0.00222717,0.00222717,0,0,0.064588,0,0,0.00222717,0,0.00222717,0,0,0,0,0,0.00445434,0,0,0,0,0,0,0,0,0,0.00445434,0,0,0,0,0,0,0.00222717,0,0,0,0,0,0,0,0,0,0,0.00445434,0.00445434,0.00222717,0.00222717,0.00445434,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0238095,0.0238095,0,0.0238095,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0.047619,0.047619,0,0,0,0,0,0,0,0,0,0.0238095,0.0238095,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0.047619,0,0.0238095,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0108303,0,0,0,0,0,0,0,0,0.0238095,0.047619,0.0238095,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0
0.0111111,0.0222222,0,0.0111111,0,0,0,0,0,0,0,0.0222222,0.0111111,0.0111111,0.0111111,0,0.0111111,0.0444444,0.0111111,0,0,0,0.0111111,0,0,0.0111111,0.0111111,0,0,0.00144092,0,0,0,0.0111111,0,0,0,0,0,0,0.0111111,0.0111111,0.0111111,0,0.0111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111111,0,0,0.0111111,0,0,0,0,0,0,0,0,0.0111111,0.0111111,0.0111111,0,0.0111111,0.0111111,0,0,0.0333333,0,0,0,0,0.0111111,0,0.0111111,0.0333333,0,0,0,0,0,0.0333333,0,0,0,0,0
0,0,0.00829876,0,0.0238095,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0.0238095,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00369004,0.00114286,0,0.00738007,0,0.0295203,0,0.0184502,0,0,0.00369004,0,0,0,0,0,0,0.0110701,0.0110701,0,0,0.0147601,0,0,0.00738007,0,0,0.00369004,0,0,0,0,0.00369004,0,0,0,0.0110701,0,0,0,0.00369004,0.00369004,0,0.00738007,0,0,0.0184502,0,0,0,0,0,0,0,0,0.00369004,0,0,0,0,0.00369004,0,0.00369004,0,0,0,0,0,0.00369004,0.00369004,0,0,0.00369004,0,0.00369004,0,0.00369004,0,0,0,0,0,0,0,0.00369004,0.00369004,0.00369004,0.00369004,0,0,0,0.00369004,0,0,0,0,0,0,0,0
