0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0106383,0,0,0,0,0,0,0,0.0625,0,0,0,0.125,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0
0,0,0,0,0,0.012987,0.00649351,0,0,0,0,0,0,0,0,0,0,0.0194805,0,0,0,0.012987,0,0.012987,0,0.00649351,0,0.012987,0.0324675,0,0,0,0,0,0,0.00649351,0,0,0.0194805,0,0.0194805,0,0,0,0,0.012987,0.00649351,0,0,0,0.025974,0,0,0.0194805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012987,0,0,0,0,0,0,0,0.00649351,0,0,0,0.00649351,0,0,0.012987,0,0,0,0,0,0,0,0,0.00649351,0,0,0
0,0,0.00115207,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0.00775194,0,0,0,0,0.00775194,0,0.00775194,0.00775194,0,0,0,0.00115207,0.00775194,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00775194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00775194,0.00775194,0,0,0,0,0,0,0,0,0,0,0.00775194,0,0,0,0,0,0,0.0155039,0,0.0155039,0,0,0.00775194,0,0,0,1
0,0,0.000143947,0,0,0.00392157,0,0,0,0,0,0.000980392,0,0,0,0,0,0.00784314,0.00196078,0,0,0,0.000980392,0,0.00294118,0.00588235,0,0,0,0.00115158,0.000980392,0,0,0,0,0,0.000980392,0,0,0,0,0,0.00196078,0.000143947,0,0,0.00294118,0,0,0,0.00294118,0,0.00686275,0,0,0,0,0,0,0,0,0,0.000980392,0,0,0,0,0,0,0,0,0,0.00196078,0.00980392,0,0,0,0,0,0.00196078,0,0.000980392,0,0.000980392,0,0,0,0,0.00392157,0,0.000980392,0.00196078,0,0,0.000980392,0,0,0.000980392,0,0.000980392,1
0,0,0,0,0,0.0283688,0,0,0,0,0,0,0,0,0,0,0,0,0.0638298,0,0,0.0070922,0.0070922,0,0,0.0212766,0,0.0070922,0.0070922,0,0.0212766,0,0,0,0,0,0,0.0141844,0.0141844,0,0.0070922,0,0.0070922,0,0,0,0,0,0,0,0.0070922,0,0,0,0.0141844,0,0.0283688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00326264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011236,0,0,0,0.00561798,0,0.00561798,0.0224719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00561798,0,0,0,0,0,0,0.00561798,0.00561798,0,0,0,0,0,0.00561798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00561798,0,0,0,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00561798,0,0,1
0,0,0,0,0,0,0.0253165,0.0126582,0.0126582,0,0,0,0,0,0,0,0,0.0126582,0,0,0.0126582,0.0126582,0,0.0126582,0,0,0,0.0126582,0.0126582,0,0,0,0,0,0,0.0126582,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0.0126582,0,0,0,0,0,0,0,0,0.0126582,0,0,0.0126582,0,0,0,0,0,0,0,0.0253165,0,0,0,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0.0253165,0,0,0,0,0.0126582,0,0.0126582,0,0,0,0,0
0,0,0.00200803,0,0,0.0506329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0506329,0,0.0379747,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0.0126582,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0
0,0,0.00213675,0,0,0.0172414,0,0,0,0.00862069,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0,0.00862069,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0,0,0,0.00862069,0,0,0,0,0.0258621,0,0,0,0,0,0,0.00862069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0.00862069,0,0,0,0.00862069,0,0,0,0,0,0,0,0.00862069,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,1
0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0.0147059,0,0.0588235,0,0.0147059,0.0147059,0.00490196,0,0,0.0294118,0,0,0.0147059,0,0,0,0,0,0,0,0.0122549,0,0,0,0.0147059,0,0,0.0147059,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0441176,0,0,0,0,0,0,0,0
0.0293255,0.00293255,0,0,0,0.0293255,0,0,0,0,0,0,0,0,0,0,0,0.0146628,0,0,0,0.00879765,0,0,0,0.0146628,0,0,0,0.00095511,0,0,0,0,0,0.00293255,0.00293255,0,0.00293255,0,0.0117302,0,0.0117302,0,0,0,0,0,0,0,0.00879765,0.00879765,0.0058651,0,0.00293255,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00293255,0,0,0,0,0.0146628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0146628,0,0,0,0,0,0,0,0,0.0058651,0,0,0
0,0,0.00550459,0,0,0.025,0,0,0,0.0125,0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0.0125,0,0.0125,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0
0.0168539,0.0168539,0,0.011236,0.00561798,0,0,0,0,0,0.0168539,0,0.00561798,0.0337079,0,0,0.0168539,0.0280899,0,0,0,0.00561798,0,0.011236,0,0,0.00561798,0.00561798,0,0,0.00561798,0,0.0168539,0,0,0,0,0.00561798,0.00561798,0,0.00561798,0,0,0,0,0,0.00561798,0,0,0,0.00561798,0,0.00561798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011236,0,0,0,0.0168539,0,0,0,0.0168539,0.0168539,0,0,0,0,0,0.00561798,0,0,0.00561798,0,0,0.0168539,0,0,0,0,0,0
0,0,0.00445104,0,0,0.00961538,0,0,0,0,0,0,0,0,0,0,0,0.00961538,0.0192308,0,0,0,0,0,0.00961538,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0.00961538,0,0,0.00961538,0,0,0,0.00961538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00961538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0192308,0.0384615,0,0.0192308,0,0,0.0384615,0,0,0,0.0384615,0,0.0192308,0,0,0.0192308,0,0.0384615,0,0,0,0,0,0,0,0,0.0192308,0,0,0.00248139,0,0,0,0,0,0,0.0192308,0.0192308,0,0,0,0.0384615,0,0,0,0,0.0192308,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0.0576923,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0
0.0289855,0.0289855,0,0.0144928,0,0,0,0,0.0144928,0,0,0.0289855,0.0144928,0.0289855,0,0,0.0144928,0.0144928,0,0,0,0,0,0,0,0.0217391,0.0289855,0,0.00724638,0,0,0.0144928,0.00724638,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0.00724638,0.0144928,0.00724638,0,0.0144928,0,0,0,0.00724638,0,0,0,0,0,0.0362319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00724638,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00273973,0,0.00854701,0.017094,0,0,0,0.017094,0,0,0,0,0,0,0,0,0.00854701,0,0,0,0.00854701,0,0.017094,0.017094,0,0,0,0.00136986,0,0,0,0,0,0,0.017094,0,0.00854701,0,0.00854701,0,0,0,0.00854701,0,0,0,0,0,0,0.00854701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00854701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00854701,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.00353357,0.0388693,0,0,0.00353357,0.0106007,0,0,0,0,0,0,0,0.0106007,0,0,0,0.00353357,0.00353357,0,0,0.0141343,0,0,0.00353357,0.00113122,0.0106007,0.00353357,0,0,0.0106007,0,0.0353357,0.00706714,0.00353357,0,0,0,0,0.00282805,0,0,0.0106007,0,0,0,0.00353357,0,0.00353357,0,0.00353357,0,0,0,0.00353357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00706714,0.00353357,0,0.00353357,0,0,0.000565611,0.00353357,0,0,0,0,0,0,0,0,0.0141343,0,0,0,0.00353357,0,0,0,0,0,0.00353357,0,0
0.0384615,0.0384615,0,0.0192308,0,0,0.0384615,0,0,0,0.0384615,0,0.0192308,0,0,0.0192308,0,0.0384615,0,0,0,0,0,0,0,0.0384615,0.0192308,0,0,0.00243309,0,0,0,0,0,0,0.0384615,0.0192308,0,0,0,0.0384615,0,0,0,0,0.0192308,0.0384615,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0140845,0.00704225,0,0,0,0,0,0,0,0,0.0211268,0,0,0.0211268,0.00704225,0,0,0,0.0352113,0,0.00704225,0.0140845,0,0.00704225,0,0,0,0,0,0,0,0.00704225,0,0.028169,0,0,0.00233918,0,0,0,0,0,0,0.0140845,0,0,0.00704225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00704225,0,0,0,0,0.00704225,0.0211268,0,0.00704225,0,0,0.00233918,0,0.00704225,0,0,0,0,0.00704225,0,0,0.00704225,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00384615,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0.0512821,0,0,0,0,0,0.025641,0,0.025641,0,0.025641,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00769231,0,0,0,0,0,0,0.025641,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00384615,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263158,0,0,0,0,0,0,0.0263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263158,0,0,0,0,0.00420168,0,0,0,0,0,0,0,0.0263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526316,0,0,0,0,0,0,0.0263158,0,0,0,0,0,0,0,0,0.0263158,0,0,1
0,0,0,0,0.0145985,0,0,0.00729927,0.0145985,0,0,0.00729927,0,0,0,0,0,0.0218978,0,0.00729927,0,0.00729927,0,0.00729927,0,0.00729927,0,0.00729927,0.00729927,0,0.00729927,0.00729927,0,0,0,0,0,0,0,0,0.0218978,0,0,0,0,0,0,0,0,0,0,0,0.00729927,0,0.0145985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145985,0,0,0,0,0,0.0291971,0,0.00729927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0.0357143,0,0,0,0.0714286,0,0,0,0.00578035,0,0,0,0.0357143,0,0,0,0.0357143,0,0,0,0.0714286,0,0,0,0,0,0.0714286,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0
0.00663717,0,0,0,0,0,0,0.00221239,0,0,0,0,0,0,0,0,0,0.00884956,0,0,0,0.00221239,0,0,0,0.0110619,0,0,0,0.000662032,0.0110619,0,0,0,0,0,0,0,0.0176991,0,0.039823,0,0,0,0,0,0.00663717,0,0,0,0,0,0.00442478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00221239,0.0110619,0,0.00884956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00442478,0,0,0,0,0,0,0
0,0.00833333,0.00126582,0,0,0.0166667,0,0,0,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0.00416667,0.00416667,0,0.00416667,0.0166667,0,0,0,0.000632911,0,0,0,0,0,0,0,0,0,0,0.00416667,0,0,0.00506329,0,0,0,0.00833333,0,0,0.00416667,0,0,0,0,0,0,0.00416667,0,0,0,0,0,0.0125,0,0.0125,0,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00416667,0,0.0125,0,0,0,0.00416667,0.00833333,0,0,0
0.0126582,0,0.00347222,0.0126582,0.0126582,0.0253165,0,0,0.0253165,0,0,0.0126582,0.0126582,0,0,0,0,0.0253165,0,0.0253165,0.0126582,0,0,0.0379747,0,0.0253165,0,0.0126582,0.0126582,0,0,0.0126582,0.0253165,0,0,0,0.0126582,0,0,0,0,0,0,0.00173611,0,0,0.0126582,0.0126582,0,0,0.0126582,0,0,0,0.0126582,0,0,0,0,0,0,0.0126582,0,0,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0.00694444,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0
0.0197368,0.0328947,0,0.00657895,0,0.00657895,0.00657895,0,0,0,0.0131579,0,0.00657895,0,0,0,0,0.00657895,0,0,0,0,0,0,0,0.0131579,0,0,0,0.000914077,0,0,0,0.00657895,0,0,0.0197368,0,0,0.0197368,0.0131579,0,0,0,0,0,0.00657895,0,0,0.0263158,0,0,0.0131579,0,0,0.0263158,0,0,0,0,0,0,0,0.00657895,0,0,0.0131579,0.00657895,0,0,0,0,0,0,0,0.0197368,0,0,0,0,0,0,0,0,0,0,0,0,0.0197368,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0.0714286,0,0,0,0,0,0.0357143,0,0,0,0.010929,0,0,0,0,0,0,0,0.0714286,0,0,0,0.142857,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0
0.125,0.0416667,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00829876,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.102041,0.0204082,0,0,0,0,0.102041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0.00384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000387147,0,0,0.00890869,0,0,0.00222717,0,0.00222717,0,0,0,0,0,0,0.00668151,0,0,0,0,0.00890869,0,0,0.0200445,0,0,0.00222717,0,0.013363,0,0,0,0,0.00445434,0.00222717,0,0.00222717,0,0.00222717,0,0,0,0.00445434,0,0.00445434,0,0,0,0,0,0.00445434,0,0.00222717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00222717,0,0,0.00668151,0,0.00222717,0,0,0,0.00445434,0,0,0,0,0.00445434,0,0,0,0.00222717,0,0,0,0,0,0,0,0.00445434,0,0,0,0
0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0.0666667,0,0,0,0,0,0.0666667,0,0,0,0.0107527,0,0,0,0.0666667,0,0,0,0.0666667,0,0,0,0.133333,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0402299,0.0229885,0,0.0114943,0.00574713,0,0,0,0.0172414,0,0.0229885,0,0.0114943,0.0689655,0,0,0.0344828,0.0114943,0,0,0,0,0,0.00574713,0,0.0344828,0.0229885,0,0,0,0,0.0114943,0.0229885,0,0,0,0,0,0.00574713,0,0.0114943,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0402299,0.0114943,0,0,0.00574713,0,0,0.0114943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00574713,0.00574713,0,0,0,0,0,0,0,0,0,0,0
0.00851064,0.00851064,0,0.00425532,0.00425532,0.00851064,0.0170213,0,0.00425532,0,0.00851064,0,0,0.00851064,0,0,0.00425532,0.0170213,0,0,0.012766,0,0,0,0,0.0297872,0.00425532,0,0,0,0,0.00425532,0,0,0,0.00425532,0,0,0.00425532,0,0,0,0,0,0,0,0,0,0,0,0.00851064,0.012766,0,0,0,0,0,0,0,0,0.00851064,0,0,0,0,0,0.00425532,0,0,0.00851064,0.00425532,0,0,0.00425532,0,0,0,0.00425532,0.00341297,0,0,0.00425532,0.00851064,0,0.012766,0,0,0,0.00425532,0,0,0,0,0,0,0,0,0,0.00425532,0,0
0,0,0.00132626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00943396,0,0.00943396,0.00943396,0,0,0,0,0,0,0,0,0,0,0,0,0.00943396,0,0,0,0,0,0,0,0.00943396,0,0,0,0.00943396,0,0.00943396,0,0,0,0,0,0.0188679,0,0,0,0.00943396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00943396,0,0,0,0,0,0,0,0,0,0,0,0,0.00943396,0,0,0,1
0,0,0.0065703,0,0,0.0168067,0,0,0,0,0,0,0,0,0,0,0,0,0.0252101,0,0,0,0.00840336,0,0,0.0252101,0,0.00840336,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336,0,0.00840336,0,0.0168067,0,0.00840336,0,0,0.00840336,0.00840336,0,0.00840336,0,0.00840336,0,0.00840336,0.0252101,0,0,0,0,0.00840336,0,0,0,0,0,0,0,0,0,0.00840336,0.00840336,0,0,0,0,0,0,0,0,0,0,0.00840336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0121951,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0.0243902,0,0.0121951,0,0.0121951,0,0.0121951,0.0121951,0.0019802,0.0121951,0,0,0,0,0.0121951,0,0,0,0,0.0243902,0,0,0.0019802,0,0,0,0,0,0,0.0121951,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0.0121951,0.0121951,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0.0121951,0,0,0
