0,0.014218,0,0.00947867,0,0,0,0,0.00947867,0,0.00473934,0.00947867,0.00473934,0.00947867,0,0.0995261,0.042654,0.00473934,0,0,0,0,0,0.00473934,0,0,0.00473934,0,0.00947867,0,0,0.00947867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00473934,0,0,0.00473934,0,0,0,0,0,0.0189573,0,0,0,0,0.00473934,0.00473934,0,0,0,0,0,0,0,0,0,0.00947867,0,0.0189573,0.014218,0,0,0,0.014218,0,0,0,0.00473934,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0.00543478,0,0,0,0.00543478,0,0,0,0,0,0.00543478,0,0.00543478,0,0,0,0,0.0163043,0,0.0108696,0,0.0108696,0,0,0,0,0.00543478,0,0.00543478,0,0,0,0,0.00543478,0,0,0,0,0,0,0,0,0,0.0108696,0,0,0,0,0,0.0108696,0,0,0,0,0,0,0,0.0108696,0,0,0,0,0.00543478,0,0,0,0,0,0.00543478,0,0,0.0217391,0,0.00543478,0,0,0.0163043,0,0,0.00543478,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0.0384615,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0.0128205,0,0,0,0,0,1
0,0,0.00408831,0,0,0,0.0227273,0,0,0,0,0,0,0.00252525,0,0,0,0,0,0.00757576,0,0,0,0,0.00252525,0,0.0126263,0.00252525,0.00757576,0.00163532,0.00505051,0,0,0,0,0,0,0,0,0,0,0,0,0.00408831,0,0,0.010101,0,0,0,0,0,0.010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010101,0,0,0,0,0,0,0,0,0.00757576,0,0.00252525,0,0.00252525,0.00757576,0,0,0,0,0.00252525,0,0,0,0,0,0,0.00252525,0,0.00252525,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00763359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00568182,0,0,0,0,0.0227273,0,0.00568182,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0.00568182,0,0.00568182,0.000984252,0,0,0,0,0,0,0.00568182,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00568182,0,0,0,0,0.00568182,0,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0.00568182,0,0,0.00568182,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00754717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.002331,0,0,0,0.0263158,0,0,0.0131579,0,0,0,0.0263158,0,0,0,0,0,0,0,0,0,0,0,0,0.0394737,0,0,0.002331,0,0,0,0,0,0.0131579,0,0,0,0,0.0131579,0,0.0131579,0,0,0,0,0,0,0,0,0,0,0,0,0.0263158,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0,0.0131579,0,0,0.0526316,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0181818,0,0,0.0363636,0,0,0,0,0,0,0,0,0,0,0,0,0.0363636,0.0181818,0,0,0.0181818,0,0.0181818,0.0181818,0,0,0.0181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181818,0,0,0,0,0,0.0181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003663,0,0.000559597,0,0.003663,0,0.040293,0,0,0,0,0,0,0.003663,0,0,0,0.003663,0,0,0,0.003663,0,0,0,0,0.014652,0,0.00732601,0,0,0,0,0,0,0.00732601,0.003663,0.014652,0,0,0.014652,0,0.010989,0,0,0,0.00732601,0,0,0,0.003663,0,0,0,0.003663,0.003663,0,0.010989,0,0.029304,0,0,0,0,0,0,0,0,0,0,0,0.010989,0,0,0.00732601,0,0,0.003663,0.00732601,0,0,0,0,0,0,0.025641,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0.003663,0
0,0,0.00114943,0,0.0070922,0.0851064,0,0,0,0,0.0070922,0,0,0,0,0,0,0,0.0070922,0,0,0.0283688,0,0,0,0,0.035461,0,0,0.00574713,0,0,0,0.0070922,0.0141844,0,0,0,0,0,0,0,0,0,0,0,0.0070922,0,0,0,0,0,0.0070922,0.0070922,0,0,0.0212766,0,0,0,0,0,0,0,0,0.0070922,0,0.0212766,0,0.0070922,0,0.0141844,0,0,0,0,0,0,0,0,0.0070922,0,0,0.0141844,0,0.0141844,0,0.0070922,0,0,0,0,0,0,0,0.0141844,0,0,0,0,0
0.0666667,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0.0102041,0,0,0,0,0.0666667,0,0.0666667,0,0,0.133333,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0,0,0.0104167,0,0,0,0,0.0625,0,0.0625,0,0,0.125,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00552486,0,0,0,0.0243902,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0.0121951,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0.00184162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00255319,0,0.00497512,0.0248756,0,0.00995025,0,0,0,0.00995025,0,0.0298507,0,0,0,0,0,0,0,0,0,0,0.00995025,0,0.00995025,0,0.00995025,0,0.00497512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0.0199005,0,0,0.00497512,0,0,0.00497512,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00497512,0,0,0.00497512,0,0,0.00497512,0,0,0,0,0,0.00497512,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0.0294118,0,0,0,0,0,0.0588235,0,0,0,0,0,0.0882353,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0.0294118,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0188679,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.00187617,0,0,0,0.00187617,0,0.011257,0,0,0,0,0,0,0,0,0.00187617,0,0.00375235,0,0.00562852,0,0.00562852,0,0.00187617,0,0,0.00187617,0,0,0,0.00938086,0,0,0,0,0,0,0,0,0.00938086,0,0,0,0,0,0.00187617,0.00187617,0,0.00187617,0,0,0.0168856,0,0,0,0,0,0,0,0,0,0,0,0,0.0131332,0.00562852,0,0,0.00187617,0,0,0.00562852,0,0.00750469,0,0.00938086,0,0.00375235,0.00375235,0,0,0,0,0,0,0.00938086,0,0,0,0,0,0,0,0
0.00551471,0,0,0,0,0,0,0.0294118,0,0,0.00183824,0,0,0.00735294,0,0,0,0.00183824,0,0,0.00183824,0,0,0,0,0,0.0110294,0,0.00183824,0.00208457,0,0,0,0,0.00367647,0,0,0,0,0,0,0,0.00183824,0,0,0,0.00919118,0,0,0,0.00183824,0.00183824,0.00735294,0,0.00183824,0.00919118,0.00919118,0,0.00183824,0,0,0,0,0,0.00183824,0,0.00183824,0.00183824,0,0.00183824,0,0.00367647,0,0,0.00183824,0,0,0.00735294,0.00551471,0,0.00919118,0,0.00367647,0,0.00551471,0.0147059,0.00183824,0.00735294,0,0,0,0.00367647,0,0,0,0,0,0.00183824,0,0.00367647,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0147929,0,0.0169492,0.0169492,0,0,0.0169492,0,0,0,0,0.0338983,0,0,0,0,0,0,0,0,0,0,0,0,0.0338983,0,0,0.00295858,0,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169492,0,0,0,0,0.0169492,0,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.0103093,0,0,0,0,0.0625,0,0.0625,0,0,0.125,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0141643,0,0,0,0,0.00283286,0,0.00566572,0,0,0,0.00283286,0,0,0,0,0,0,0.00849858,0,0.0169972,0,0.00566572,0.00179614,0,0,0,0,0,0,0,0.00283286,0,0,0.00283286,0,0,0.000449035,0,0.00566572,0,0,0,0,0,0,0,0,0.00283286,0.00283286,0,0,0,0,0,0,0,0,0,0,0.00566572,0,0,0,0,0.00566572,0,0,0.00283286,0.00283286,0,0,0.00283286,0,0.00283286,0,0.00283286,0,0,0.00283286,0,0,0.00566572,0,0,0,0.00566572,0,0,0,0,0,0,0,1
0.0725389,0.015544,0,0.00518135,0.0103627,0,0,0,0.00518135,0,0,0.0103627,0.00518135,0.00518135,0,0.139896,0.0725389,0,0,0,0,0.00518135,0.0362694,0,0.00518135,0.015544,0.00518135,0,0,0,0,0.00518135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103627,0,0,0,0,0,0,0,0,0.00518135,0,0,0,0,0,0,0.000743494,0,0,0,0.00518135,0.00518135,0,0,0,0,0,0.015544,0,0.0103627,0,0,0,0.00518135,0.0207254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00518135,0,0
0,0,0.00738916,0,0,0,0.031746,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0.00246305,0,0,0,0,0,0,0,0.015873,0,0,0.015873,0,0,0,0,0,0.015873,0,0,0,0,0.015873,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.021978,0.021978,0,0.010989,0,0,0,0,0,0,0.010989,0.010989,0.010989,0.010989,0,0.010989,0.010989,0,0,0,0,0,0,0,0,0.010989,0.032967,0,0,0,0,0,0,0,0,0,0,0,0,0.021978,0,0,0,0,0,0,0,0.010989,0,0,0,0.021978,0,0.021978,0,0.010989,0,0,0,0,0,0,0,0,0,0.010989,0.010989,0,0,0,0,0.010989,0,0,0,0,0,0,0,0.032967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0.1,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000598444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127119,0,0,0,0,0,0,0.0211864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00423729,0,0,0,0,0,0.00423729,0.00423729,0,0,0.00423729,0.00423729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,8.38082e-05,0,0,0,0.000622278,0,0,0.0466708,0,0,0,0.00124456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00684505,0,0,0,0.00622278,0,0,0.0454263,0,0.00186683,0,0,0,0,0.0466708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00134093,0,0,0.00622278,0,0,0,0,0,0,0,0.0186683,0.000622278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0060241,0.000954198,0,0,0,0.0361446,0,0,0,0,0.0120482,0,0.0060241,0,0,0,0,0,0,0,0.0240964,0,0,0.0060241,0,0.0120482,0,0,0.000954198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0060241,0,0.0180723,0,0,0,0,0,0.0060241,0,0.0060241,0,0,0.0060241,0,0,0,0,0,0,0,0.0060241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0120482,0,0.0060241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00433651,0,0,0,0.0116618,0,0,0.00291545,0,0,0,0.00291545,0,0,0,0.00291545,0,0,0,0.00874636,0,0,0.0145773,0,0.0262391,0,0.0058309,0.00173461,0,0,0,0,0,0.0116618,0,0.0058309,0,0,0.00291545,0,0.0174927,0.000867303,0,0,0,0,0,0,0,0,0.0058309,0,0.0058309,0.00291545,0,0.00291545,0,0,0,0,0,0,0,0,0.00291545,0,0,0,0.00291545,0.0058309,0,0,0.0058309,0,0.0058309,0,0.00291545,0,0.0116618,0.00291545,0,0,0,0,0,0,0.0058309,0,0,0,0.00291545,0,0,0,0,0,0,0,1
0,0,0,0,0.0263158,0,0,0,0,0,0,0,0,0.0263158,0,0,0,0,0.0263158,0,0,0.0263158,0,0,0,0,0.0263158,0,0,0,0,0,0.0526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0192308,0,0,0,0.0192308,0,0,0,0,0.0192308,0,0,0,0.0192308,0.0384615,0,0,0.0192308,0,0,0.0384615,0,0,0.0192308,0,0.00330033,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0.0192308,0,0.0192308,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00628931,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,1
0.0140845,0.0140845,0,0,0,0,0,0,0.0140845,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140845,0,0,0,0,0.0140845,0,0,0,0,0,0,0,0,0.028169,0,0.028169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028169,0,0,0,0.0140845,0,0.0140845,0,0,0,0.0140845,0,0,0,0,0.0140845,0,0,0.028169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00219298,0,0,0,0,0.00877193,0,0.00657895,0,0,0,0.00219298,0,0,0,0,0,0,0,0,0.00877193,0,0.00219298,0,0.00219298,0,0,0.00219298,0,0,0,0,0,0,0,0,0,0,0,0.00219298,0.00438596,0,0.00219298,0,0,0,0.0109649,0,0.00657895,0.00438596,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0,0,0.00219298,0.00657895,0,0,0.00219298,0,0,0.00219298,0.00438596,0,0.0109649,0,0,0,0.00219298,0.00657895,0,0,0.00657895,0,0,0.00219298,0,0,0,0,0.00219298,0,0,0.00219298,0
0.00813008,0,0,0.00813008,0,0,0,0.0325203,0.0162602,0,0,0.00813008,0,0,0,0.0487805,0.0243902,0,0.0487805,0,0.00813008,0,0.0243902,0,0.00813008,0,0.0487805,0.00813008,0,0,0.00813008,0.00813008,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00813008,0,0.00813008,0,0,0,0,0,0,0,0,0,0,0.00138696,0,0,0,0,0.00813008,0.0162602,0,0,0.00813008,0,0.00813008,0,0,0,0.00813008,0,0,0.00813008,0,0,0,0.00813008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
