0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0.0714286,0,0.0714286,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00917431,0.0733945,0.0183486,0,0,0.00917431,0,0,0,0.0275229,0.00917431,0.0183486,0.00917431,0.0366972,0.0275229,0,0,0,0,0.0275229,0.0183486,0.00917431,0,0.00917431,0,0,0.00917431,0.00917431,0,0,0,0,0,0,0,0.00917431,0,0,0.00917431,0,0,0,0,0.00917431,0,0.00917431,0,0.0183486,0,0,0,0.0183486,0,0.0275229,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0366972,0.00917431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00917431,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0.0666667,0,0,0,0,0,0.133333,0,0.133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00376884,0.00125628,0.0100503,0,0.00125628,0.00502513,0,0.0138191,0,0.00376884,0.0138191,0.00753769,0,0.0854271,0.0464824,0,0.00502513,0,0.00251256,0.0175879,0.00502513,0.00502513,0,0.00376884,0.00502513,0.00376884,0.00251256,0.00251256,0,0,0.00628141,0.00125628,0.000912076,0,0,0.00125628,0,0,0,0,0,0.00251256,0,0,0,0.00376884,0,0.00753769,0.00125628,0,0.0175879,0,0,0,0,0.00628141,0,0,0.0125628,0,0,0,0,0,0.000182415,0.00502513,0.00125628,0.00502513,0.00251256,0.00879397,0,0.00251256,0.00125628,0.00251256,0.00251256,0,0,0,0.00251256,0.00125628,0,0.00125628,0.00125628,0,0,0,0,0,0.00125628,0,0,0,0,0,0,0.00251256,0,0,0.00628141,0
0,0.028169,0,0.0140845,0,0,0,0,0,0.00704225,0,0.0211268,0.00704225,0,0.0211268,0.00704225,0.0211268,0.028169,0,0,0.00704225,0.0422535,0.00704225,0,0.0140845,0.0352113,0,0.0140845,0.0140845,0,0,0.0211268,0,0,0,0,0,0.00704225,0,0,0,0,0,0,0,0,0.00704225,0,0.00704225,0,0,0.0211268,0,0,0.0211268,0,0,0,0,0,0,0,0,0,0,0,0.0211268,0,0,0.00704225,0,0,0.00704225,0,0,0,0,0,0,0,0,0,0,0.0211268,0,0,0.0211268,0,0,0,0,0,0,0,0,0.00704225,0,0,0,0.00704225,0
0,0.00762301,0.003465,0.002772,0,0,0.001386,0,0.004158,0.000693001,0.002079,0.002079,0.000693001,0.001386,0.12474,0.0602911,0,0.00831601,0,0.001386,0.004851,0.00970201,0.000693001,0,0,0,0.003465,0,0.000693001,0.000693001,0,0.001386,0.000693001,0.00179495,0,0,0,0.010395,0,0,0.000693001,0,0,0.002079,0,0,0.000693001,0,0.002079,0,0,0.00554401,0.001386,0,0,0,0.004158,0.001386,0.002772,0.000693001,0,0,0,0.000693001,0,0.000316756,0.00554401,0.004851,0.001386,0.003465,0.004851,0,0.002772,0.001386,0.004851,0.002079,0.000693001,0,0,0.002772,0.001386,0,0,0,0.001386,0,0,0,0,0.000693001,0,0,0,0,0,0.002079,0,0,0,0.004851,0
0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0.0108696,0.0108696,0,0,0,0,0,0,0,0,0,0,0.00546448,0,0,0.0108696,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0108696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0108696,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0.0108696,0
0,0,0,0,0,0.0384615,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0.0192308,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,1
0,0,0,0,0,0.0350877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00777202,0,0,0,0.0175439,0,0,0,0,0,0,0,0,0,0,0.0350877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.0046729,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233645,0,0,0.00233645,0,0,0,0,0,0,0,0,0.000850099,0,0.00934579,0,0,0,0,0,0,0,0,0.0046729,0,0,0,0.00233645,0,0,0,0,0,0,0,0.00934579,0,0,0.00233645,0,0,0,0.0046729,0,0.00113347,0.0046729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.0222222,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0.0222222,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0.0033557,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0
0.00131752,0,0,0,0,0.0338983,0,0.00847458,0,0,0.00847458,0,0,0,0,0,0,0,0.00847458,0.00847458,0,0.00847458,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0,0,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0.00847458,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0,0.00847458,1
0,0.0186335,0.0124224,0.00621118,0,0,0,0,0,0,0.00621118,0.00621118,0.00621118,0,0,0,0,0,0,0,0.00621118,0,0.0124224,0,0,0,0,0,0,0,0,0,0,0.000797448,0,0.0186335,0,0.00621118,0,0,0,0.00621118,0,0,0,0,0,0,0.00621118,0.00621118,0,0,0,0,0,0,0.00621118,0,0,0,0,0,0.00621118,0,0,0,0,0,0.0186335,0,0,0,0,0,0.00621118,0,0,0,0,0,0,0.0124224,0,0,0,0.00621118,0.0248447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0.0588235,0,0,0.0588235,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0.0103093,0.0588235,0,0,0,0,0.117647,0.0588235,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000689655,0,0,0,0,0.00568182,0,0.00568182,0,0,0,0,0,0,0,0,0,0,0.00568182,0,0.00568182,0,0,0,0,0,0,0,0.00568182,0,0.00568182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00568182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00542495,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000431779,0,0,0,0,0.028133,0.00255754,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127877,0.0255754,0.0179028,0,0.0102302,0,0,0,0,0,0,0,0,0.00172712,0,0,0,0.0153453,0,0,0.00255754,0,0.00255754,0,0,0,0,0,0.00255754,0,0,0,0,0.00255754,0,0,0.00255754,0,0,0,0,0,0,0,0,0,0.00255754,0,0,0.0179028,0,0,0.00255754,0,0.0127877,0.00511509,0,0.00255754,0,0,0,0,0,0,0,0,0,0,0,0.00255754,0,0,0,0,0,0.00767263,0,0,0,0.0153453,0
0,0.0173913,0,0.00869565,0,0,0.00869565,0,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.026087,0.0173913,0.026087,0,0,0,0.0347826,0.00869565,0.0173913,0,0,0,0,0,0,0,0,0,0.00869565,0,0.00869565,0,0,0,0,0,0.0173913,0,0.00869565,0,0,0,0.0173913,0,0.00869565,0.00869565,0,0.00869565,0,0,0,0,0.00869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0173913,0,0,0.00869565,0,0,0,0,0,0,0,0,0,0.0173913,0,0.00869565,0,0,0,0,0,0,0,0,0,0,0,0,0.0173913,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0952381,0.047619,0,0.0952381,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0.0952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0.047619,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0
0,0.012987,0,0,0,0,0,0,0,0,0.004329,0.012987,0,0,0,0,0.017316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00893389,0,0.00865801,0,0,0,0,0,0,0.004329,0,0,0,0,0,0.025974,0,0,0,0,0,0,0,0.017316,0,0,0.004329,0,0,0,0.004329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000472367,0.02,0.00285714,0,0,0.00571429,0,0,0,0,0.00285714,0,0,0,0,0,0,0,0,0,0.00571429,0.0228571,0.00285714,0,0,0,0,0,0.00571429,0,0,0,0.00285714,0.000472367,0,0,0,0.00285714,0,0,0,0,0,0.00285714,0,0,0,0.000472367,0,0,0,0,0,0,0,0,0,0,0,0,0.00285714,0,0.00285714,0.00571429,0,0,0,0,0,0.00857143,0,0,0,0.00285714,0.0142857,0.00571429,0,0,0,0.00285714,0,0,0,0,0,0,0,0,0,0.00285714,0,0,0,0,0,0,0,0,0,0.00285714,0
0.005,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0.0384615,0.0769231,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0251177,0.0141287,0,0.00156986,0.00941915,0,0.0282575,0.00627943,0.00784929,0.0172684,0.00941915,0,0.0596546,0.0345369,0,0.010989,0,0,0.0188383,0.0156986,0.00313972,0,0.00156986,0.0298273,0,0.00156986,0.00313972,0.00313972,0,0.00313972,0,0.000443164,0,0,0,0,0,0,0,0.00156986,0.00313972,0,0.00156986,0,0.021978,0,0.00941915,0.00470958,0,0.0141287,0.00156986,0,0.00470958,0,0.00784929,0.00313972,0,0,0,0.00470958,0,0,0,0.0024374,0.0141287,0.00156986,0,0,0,0,0.00156986,0,0.00313972,0,0,0,0.00627943,0,0,0,0,0.00784929,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0.00156986,0,0,0.00313972,0
0,0.0113636,0.0227273,0,0,0,0,0,0.0340909,0,0,0,0,0,0,0,0,0,0,0,0,0.0795455,0,0,0,0,0,0,0,0,0,0,0,0.00200803,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0.0113636,0,0,0,0,0,0,0,0.0113636,0,0,0,0,0.0113636,0,0.0113636,0.0340909,0,0,0,0,0,0,0,0,0,0,0.0227273,0.0113636,0,0,0,0,0,0,0.0113636,0,0.0113636,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0111111,0,0,0,0.062963,0,0.0037037,0,0,0,0,0,0,0,0,0,0,0,0,0.0296296,0.00740741,0,0.0037037,0,0,0,0,0,0,0,0,0,0.00677757,0,0.00740741,0,0.0185185,0.0037037,0,0,0,0,0,0,0,0,0,0.00740741,0,0,0,0,0.0111111,0,0,0,0,0,0,0,0,0,0.00740741,0,0.000616143,0,0,0,0.00740741,0,0,0,0,0.0037037,0.0037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037037,0,0,0,0,0,0,0,0,0,0.00740741,0
0,0.0762712,0.0338983,0.00847458,0.0338983,0,0,0,0.0254237,0.00847458,0.00847458,0.00847458,0.00847458,0,0,0,0,0,0,0,0.00847458,0.0254237,0,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0.0423729,0,0.00847458,0,0,0,0,0,0.00847458,0,0,0,0,0.00847458,0.00847458,0,0.00847458,0,0,0.0254237,0,0,0,0,0.0169492,0,0,0.0338983,0.00847458,0,0.00117233,0,0,0,0,0,0,0,0,0.00847458,0,0.0254237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169492,0,0
0,0.0733945,0.0183486,0.00917431,0,0.0183486,0,0,0,0,0.0183486,0,0.00917431,0.00917431,0.0550459,0.0275229,0,0,0.00917431,0,0.0183486,0,0.0275229,0,0.00917431,0,0.0366972,0,0,0,0,0,0,0,0,0,0.00917431,0.00917431,0,0,0,0,0,0,0.0183486,0,0,0,0.00917431,0,0,0,0,0,0.00917431,0.00917431,0.00917431,0,0,0,0,0,0,0,0,0,0,0,0,0.00917431,0,0,0,0,0.00917431,0,0,0,0.00917431,0,0,0,0,0,0,0.0183486,0,0,0,0.00917431,0,0,0,0,0,0,0,0,0,0.00917431,0
0,0,0,0,0,0.0285714,0.0285714,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0.0285714,0.0285714,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00167224,0,0,0,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0,0,0,0.0113636,0,0,0,0,0,0.0113636,1
0,0.00862069,0,0,0,0,0.00862069,0,0,0.00862069,0.00862069,0,0,0,0,0,0,0,0,0,0.0172414,0.00862069,0,0,0.00862069,0,0,0,0,0,0,0,0.00862069,0,0,0,0.00862069,0.00862069,0,0,0,0.00862069,0,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172414,0,0,0,0,0.00862069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0,0,0,0,0,0,0,0.0258621,0
0,0,0.0133333,0,0.0133333,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0.0266667,0.0266667,0,0,0,0,0,0,0,0,0,0,0,0.0266667,0,0,0.0133333,0,0,0,0.04,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0.04,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0
0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0
0.00237812,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0.00746269,0.00746269,0.0149254,0.00746269,0,0.00746269,0.00746269,0,0.00746269,0.00746269,0,0,0,0,0.00118906,0,0,0.00746269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00746269,0,0.0149254,0.0223881,0,0.00746269,0,0,0.00746269,0,0,0.00356718,0,0.0149254,0,0.0149254,0,0,0,0.00746269,0.00746269,0,0,0,0,0,0.00746269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00746269,0,0,0,0.00746269,0
0,0.00440529,0,0.00440529,0,0.0132159,0.0132159,0,0.0132159,0.00440529,0,0.00440529,0,0.00881057,0,0,0.00440529,0,0,0,0.00440529,0.0220264,0.0176211,0,0.0176211,0,0,0,0,0.00440529,0,0,0,0.000592417,0,0.00440529,0.00881057,0,0,0,0,0,0,0.0132159,0,0,0,0,0.00881057,0,0,0.00440529,0,0,0,0.00440529,0.00440529,0,0,0.00881057,0,0,0,0,0,0,0.00440529,0,0,0.00881057,0,0,0,0,0,0.00881057,0,0,0,0.00440529,0,0,0,0,0.00440529,0,0,0,0,0.00881057,0,0,0,0,0,0.00440529,0,0.00440529,0,0.00881057,0
0,0,0,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0.0116279,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0197044,0,0.00985222,0,0,0,0,0,0,0.00985222,0.00985222,0.00492611,0,0.0147783,0.00492611,0,0,0,0,0.00492611,0.0147783,0,0,0,0.0246305,0.00985222,0,0,0,0,0,0,0,0,0,0,0.00492611,0,0,0,0,0,0.00492611,0.00492611,0,0,0,0.00492611,0,0.00492611,0.00492611,0,0,0,0,0.00492611,0,0,0.0246305,0,0,0,0,0,0.00153139,0.0147783,0,0,0,0,0,0,0.00492611,0,0,0.00492611,0,0,0,0.00985222,0,0,0.00492611,0,0,0.00492611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0169492,0.0112994,0,0,0.00564972,0,0,0.0225989,0.0169492,0,0.00564972,0,0.039548,0.0225989,0,0.0451977,0,0.00564972,0.0112994,0.0225989,0.0112994,0,0.0112994,0.0225989,0,0.0112994,0.0112994,0.0169492,0,0.00564972,0,0,0,0,0.00564972,0.00564972,0,0,0,0,0,0,0.0169492,0,0,0,0.00564972,0,0,0,0,0,0,0,0,0,0.00564972,0,0,0,0,0,0,0.000900901,0.00564972,0,0.0169492,0.0112994,0.0169492,0,0,0,0,0,0,0,0,0,0.00564972,0,0,0,0,0.0112994,0.0282486,0,0,0,0,0,0,0,0,0,0,0,0,0.0112994,0
0,0,0,0,0.00826446,0,0,0,0,0,0.00826446,0,0,0,0,0,0,0.00826446,0,0,0,0.0247934,0.00826446,0,0.00826446,0,0,0.00826446,0.00826446,0,0,0,0.00826446,0,0,0,0.00826446,0.00826446,0,0,0,0,0,0,0,0,0,0,0.00826446,0,0,0,0,0,0,0,0,0.00826446,0,0,0,0,0,0.0165289,0,0,0,0,0,0.00826446,0,0,0.0165289,0,0.00826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165289,0
