0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0,0,0,0,0,0.0108696,0,0,0,0,0,0,0,0,0.0625,0,0.125,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00651466,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00892857,0.0119048,0,0.00595238,0,0,0,0.00595238,0.00297619,0,0.00892857,0.00892857,0.00297619,0.0327381,0,0.0178571,0.0178571,0,0.00297619,0,0,0.014881,0,0,0.00297619,0.00595238,0.00595238,0.00595238,0.00297619,0,0.00297619,0,0.00297619,0.00297619,0,0,0,0.00892857,0,0,0,0.00297619,0.00595238,0,0.00297619,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00297619,0,0,0,0,0.00595238,0,0.00297619,0,0,0.00892857,0,0,0,0,0.014881,0,0,0.00195695,0.00297619,0,0.00595238,0,0.00595238,0.00297619,0,0,0,0,0,0.00297619,0.014881,0.00297619,0,0.00892857,0.00297619,0,0,0,0,0,0,0
0.0167598,0.00558659,0,0.00558659,0.00558659,0,0,0.00558659,0.00558659,0,0,0.00558659,0,0.0223464,0.0167598,0.0111732,0.0111732,0.00558659,0,0,0,0.0223464,0,0.0111732,0,0,0.0111732,0,0,0.000870322,0,0,0,0.0111732,0,0,0.00558659,0.0111732,0,0,0,0.00558659,0,0,0,0,0,0,0,0.00558659,0,0.000870322,0.0335196,0,0,0,0,0,0,0,0.00558659,0,0.0111732,0.00558659,0.0167598,0,0,0,0.00558659,0.0167598,0,0.00558659,0,0.00558659,0.00558659,0.0111732,0.000870322,0.00558659,0.0223464,0.027933,0,0.00558659,0,0,0,0,0.00558659,0,0.0111732,0,0,0,0.00558659,0,0,0,0,0,0,0,0
0,0.0392157,0,0,0.0196078,0.0196078,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0,0,0.0196078,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0.0196078,0,0,0,0,0,0,0,0.0588235,0.0196078,0,0,0,0.0196078,0,0,0,0,0,0,0,0.00544959,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0178571,0,0,0,0.0178571,0,0,0,0,0,0.0535714,0,0,0,0,0.0178571,0,0.0535714,0,0.0178571,0.0178571,0.0178571,0,0.0178571,0.0178571,0.003003,0,0.0357143,0,0,0,0,0,0.0178571,0,0,0,0.0178571,0,0,0,0,0,0,0.0178571,0,0,0,0.0178571,0,0,0.0178571,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0.0178571,0,0,0,0,0.0357143,0,0,0.00600601,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0.05,0,0.025,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00334868,0,0,0,0.0238095,0,0,0.0026455,0,0,0,0,0,0,0.010582,0,0.00529101,0,0.0026455,0,0,0.0185185,0,0.0132275,0,0,0,0.00167434,0,0.0026455,0,0,0,0.010582,0,0.00793651,0,0.00529101,0,0.00529101,0.0026455,0.00529101,0,0.015873,0.0026455,0,0,0,0,0.00083717,0.00793651,0,0,0,0,0.0026455,0,0.00529101,0,0,0,0,0,0,0,0,0.00529101,0,0.00529101,0,0,0,0,0,0.000418585,0,0,0.021164,0.00529101,0,0,0,0.0026455,0,0,0.0026455,0.00529101,0.00529101,0,0,0,0,0.0026455,0.0026455,0,0,0,0,1
0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235,0.0294118,0,0,0,0,0.0588235,0.0294118,0,0,0,0,0.00487805,0,0,0,0,0,0,0,0,0.0294118,0,0.0588235,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0597015,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0.0149254,0.0149254,0.00278552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0.0298507,0,0,0,0,0,0,0,0,0.0149254,0.0298507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0.0138889,0,0.0277778,0,0,0,0,0,0.00209205,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0.0138889,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00136054,0,0,0,0.0222222,0,0,0.0111111,0,0,0,0,0,0,0.0111111,0,0.0111111,0,0.0111111,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0.0111111,0,0,0,0,0,0.0111111,0,0,0,0.0111111,0,0,0,0,0,0.00136054,0,0,0,0,0.0111111,0,0,0.0222222,0,0,0,0,0,0.0111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00470588,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0.00793651,0.00793651,0,0,0.00793651,0,0,0,0,0,0.00235294,0,0,0,0.00793651,0,0,0,0,0,0,0,0,0.00793651,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00793651,0,0,0,0,0,0,0,0,0.00793651,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00793651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0.0571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0571429,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0.0434783,0,0.0434783,0,0,0,0,0,0.00699301,0,0,0,0,0.0869565,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0.0434783,0.013986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00584795,0,0,0,0,0,0,0,0.0116959,0.00584795,0,0.0116959,0,0.00584795,0,0,0,0,0.0175439,0,0.0350877,0,0,0,0,0,0,0,0.0233918,0,0,0,0,0,0,0,0,0,0.00584795,0.00584795,0,0,0,0,0,0,0.0116959,0,0,0,0.00584795,0,0,0,0,0,0,0.00584795,0,0.00584795,0,0,0,0,0,0.00584795,0,0,0,0,0.00584795,0,0.00584795,0,0,0,0,0,0,0,0.00584795,0,0,0.0116959,0,0,0,0.0116959,0,0,0.00584795,0,0,0,0,0.0116959,0,0
0.0216216,0,0,0,0,0,0.00540541,0.0324324,0,0,0,0.0162162,0,0,0,0,0.027027,0,0.00540541,0,0,0,0.0108108,0.0108108,0,0,0,0,0,0.000813008,0,0,0,0.0108108,0,0,0,0.0162162,0,0.00540541,0,0.0108108,0,0,0,0.0108108,0.0108108,0,0,0,0,0,0.0162162,0,0,0,0,0,0,0,0.00540541,0,0,0,0,0,0,0,0.00540541,0,0,0,0,0,0,0,0,0.00540541,0,0.0162162,0,0,0,0,0,0,0,0,0.00540541,0.00540541,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09375,0,0.03125,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0.03125,0,0,0,0,0.03125,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0.03125,0.03125,0.00961538,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0243902,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0.0243902,0.0121951,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0.0163934,0,0,0.0491803,0.0491803,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0327869,0.0163934,0,0,0,0.0163934,0,0,0,0,0,0.0491803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0.0285714,0,0.0285714,0,0.0285714,0,0,0,0.0285714,0.0285714,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00917431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0344828,0,0,0,0.0344828,0,0,0,0,0,0.0689655,0,0.0689655,0,0.0344828,0,0,0.0689655,0,0.0344828,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0121951,0.0243902,0,0.0121951,0.0121951,0,0,0,0,0,0.0243902,0,0.0121951,0.0121951,0,0.0121951,0.0243902,0.0121951,0.0121951,0,0,0,0,0.0243902,0,0.0121951,0.0121951,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0.0121951,0.0243902,0.0121951,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0.0121951,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0.0243902,0,0,0.0365854,0,0,0,0.0243902,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0,0,0,0.0131579,0,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131579,0,0.0131579,0,0,0,0,0,0,0.0131579,0,0,0,0,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00884956,0.0442478,0,0.0265487,0.00884956,0,0,0,0,0,0.0353982,0,0,0,0.00884956,0,0,0.0265487,0,0.0176991,0.00884956,0,0,0,0,0.00280505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265487,0,0,0,0,0,0,0,0,0,0,0.0353982,0,0,0.00884956,0,0,0,0,0.00884956,0,0,0,0,0.00884956,0,0,0,0,0.00884956,0,0,0.00280505,0,0.00884956,0.0176991,0,0.00884956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0.00649351,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0837989,0.0223464,0,0.00558659,0,0.0446927,0,0,0.00558659,0,0,0.0111732,0.00558659,0.0111732,0,0,0.00558659,0,0,0,0,0,0,0.0111732,0,0,0,0,0,0.00175131,0.00558659,0,0,0,0,0,0,0,0,0,0,0,0.00558659,0,0,0.027933,0,0,0.0670391,0,0.0111732,0,0,0.00558659,0,0,0,0,0.0223464,0,0.00558659,0,0,0,0,0,0,0,0,0.0167598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111732,0,0,0,0,0,0,0,0,0,0,0,0.0111732,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032345,0,0.0107817,0,0.00539084,0,0.00539084,0,0,0.00808625,0,0,0,0,0,0.00147783,0,0,0.00269542,0.0107817,0,0,0,0.00269542,0.00269542,0,0,0.0269542,0.0134771,0,0,0,0,0.00269542,0,0,0.00269542,0,0.00539084,0,0,0,0,0,0,0,0,0,0.0188679,0.00269542,0.00269542,0,0,0,0.0107817,0,0,0,0.00269542,0.00539084,0,0,0,0.00269542,0,0.00269542,0,0,0.00269542,0,0.00269542,0,0,0,0,0.00269542,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0.0666667,0,0,0,0.133333,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00537634,0.000769823,0.016129,0.0107527,0,0,0,0.00537634,0,0,0.016129,0,0,0.00537634,0,0.00537634,0,0,0,0,0,0.016129,0,0,0,0,0.00537634,0.00537634,0,0.00537634,0,0,0.0107527,0,0,0,0.016129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00537634,0,0,0,0,0,0,0,0,0,0.0322581,0,0.00537634,0,0,0,0.00537634,0,0,0,0,0,0,0,0,0.0107527,0,0,0,0,0,0,0,0,0.00537634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
