0,0,0,0,0.027027,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0.027027,0,0,0,0.027027,0,0.027027,0,0,0,0,0,0,0,0.027027,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0776699,0.038835,0,0.00970874,0,0.0582524,0,0.0291262,0.00970874,0,0,0.00970874,0,0.0194175,0,0,0,0,0,0,0,0,0,0,0,0.0194175,0,0,0,0,0.00970874,0,0,0,0,0,0,0,0,0,0,0,0,0.0194175,0,0,0,0.00970874,0.0485437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00156006,0,0.00970874,0.00970874,0,0,0,0,0.0194175,0,0.0194175,0,0.0291262,0,0,0
0.0117647,0.0588235,0,0.0117647,0.0235294,0,0,0,0,0,0,0.0235294,0.0117647,0.0117647,0,0.0117647,0.0117647,0.0117647,0,0,0,0,0,0.0117647,0,0.0117647,0.0117647,0,0.0117647,0.0117647,0,0,0,0,0,0,0.0117647,0,0,0,0,0.0117647,0.0117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117647,0,0,0.0117647,0,0.0352941,0,0,0,0,0.0117647,0,0,0,0,0,0.0117647,0,0,0.0117647,0.00146843,0,0,0,0,0,0.0117647,0,0,0,0,0,0,0,0,0
0,0.016,0,0.016,0.008,0,0,0,0.024,0,0.016,0,0,0.032,0.024,0,0,0.016,0,0.016,0,0,0.032,0.016,0,0.04,0,0,0.024,0.024,0.016,0.008,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0,0.008,0,0,0.008,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0.024,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.04,0,0,0,0,0.016,0,0,0,0
0,0,0.0047089,0,0,0,0.0114286,0,0,0,0,0,0,0,0,0.00571429,0,0,0,0.00571429,0,0.00285714,0,0.0142857,0,0.0142857,0,0.00171233,0,0,0,0,0,0,0,0.00571429,0.00285714,0.00571429,0,0.00571429,0,0.00285714,0,0,0.00571429,0,0,0,0.0142857,0.000856164,0.00285714,0,0,0,0.00285714,0,0.00857143,0,0,0,0,0,0.0114286,0,0,0,0,0,0,0,0.00571429,0,0.00571429,0,0,0,0,0,0.00285714,0,0,0,0,0.00571429,0.0142857,0,0,0,0,0,0,0.00571429,0,0.00571429,0,0,0,0,0,0,1
0,0.0196078,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0.0588235,0,0,0,0.0196078,0,0.0588235,0,0,0,0,0,0,0,0.0196078,0.0196078,0,0,0.0196078,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00721154,0,0,0,0.015625,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0.03125,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0.0588235,0,0.00961538,0,0,0,0.0588235,0.0588235,0,0,0,0,0,0,0,0.0588235,0,0.117647,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0416667,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0.0416667,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00488599,0,0,0,0,0.010101,0,0,0.010101,0,0,0,0,0.010101,0.010101,0,0,0.020202,0.010101,0,0,0.020202,0.010101,0.020202,0,0,0.010101,0.010101,0,0,0,0,0,0,0.010101,0.020202,0,0.010101,0,0.010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010101,0,0,0,0,0,0.030303,0,0,0,0.010101,0,0,0,0,0,0.010101,0,0,0,0,0,0,0,0,0,0,0,0.010101,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0123457,0,0,0,0.0123457,0,0,0,0.0123457,0,0,0,0.0123457,0,0,0,0.0123457,0,0.0246914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123457,0,0,0,0,0,0.0123457,0,0,0,0,0.0123457,0.0123457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123457,0,0,0.0123457,0,0,0,0,0.0123457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00738916,0,0,0,0.031746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0.00246305,0,0,0,0,0,0,0.015873,0,0,0,0,0.015873,0,0.015873,0,0,0,0.015873,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0163265,0.0163265,0,0.0122449,0.00816327,0,0,0,0.0122449,0,0.0163265,0,0.00408163,0.0653061,0,0.00408163,0,0.0326531,0,0.00408163,0,0,0.0244898,0,0.00408163,0,0.00816327,0,0,0,0.0122449,0.0122449,0,0,0,0,0.00816327,0.00408163,0,0.00408163,0,0.00408163,0,0,0,0,0,0,0,0,0,0,0.00408163,0,0,0,0.00816327,0.00816327,0,0.00408163,0,0,0.00408163,0.00816327,0,0,0,0,0,0,0.00408163,0,0,0.00816327,0,0.00408163,0.00408163,0.00408163,0,0.00408163,0,0,0.0163265,0,0,0,0,0,0,0,0.00408163,0.00408163,0.00408163,0,0,0,0,0,0,0,0
0.025641,0.0128205,0,0.00641026,0.00641026,0.0128205,0,0.0128205,0,0,0,0.00641026,0,0.0448718,0,0.00641026,0,0.0192308,0,0.0128205,0,0,0.0192308,0,0.00641026,0.0128205,0.00641026,0.001001,0,0,0,0.00641026,0,0,0.00641026,0,0.0128205,0,0,0.00641026,0,0.00641026,0,0,0,0,0,0,0,0,0,0,0.00641026,0,0,0.0128205,0.00641026,0,0,0,0,0,0,0.00641026,0,0,0.00641026,0,0,0.00641026,0.00641026,0,0,0.00641026,0,0,0,0.00641026,0,0,0,0,0,0,0.0128205,0.002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0214918,0.034134,0,0.0126422,0.00252845,0.00126422,0,0.00632111,0.00505689,0,0.0139064,0.00632111,0.00632111,0.0847029,0.00252845,0.0202276,0,0.045512,0,0.00379267,0,0,0.0278129,0.00252845,0,0.00884956,0.011378,0.000183486,0.00252845,0.00126422,0.00505689,0.00505689,0,0.00126422,0.00126422,0,0.0126422,0.00126422,0.00379267,0,0,0.00758534,0,0,0,0.00126422,0,0.00884956,0,0.000183486,0,0,0,0.00252845,0,0.00884956,0.00379267,0.00632111,0,0.00252845,0,0,0.00126422,0.00126422,0.00379267,0,0,0.00379267,0.00758534,0,0.00126422,0.00126422,0,0.0101138,0,0.0176991,0,0.00505689,0,0.00505689,0.00126422,0,0.0164349,0,0.00252845,0.00311927,0.00126422,0,0,0.00632111,0,0.0101138,0,0,0,0,0,0.00252845,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00188182,0,0,0,0.0152284,0,0,0.00253807,0,0,0,0,0,0.00253807,0,0,0,0.00507614,0,0.00253807,0,0.0126904,0,0.0228426,0,0.00188182,0,0,0,0,0,0,0,0.0101523,0.00253807,0.00507614,0,0.00507614,0,0.00253807,0,0.00253807,0.00507614,0,0,0,0.0152284,0.000752729,0.00253807,0,0,0,0.00253807,0,0.00761421,0,0,0,0,0,0.00507614,0,0,0,0.00253807,0,0,0,0.00507614,0,0.00507614,0,0,0,0,0,0.00253807,0,0,0,0,0.00507614,0.0101523,0,0,0.00253807,0,0,0,0.00507614,0,0.00253807,0,0,0,0,0,0,1
0.0151515,0.020202,0,0.010101,0.010101,0,0,0,0,0,0.00505051,0.020202,0.010101,0.020202,0,0.010101,0,0.0151515,0,0.010101,0,0,0,0.00505051,0,0,0.00505051,0.00208189,0,0,0,0,0,0.00505051,0.00505051,0,0.010101,0.00505051,0,0.00505051,0,0.010101,0,0,0,0.00505051,0,0,0.010101,0,0,0,0.010101,0,0,0,0.00505051,0,0,0.010101,0,0.00505051,0,0,0.020202,0,0,0,0.010101,0,0.010101,0,0,0,0,0,0,0,0,0.010101,0.00505051,0,0,0,0.00505051,0,0.010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0666667,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0.0666667,0,0.0108696,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0.0666667,0,0.133333,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0
0.00431034,0.00431034,0,0.00431034,0.00431034,0,0,0.00431034,0.00431034,0,0.012931,0,0.00431034,0.0646552,0,0.0215517,0,0.0344828,0,0.00431034,0,0,0,0.00431034,0,0,0.00431034,0.00253807,0,0,0.00431034,0,0,0.00431034,0.00862069,0,0.00862069,0.00431034,0,0,0,0.00431034,0,0,0.00431034,0,0,0,0,0,0,0,0.00431034,0,0,0,0.012931,0,0,0.00431034,0,0.00431034,0,0.00431034,0.0172414,0,0,0,0.00431034,0,0.00431034,0,0,0,0.00862069,0,0,0,0,0.00862069,0.00431034,0,0,0,0.00431034,0.00317259,0,0,0,0,0,0.00431034,0,0,0.00431034,0,0,0,0,0,0
0.00510204,0.00765306,0.000421408,0.00510204,0.00510204,0,0.00255102,0,0.0102041,0,0.0102041,0,0.00510204,0.0127551,0,0.0229592,0,0.0102041,0,0,0.0102041,0,0,0.00765306,0.00255102,0.0127551,0,0.000421408,0.00765306,0.00765306,0.00255102,0.00255102,0,0,0,0,0.0102041,0.00765306,0,0.00255102,0.00255102,0.00765306,0,0,0,0,0,0,0,0,0.00255102,0,0.00510204,0,0,0.00255102,0.00510204,0,0,0.00255102,0,0.0102041,0,0.0153061,0.0102041,0,0,0,0,0.00255102,0.0178571,0,0,0,0.00255102,0,0.00255102,0,0,0.00510204,0,0.0127551,0,0,0,0,0,0,0,0,0,0.0102041,0,0.00255102,0,0,0,0,0,0,0
0,0,0.00433839,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0.0428571,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0.0142857,0,0,0.00433839,0,0,0,0.0285714,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0.0142857,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0.0232558,0,0,0.00746269,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00746269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0108696,0,0,0.0108696,0.0326087,0,0.0326087,0.0108696,0,0,0,0,0,0.0543478,0.0217391,0,0,0,0.0108696,0,0,0.0326087,0,0,0.0217391,0,0.00813008,0,0,0,0,0,0,0,0,0.0108696,0,0,0,0,0,0,0,0,0.0108696,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0108696,0.0108696,0,0,0,0,0,0,0.0108696,0,0.0108696,0,0,0,0,0,0.00487805,0,0,0,0.0108696,0,0.0108696,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.000431779,0,0.00255754,0,0.028133,0,0,0,0,0,0,0,0,0.0127877,0,0,0,0.0179028,0,0,0,0.0102302,0,0.0255754,0,0.00172712,0,0,0,0,0,0,0.0153453,0,0.00255754,0.0179028,0,0,0.00255754,0.00255754,0,0,0,0,0,0,0,0,0,0.00255754,0,0,0.00255754,0,0.0127877,0,0,0,0,0,0,0.00255754,0,0,0.00255754,0,0,0,0.0153453,0,0,0.00255754,0,0,0.00511509,0,0,0.00255754,0.00255754,0.0153453,0,0,0.00255754,0,0,0,0,0,0.00255754,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.026087,0,0,0.0173913,0,0,0,0,0,0,0,0,0,0.0173913,0,0,0,0,0,0.00869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026087,0,0.00869565,0.00869565,0,0,0,0,0.00869565,0,0,0,0,0,0,0.00869565,0.00869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00869565,0,0,0,0,0,0,0,0,0.00869565,0,0,0.0173913,0.00869565,0,0,0,0,0,0,0,0,1
0,0,0.00414938,0,0,0,0,0,0,0.0111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111111,0,0.00138313,0.0111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00276625,0,0,0,0,0,0,0,0,0,0,0,0,0.0111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111111,0,0,0,0,0,0,0,0,1
0,0.0588235,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0.0588235,0,0.00925926,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0.0588235,0,0.117647,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0.0384615,0,0,0,0.0192308,0,0.008,0,0,0,0,0,0,0.0192308,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.000556483,0,0,0.00943396,0,0.0188679,0,0,0,0,0,0,0,0.00314465,0,0,0,0,0,0,0.00628931,0.00314465,0,0,0,0.000556483,0.00628931,0.00314465,0,0,0,0,0.0157233,0,0,0,0,0.0157233,0,0.00314465,0,0.00943396,0,0,0,0,0,0,0,0,0,0,0,0,0.0125786,0,0,0,0,0,0,0,0.00314465,0,0,0,0,0,0.00628931,0,0,0,0,0,0.00628931,0,0,0.0157233,0,0.00314465,0,0,0,0,0,0.00314465,0,0,0.00628931,0,0.00314465,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0.0222222,0.0222222,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0.0106383,0,0,0,0,0,0,0,0,0.0319149,0,0,0,0,0,0,0,0,0,0.0106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0.0106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.0238095,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0
0.011236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011236,0,0,0.0224719,0,0,0,0,0,0.0337079,0,0.00166667,0,0,0,0,0,0.011236,0.011236,0,0.011236,0.011236,0,0,0,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
