0,0,0.00335008,0,0,0,0.0105263,0,0,0.0210526,0,0,0,0,0,0,0,0,0.0105263,0,0,0.0210526,0,0,0,0.0315789,0,0,0,0.00502513,0,0,0,0,0,0,0,0.0210526,0.0315789,0.0105263,0,0,0,0,0.00335008,0,0,0.0105263,0.0105263,0,0,0,0,0.0105263,0.0210526,0,0,0,0,0,0,0,0.0210526,0,0,0,0,0,0,0,0,0.0105263,0,0,0,0.0105263,0,0.0105263,0,0,0,0,0,0,0,0.0105263,0,0,0.0105263,0,0,0,0,0,0,0,0,0,0,0,1
0.0183486,0.00917431,0,0.00183486,0.00183486,0,0.00366972,0,0,0,0,0.012844,0.00366972,0,0.119266,0.0550459,0.0165138,0.00183486,0.00183486,0,0.00183486,0.00550459,0,0,0,0,0,0,0.00550459,0.000530363,0,0.00183486,0,0,0.0110092,0,0,0,0.00733945,0,0,0,0.00183486,0,0,0,0.00183486,0,0,0,0,0,0.00183486,0,0.00550459,0.00366972,0,0,0,0,0,0,0,0.0110092,0,0,0,0,0,0,0.00183486,0.00366972,0.00183486,0,0,0,0,0.00183486,0,0,0,0.00183486,0,0,0.00183486,0,0.00366972,0,0,0,0,0.00917431,0.0110092,0,0.00366972,0,0,0,0,0,0
0,0,0.000675219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037594,0,0,0,0,0.0150376,0,0,0,0,0,0.0037594,0,0,0.0037594,0,0,0,0.0037594,0.0037594,0,0,0,0,0,0,0.0037594,0,0,0,0.0037594,0,0,0,0,0,0,0,0.0150376,0.0075188,0,0,0,0,0,0,0,0,0,0,0.0075188,0,0,0,0,0.0037594,0,0,0,0,0,0.0037594,0,0,0,0,0,0,0,0,0,0,0.0112782,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0.0103093,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,1
0,0,0,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0689655,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0.0869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869565,0,0,0.0434783,0,0,0.00757576,0,0,0.0434783,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000670241,0.000670241,0,0,0,0,0,0.000670241,0,0,0.000670241,0,0.000670241,0,0.000670241,0.000670241,0.0120643,0,0,0.00201072,0,0.0187668,0,0,0,0.00402145,0,0,0,0.00139581,0,0,0,0,0.00536193,0.000670241,0,0,0,0,0.000670241,0,0.00268097,0,0,0,0.00268097,0.00201072,0.000670241,0,0,0,0,0,0.00469169,0.00938338,0.000670241,0.000670241,0,0.000670241,0,0,0,0.00201072,0,0,0.00134048,0,0,0.00201072,0,0.00134048,0,0,0,0,0,0.00670241,0.000670241,0,0,0.000670241,0.00201072,0,0.00134048,0,0,0.00737265,0,0,0.000670241,0,0,0.000670241,0,0,0,0,0,0,0
0,0.0263158,0.00212314,0,0.0131579,0,0,0,0,0,0,0,0.0131579,0,0,0,0.0131579,0,0.0131579,0,0,0.0526316,0,0,0.0131579,0,0,0,0,0.00212314,0,0,0,0,0.0394737,0.0131579,0,0,0,0,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0,0,0.0657895,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131579,0,0,0,0.0263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263158,0,0,0,0,0,0,0,0
0.00813008,0,0,0.00813008,0,0,0,0.0325203,0.0162602,0,0.00813008,0,0,0.0487805,0.0487805,0.0243902,0,0,0,0,0,0.0487805,0.00813008,0.0243902,0.00813008,0,0.00813008,0.00813008,0,0,0.00813008,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00813008,0,0,0,0,0,0,0.00813008,0,0.00813008,0,0,0,0,0,0,0,0,0.00813008,0.00813008,0,0.00813008,0,0,0,0.00813008,0.00813008,0.0162602,0,0,0,0,0.0162602,0,0,0,0,0,0.00138696,0,0,0,0,0,0,0,0,0.00813008,0,0,0,0,0,0,0,0
0.0247934,0,0,0.00826446,0,0.0247934,0,0,0,0,0.0165289,0,0.00826446,0,0,0,0.0165289,0,0,0,0,0,0.0165289,0,0,0,0,0,0.00826446,0,0,0,0,0,0,0,0,0,0.0247934,0,0,0.0247934,0,0,0,0,0,0,0,0.0165289,0,0,0.0165289,0,0,0.00826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165289,0,0,0,0,0.00826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165289,0,0,0,0,0
0,0.0384615,0,0,0,0,0.0128205,0.025641,0,0,0.025641,0.0128205,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0.025641,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00130548,0,0,0,0.0265487,0,0,0.00884956,0.0132743,0.00884956,0,0,0,0,0,0,0.00442478,0,0,0.039823,0,0,0,0,0,0,0,0.00195822,0,0,0,0,0,0,0,0.00442478,0.00884956,0,0,0,0,0,0.00261097,0,0,0,0,0.00442478,0,0,0,0,0,0,0,0,0,0.0132743,0,0,0,0,0,0,0,0,0.0132743,0,0,0,0,0.0132743,0.00442478,0,0,0,0,0,0,0,0,0,0,0,0,0.00442478,0.00442478,0,0,0.0132743,0.0132743,0,0,0,0,0,0.0132743,0,0
0,0,0,0.00613497,0,0.0184049,0,0,0.00613497,0,0.00613497,0.00613497,0.00613497,0,0.00613497,0.00613497,0.0184049,0,0,0,0,0.0184049,0.0368098,0,0.00613497,0,0,0,0,0.00268336,0,0.00613497,0.0245399,0,0,0,0.0184049,0,0,0,0,0,0.00613497,0,0,0.00613497,0,0.00613497,0,0.00613497,0,0,0,0,0.00613497,0.00613497,0.0122699,0,0,0,0,0,0.00613497,0.00613497,0,0,0,0.0245399,0.00613497,0,0,0,0,0,0,0,0.0122699,0.00613497,0,0,0,0,0.0184049,0,0.00613497,0.00613497,0.00613497,0,0,0,0,0,0,0,0,0,0,0.0122699,0,0,0
0.025,0,0,0.005,0,0,0,0.005,0,0,0,0.015,0.005,0,0,0,0.005,0,0,0,0,0.005,0.005,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0.015,0.005,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.005,0,0,0,0.015,0,0,0,0.005,0,0,0,0,0,0.005,0,0,0.01,0,0,0,0,0.005,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0,0,0.0166667,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00158479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00158479,0,0,0.00158479,0.00158479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00158479,0,0,0,0,0,0,0,0,0,0,1
0.023766,0,0,0,0,0,0,0.00365631,0,0,0,0.00182815,0,0,0,0,0.0127971,0,0,0.00182815,0,0.0127971,0,0,0,0,0,0,0.00365631,0,0,0,0,0,0.00365631,0,0,0,0,0,0,0,0,0,0,0,0.00365631,0,0,0,0,0,0,0,0.00914077,0.00914077,0,0,0.00182815,0,0,0,0,0,0,0,0,0,0.00182815,0,0,0.00182815,0,0,0,0,0,0.00365631,0,0,0,0,0,0,0,0,0,0.00182815,0.00548446,0,0.00548446,0,0,0,0,0,0,0,0.00182815,0,0
0,0.0140845,0,0.00469484,0,0,0,0.00469484,0,0,0.00938967,0.0140845,0.00469484,0,0.0140845,0.00938967,0.028169,0,0,0,0,0,0,0.0187793,0.00469484,0.00469484,0,0.00469484,0,0,0,0,0,0.00469484,0.00469484,0,0,0,0,0,0,0,0,0,0,0,0.00938967,0,0,0,0,0,0,0,0,0.00938967,0,0,0,0.00469484,0,0,0,0,0,0,0,0,0.00469484,0,0,0.00938967,0,0.00469484,0,0,0,0,0,0,0.00938967,0,0,0.00239234,0,0,0,0.0234742,0,0,0.00938967,0.00938967,0.00469484,0,0.00469484,0,0,0,0,0,0
0.0638298,0.0425532,0,0.0212766,0,0.0425532,0,0,0,0,0.0425532,0,0.0212766,0,0,0,0.0425532,0.0212766,0,0,0,0,0,0,0,0,0,0,0.0425532,0.00253807,0,0.0425532,0,0,0,0,0,0,0.0212766,0,0.0212766,0.0425532,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0.0212766,0,0,0,0.0425532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0172414,0.0143678,0,0.0114943,0,0.0172414,0,0.00287356,0,0,0.0143678,0.00287356,0.00287356,0,0.0431034,0.0229885,0.0143678,0,0,0,0,0.0114943,0,0,0,0.00574713,0,0,0.00862069,0.00045977,0,0.00287356,0,0,0.00574713,0,0,0,0,0.00574713,0,0,0,0,0,0,0.00287356,0,0,0.00862069,0,0,0.00862069,0,0.0172414,0.00574713,0,0.00287356,0,0.00862069,0,0,0,0.00574713,0,0,0.00862069,0,0,0,0.0143678,0,0,0,0,0,0,0,0,0,0.00287356,0.00287356,0.00287356,0,0,0,0,0.00574713,0,0,0.00574713,0,0,0.00574713,0,0.00287356,0,0,0,0.00574713,0
0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0.0714286,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00158667,0,0,0,0.0106101,0,0,0.00265252,0,0,0,0,0,0,0.00265252,0,0.00530504,0.00265252,0,0.0212202,0,0,0.0132626,0.00265252,0,0,0,0.00158667,0,0.00265252,0,0,0,0.00530504,0,0.0106101,0.0159151,0.00530504,0,0,0.00530504,0.00265252,0.00198334,0,0.00265252,0,0,0,0,0,0,0.00265252,0.00795756,0.00265252,0,0.00530504,0,0.00795756,0,0,0,0,0,0,0,0,0,0,0,0.00530504,0,0.00265252,0,0.00530504,0,0.0159151,0.00530504,0.00265252,0,0,0,0.000396668,0,0,0,0,0.00265252,0,0.00530504,0,0.00265252,0,0,0.00530504,0.00265252,0,0,0,1
0,0,0.0248227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00607903,0.00303951,0,0,0,0,0.00303951,0,0,0,0,0,0,0,0,0,0.0151976,0,0,0,0.00303951,0.00607903,0,0,0,0,0,0,0,0.000438212,0,0,0,0.00607903,0,0.00607903,0,0,0.00303951,0,0,0,0.00303951,0,0,0,0.00303951,0,0,0,0,0,0,0.00607903,0.00303951,0.00607903,0,0,0,0,0,0,0.00303951,0,0,0,0,0,0,0,0,0.00607903,0,0,0,0.00303951,0,0.00607903,0,0,0,0,0,0,0,0,0,0.00607903,0,0,0.0182371,0,0,0,0,0,0,0.00303951,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0136986,0,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0,0.0333333,0.0333333,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0,0,0,0,0,0,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.0206074,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0.00980392,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00980392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0177515,0.0177515,0,0.00591716,0,0,0.0295858,0,0,0,0.0177515,0,0.00591716,0,0,0,0.0177515,0,0.00591716,0,0,0.0118343,0,0,0,0,0,0,0.0118343,0.00162075,0,0,0,0.00591716,0.0118343,0,0,0,0,0,0,0,0.00591716,0.00591716,0,0,0,0,0,0,0,0,0.00591716,0.0118343,0.0118343,0.0236686,0,0.00591716,0,0.0118343,0,0.00591716,0,0,0,0,0,0,0,0,0,0.0118343,0,0,0.00591716,0,0,0.00591716,0,0,0,0.0118343,0,0,0,0,0,0.00591716,0.00591716,0,0.00591716,0,0,0,0.00591716,0.00591716,0,0,0,0,0
0,0,0,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0689655,0,0,0
0,0,0.00467602,0,0,0,0.0177778,0,0,0.00222222,0,0,0,0,0,0,0.00666667,0,0.00666667,0.00444444,0,0.02,0,0,0.0111111,0,0,0,0,0.00133601,0,0,0,0,0,0.00444444,0,0.00888889,0.0133333,0.00444444,0,0,0.00444444,0.00222222,0.000668003,0,0.00444444,0,0,0.00222222,0,0,0,0.00222222,0.00888889,0.00222222,0,0.0111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00444444,0,0,0,0.00444444,0,0.0155556,0.00444444,0.00222222,0,0,0,0,0,0,0,0,0.00222222,0,0.00444444,0,0.00444444,0,0,0.00222222,0.00222222,0,0,0,1
0.0294118,0,0,0.0147059,0,0.0147059,0,0,0,0,0.0147059,0,0,0,0,0,0.0147059,0,0,0,0,0.0294118,0.0147059,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0.0147059,0,0.0294118,0,0,0,0,0,0,0,0,0.0147059,0,0.0147059,0,0,0,0,0,0,0.0441176,0,0,0.0147059,0,0,0,0,0,0.0294118,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0
0.00675676,0,0,0.00675676,0.00675676,0,0.0135135,0.00675676,0.00675676,0,0,0.00675676,0,0,0,0,0.027027,0,0.00675676,0,0,0.0135135,0.00675676,0,0.0202703,0,0.0135135,0.0202703,0,0,0.00675676,0,0,0,0,0,0,0,0,0.00675676,0,0,0,0,0,0,0.00675676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00675676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0155039,0,0.00775194,0.00775194,0,0,0.0232558,0,0,0,0.0155039,0.00775194,0,0.0775194,0.0465116,0.0155039,0,0.00775194,0,0,0.0155039,0,0,0.00775194,0,0.00775194,0.00775194,0,0,0,0,0,0.00775194,0.00775194,0,0.00775194,0,0,0,0.00775194,0,0.0155039,0,0,0,0.00775194,0,0,0,0,0,0.00775194,0,0.0155039,0.0155039,0.00775194,0,0,0.00775194,0,0,0,0,0,0,0.00775194,0,0,0.00775194,0,0.00775194,0,0.00775194,0,0,0,0.0232558,0,0,0.00775194,0.0155039,0,0,0,0,0,0.0155039,0,0,0.00775194,0,0.00775194,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0.0106383,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0
0,0,0.00242131,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00726392,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.0176991,0,0,0,0,0,0.00884956,0,0,0,0,0.00884956,0,0,0.00884956,0,0.0265487,0.00884956,0,0.00884956,0.0265487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00884956,0,0,0.00884956,0.00884956,0,0,0,0,0,0,0,0.00884956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00884956,0,0,0.00884956,0,0,0,0,0.00884956,0,0,0,0,0.00298507,0.00884956,0.00884956,0,0.00884956,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000719528,0,0,0,0.00283019,0.000943396,0,0,0,0,0,0,0,0,0.00943396,0,0,0,0.00188679,0.0160377,0,0,0,0,0,0,0,0.00143906,0,0,0,0,0.000943396,0.00377358,0,0,0,0.00283019,0,0,0,0,0.00172687,0.000943396,0.00849057,0,0,0,0,0,0,0,0.00188679,0.00471698,0,0,0,0.000943396,0,0,0,0.00283019,0,0,0.000943396,0,0.00188679,0.00188679,0,0.00283019,0.00377358,0,0,0,0,0.00943396,0,0,0,0,0,0,0,0,0,0.00377358,0.000943396,0,0.00471698,0,0.00188679,0.000943396,0,0.000943396,0.00283019,0,0.000943396,0,1
0.0666667,0.0666667,0,0,0,0.133333,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0147059,0,0,0.0147059,0,0,0,0,0,0,0.0147059,0.0147059,0.0147059,0,0.0147059,0.0147059,0.0147059,0,0,0,0.0147059,0.0441176,0.0735294,0,0,0,0,0,0.0147059,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0.0147059,0
