0,0,0.00396825,0,0,0,0,0,0,0,0.0263158,0,0,0,0,0,0,0,0,0,0,0,0,0.0263158,0.0131579,0,0,0.00198413,0,0,0,0,0,0,0,0,0,0.0131579,0,0,0,0.0526316,0,0,0,0,0,0,0,0,0,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0.0131579,0.0263158,0,0,0,0,0,0,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00724638,0,0,0,0,0.012987,0.025974,0,0.012987,0,0,0,0,0,0,0,0,0,0.012987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00909091,0,0,0,0.00909091,0,0.00606061,0,0,0.00606061,0,0,0,0,0.0030303,0,0.00909091,0,0,0,0,0,0.00606061,0.00909091,0,0,0.00606061,0,0,0.00606061,0.0030303,0,0.0030303,0,0.00909091,0.0181818,0,0,0.0242424,0.00606061,0.00606061,0,0,0,0,0,0,0,0,0,0.00606061,0,0,0.0030303,0,0,0.0030303,0,0,0,0,0,0,0.0030303,0,0,0,0,0,0,0,0.0030303,0,0,0,0,0.0121212,0,0.00606061,0.0121212,0.0030303,0,0,0,0,0,0.00909091,0,0,0.0030303,0,0,0,0,0,0,0,0
0.107143,0.0714286,0,0,0,0,0.107143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408163,0,0.00323625,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0.0204082,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0.00647249,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00206612,0,0,0,0,0,0.00657895,0,0.00657895,0,0.00657895,0,0,0,0,0.00657895,0,0,0,0,0,0,0.0263158,0.0263158,0,0,0,0,0,0,0,0.00657895,0,0.0131579,0,0,0,0,0.00657895,0.0328947,0,0,0,0,0,0,0.0263158,0,0,0,0,0.00657895,0,0.00103306,0.0197368,0,0,0,0,0,0,0,0,0,0,0,0.0131579,0,0,0,0,0.00657895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0197368,0.0131579,0,0,0,0,0,1
0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0,0,0.0625,0,0.0106383,0,0,0,0,0,0,0.0625,0.0625,0,0,0,0.125,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0163934,0,0,0,0,0.0163934,0,0,0.0327869,0,0,0,0,0.0163934,0.0327869,0,0,0.0327869,0.0163934,0,0,0.0327869,0.0163934,0.00266667,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0.0163934,0,0,0,0.0163934,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00165289,0.000486736,0,0.00165289,0,0,0,0,0,0,0,0.00165289,0,0,0,0,0.00330579,0,0,0,0,0,0.00165289,0.00165289,0.0115702,0,0.000486736,0.0115702,0,0.00330579,0,0,0,0,0,0,0.00330579,0.00165289,0,0,0.0413223,0.00661157,0.00165289,0,0.00165289,0,0,0.00661157,0,0,0,0,0.00495868,0.00165289,0.000730105,0.00495868,0.00330579,0,0,0,0,0,0.00165289,0.00165289,0,0.00495868,0,0,0,0,0,0.00165289,0.00330579,0,0,0,0,0,0.0115702,0,0.00330579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00146413,0.0102489,0,0.0102489,0.00878477,0.00146413,0.00585652,0,0.00292826,0.00292826,0,0.0102489,0.00878477,0,0.0556369,0,0.0278184,0.00585652,0.0161054,0,0,0.0161054,0.00146413,0,0,0.0395315,0.00292826,0.000497512,0.00146413,0.00292826,0.00292826,0,0.00146413,0,0,0,0,0,0.0102489,0,0.00146413,0.0424597,0.00146413,0.00732064,0,0,0,0.00292826,0,0,0,0.00585652,0,0.00292826,0.0248902,0,0.00585652,0.00146413,0.00146413,0,0,0,0,0.00146413,0,0.00146413,0,0,0,0,0,0,0.00146413,0.00292826,0,0.00292826,0,0,0.00146413,0.00439239,0,0.00585652,0.0102489,0,0,0,0,0,0.000248756,0,0.00146413,0,0,0,0,0,0,0.00146413,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0.0208333,0,0,0.0208333,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0.0208333,0,0,0,0.0208333,0,0,0,0,0,0,0.0208333,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0625,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0.0107527,0,0,0,0,0,0,0.0625,0.0625,0,0,0,0.125,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00149925,0,0,0,0,0,0.0116279,0,0.0348837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0,0.0348837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0.0357143,0,0.0357143,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0289017,0.0289017,0,0.00578035,0.0115607,0.00578035,0,0.00578035,0,0.0115607,0,0.0115607,0.00578035,0.00578035,0.017341,0,0.00578035,0.0115607,0,0,0,0,0.00578035,0,0,0.0289017,0.00578035,0.00164204,0.0115607,0.00578035,0.00578035,0,0.00578035,0,0,0,0,0,0.0115607,0,0.00578035,0.0462428,0.00578035,0.0115607,0,0,0,0,0.00578035,0,0,0,0,0,0,0,0.0115607,0,0,0,0.00578035,0.00578035,0,0,0,0,0,0.00578035,0,0,0,0,0,0.0115607,0.0115607,0,0,0,0.00578035,0.00578035,0,0,0.00578035,0,0,0,0.00578035,0.00578035,0,0,0,0,0,0,0,0.00578035,0,0,0,0,0
0.00595238,0.0119048,0.00189573,0.00595238,0.00595238,0.0178571,0,0,0,0.00595238,0,0.0119048,0.0119048,0.00595238,0.0178571,0,0.0119048,0.00595238,0.0178571,0,0.00595238,0,0.0178571,0,0,0.0119048,0.0119048,0.000947867,0,0,0.0238095,0,0.00595238,0.00595238,0,0,0.00595238,0.00595238,0.00595238,0,0.00595238,0.0535714,0,0.00595238,0,0,0,0.0178571,0.0119048,0,0,0,0,0,0,0,0,0,0,0.00595238,0,0,0,0,0,0,0,0,0,0,0,0,0.00595238,0,0,0,0,0.0119048,0,0.0238095,0,0.00595238,0,0.00595238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0166667,0,0,0.00833333,0.00833333,0.0333333,0,0.00833333,0,0.00833333,0,0,0.00833333,0,0.1,0,0.05,0.00833333,0,0.0333333,0,0,0.00833333,0,0,0.00833333,0.00833333,0,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0,0,0,0,0.00833333,0.00833333,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00833333,0,0,0.00833333,0,0,0,0,0,0,0.00833333,0,0,0,0,0,0,0.00833333,0,0,0,0
0,0,0.00714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0.0454545,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.0181818,0,0,0,0,0,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0.0333333,0,0,0,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0172414,0.0172414,0,0.00862069,0.00862069,0,0,0,0,0,0,0.0258621,0.0344828,0.00862069,0,0.00862069,0,0.00862069,0,0,0,0,0.00862069,0,0,0.0258621,0,0,0.00862069,0,0,0,0,0.00862069,0,0,0,0.00862069,0,0.00862069,0.00862069,0.0689655,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0.0258621,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0,0.0172414,0.00862069,0,0,0.00862069,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0344828,0,0.0229885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114943,0.0114943,0,0,0,0.0114943,0,0,0,0,0,0.0114943,0,0,0,0,0.0114943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114943,0,0,0,0,0,0,0,0.0114943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00096432,0,0,0,0,0,0,0,0,0,0.00271739,0,0,0,0,0,0,0,0,0,0.0108696,0.00543478,0.00271739,0.00543478,0.0217391,0,0,0.00543478,0.00543478,0,0,0,0,0.00271739,0,0.0108696,0.00271739,0,0,0.0108696,0.00543478,0,0,0,0,0,0,0,0,0,0,0.0163043,0,0,0.00543478,0,0,0.00543478,0,0,0,0,0,0,0,0,0,0,0,0,0.00271739,0.00543478,0,0,0,0.00271739,0,0.00271739,0,0,0.00543478,0,0,0,0,0,0,0,0,0,0,0,0.00271739,0,0,0,0,0,0
0.130435,0.0434783,0,0,0,0,0.0869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869565,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235,0.0294118,0.0294118,0,0,0.0294118,0,0.0588235,0,0,0,0,0,0,0,0,0,0.0294118,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0238095,0,0,0.0119048,0,0,0.0119048,0,0,0,0,0.0119048,0.0119048,0,0,0,0,0,0,0.0119048,0,0,0,0,0,0.0238095,0,0,0,0,0,0.0238095,0,0,0.0357143,0,0.0119048,0,0.0119048,0,0,0,0,0,0,0,0,0.0119048,0,0,0,0,0.0119048,0,0,0,0,0,0.0119048,0,0,0,0,0,0.0238095,0,0,0.0238095,0,0,0.0119048,0,0,0,0,0,0,0,0,0,0,0,0.0119048,0,0,0,0,0,0,0,0,0.0119048,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0144928,0,0.0144928,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.00826446,0,0,0,0.00826446,0,0,0,0.00826446,0,0,0,0,0,0,0,0,0,0.0165289,0.00826446,0,0.00826446,0.0165289,0.00149254,0,0.00826446,0,0,0,0,0,0,0,0,0.0247934,0,0,0.0330579,0.0165289,0,0,0,0,0,0.00826446,0,0,0,0,0,0,0,0,0,0,0.00826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00436681,0.0131004,0,0.0131004,0,0.0131004,0,0,0,0,0,0.0131004,0.00873362,0.00436681,0.0655022,0,0.0349345,0,0,0,0,0,0,0,0,0.00873362,0.00436681,0.00202566,0.00436681,0.00436681,0.00436681,0,0,0,0,0,0,0.0131004,0.00873362,0,0.00436681,0.0218341,0,0,0,0,0,0,0,0,0,0,0,0.00873362,0,0,0.00436681,0,0,0,0,0,0,0,0,0,0,0.00436681,0,0,0,0,0,0,0,0,0.0131004,0,0,0.0131004,0,0,0.00873362,0,0,0.00436681,0,0.0131004,0,0.00436681,0.00436681,0,0,0,0.00436681,0,0,0,0,0,0
0,0,0.00314465,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0540541,0.0540541,0,0.027027,0,0,0,0.027027,0,0,0,0.027027,0.0540541,0.027027,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0.027027,0.027027,0,0,0,0.027027,0.027027,0,0,0.027027,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0540541,0,0,0.0540541,0,0,0,0,0,0,0,0.027027,0,0,0,0,0
0,0,0,0,0,0.00883652,0,0,0,0,0,0,0.00441826,0,0,0,0,0.00147275,0,0,0,0,0,0,0,0,0,0.0064415,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00883652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147275,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147275,0,0,0,0,0,0,0,0,0.00147275,0,0,0,0,0,0,0,0,0,0.00589102,0,0,0,0,0,0,0,0,0.00147275,0,0
0,0.0441176,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0.0441176,0.0294118,0.0147059,0,0,0,0,0,0,0.0294118,0,0.0147059,0.0294118,0,0,0,0,0.0294118,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0
0.0264423,0.0168269,0,0.00721154,0.00721154,0.00240385,0,0.00240385,0.00480769,0,0,0.0168269,0.0192308,0.00721154,0.0192308,0,0.00961538,0.00480769,0.0120192,0,0.00240385,0.0360577,0.00240385,0,0,0.0144231,0.00240385,0.000707714,0,0.00240385,0.00480769,0.00480769,0,0,0,0.00480769,0,0,0.00961538,0,0.00721154,0.0360577,0,0,0,0,0,0,0,0.00240385,0,0,0.00480769,0.00240385,0.00961538,0,0.00961538,0.00721154,0.00240385,0,0,0.00240385,0.00240385,0,0,0,0.00240385,0,0,0,0,0,0.00480769,0.00961538,0,0.00721154,0.0120192,0.00240385,0.00240385,0.0216346,0,0,0,0.00480769,0,0,0,0,0,0.00240385,0,0,0,0,0,0,0,0,0.0192308,0,0
0,0.0625,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0.0104167,0,0,0,0,0,0,0.0625,0.0625,0,0,0,0.125,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0215054,0,0,0.0107527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537634,0,0,0,0.0107527,0,0.00318471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107527,0,0,0,0,0.0107527,0,0,0,0,0,0,0,0.0107527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107527,0.0107527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0434783,0.0217391,0,0.0108696,0,0,0,0,0,0.0108696,0,0.0217391,0.0108696,0.0108696,0.0652174,0,0.0326087,0,0,0,0,0,0,0,0,0.0326087,0,0,0.0217391,0,0,0.0217391,0.0108696,0,0,0,0,0,0,0,0.0217391,0.0108696,0,0,0,0,0,0,0,0,0,0,0,0.0108696,0,0,0.0108696,0.0108696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0108696,0,0,0.0434783,0,0,0.0108696,0,0,0,0,0,0,0,0,0,0,0,0,0.0108696,0,0,0,0,0,0,0,0
0.0238612,0,0,0.0021692,0,0,0.0021692,0.00650759,0,0.00650759,0,0,0.00650759,0,0,0,0,0.00867679,0,0.010846,0,0.0238612,0.00650759,0,0.010846,0.010846,0,0.00165618,0.00650759,0,0.0021692,0.00433839,0.00867679,0.0021692,0,0,0,0.00650759,0.00867679,0,0.00650759,0.0542299,0.00433839,0,0,0,0,0,0,0,0,0,0,0.00650759,0.00650759,0,0.0151844,0.0021692,0,0.0021692,0,0,0,0,0.0130152,0.00433839,0,0,0,0,0,0,0.010846,0.0021692,0,0,0,0,0,0.010846,0.0021692,0.0021692,0.0021692,0,0,0,0,0,0.00198741,0,0.0021692,0,0,0.0021692,0,0.0021692,0,0,0,0,0
0,0,0.00132626,0,0.00414938,0,0,0,0.0456432,0.00829876,0.0124481,0,0.00414938,0,0,0,0,0.00829876,0,0,0,0,0,0,0,0.0290456,0,0.00132626,0,0,0.00414938,0,0.00414938,0.00414938,0,0,0,0.00829876,0.00414938,0,0,0.0124481,0,0,0,0,0,0,0.00829876,0,0,0,0,0,0.00414938,0.00132626,0.00829876,0,0,0.00414938,0,0.00829876,0,0,0.0165975,0,0,0,0.00414938,0,0.00414938,0.0124481,0.00414938,0.0124481,0,0,0,0,0,0.033195,0.0124481,0,0,0,0,0,0,0,0,0.00414938,0,0,0.00414938,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0046729,0.0140187,0,0.0046729,0,0,0,0,0,0,0,0,0,0.00934579,0,0,0,0,0.00934579,0,0,0,0,0.00934579,0,0,0,0,0,0,0.00934579,0.0046729,0,0.0186916,0.0607477,0,0,0,0,0,0,0.0046729,0,0,0,0,0.0140187,0.0046729,0,0.00934579,0.0046729,0,0,0,0,0,0,0.0046729,0,0,0,0,0,0,0,0,0.00934579,0,0,0,0,0,0.0046729,0,0,0.0046729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
