0.0275689,0,0,0.0075188,0,0.00250627,0.00250627,0,0.0075188,0,0.0075188,0,0.00250627,0,0.00250627,0,0,0.00501253,0.00250627,0,0,0.0100251,0,0.00501253,0.0150376,0.00250627,0.0075188,0,0,0.0019253,0.00501253,0.00501253,0,0,0,0,0.00250627,0,0.00501253,0,0,0,0.0100251,0,0.0501253,0.00250627,0,0,0.0325815,0.0125313,0,0,0,0,0,0,0,0,0,0,0,0,0.0075188,0,0,0.0100251,0,0,0,0.00250627,0.0100251,0.0075188,0,0,0,0.00501253,0,0.00501253,0,0,0.00501253,0,0,0,0.00501253,0,0,0,0.0100251,0,0,0,0,0,0,0.00250627,0.00250627,0,0,0,0
0,0,0,0,0.0153846,0,0.0307692,0,0,0,0,0,0,0,0,0,0,0,0.0307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0294118,0,0,0.0147059,0,0.0147059,0,0,0,0,0,0.0147059,0,0,0,0,0,0.0147059,0,0,0,0.0147059,0,0,0.0294118,0,0,0,0,0,0,0,0.0441176,0.0147059,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0.0147059,0,0.0147059,0.0441176,0,0.0147059,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0.0147059,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0
0.0177515,0,0,0.00591716,0,0,0,0,0,0,0,0.0118343,0.00591716,0,0,0,0,0.00591716,0.00591716,0,0,0,0,0,0,0,0,0,0,0,0,0.0118343,0.035503,0,0,0,0,0.0177515,0,0,0,0,0.00591716,0,0.0118343,0,0,0,0.0177515,0,0,0,0.0118343,0,0.00591716,0.00591716,0,0.0118343,0,0,0,0,0.0118343,0,0,0,0,0,0.00591716,0,0,0,0,0,0,0,0,0,0,0,0.00591716,0,0,0,0,0.0118343,0,0,0,0,0,0,0,0,0,0.0118343,0,0,0,0,0
0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0.00390625,0.00390625,0,0,0,0,0,0.0078125,0.00390625,0,0,0,0,0,0,0,0,0,0.00390625,0,0,0,0,0,0,0,0,0,0.0078125,0,0,0,0,0,0.000503525,0.00390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00390625,0,0,0,0.00390625,0,0,0,0.00390625,0,0,0,0,0.00390625,0,0,0,0,0,0,0.0078125,0.00390625,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.000461787,0.0010352,0,0,0,0.00310559,0,0.0010352,0,0,0,0,0,0,0,0.00310559,0,0,0.0010352,0,0,0.0010352,0.00414079,0,0,0,0.0010352,0,0,0,0,0,0,0.00207039,0.0010352,0,0,0.00310559,0,0,0.0010352,0,0.00724638,0,0,0,0.00414079,0.0010352,0,0.00034634,0.0113872,0,0.0010352,0,0.0010352,0.00207039,0,0,0,0,0,0,0,0,0,0,0,0.00207039,0,0,0.0010352,0,0,0.0010352,0.00865851,0,0,0.0010352,0.0010352,0.0010352,0,0,0.0010352,0,0,0.0010352,0,0.0010352,0.0010352,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0.0263158,0,0,0,0,0,0,0,0.0526316,0,0,0.0263158,0.0263158,0,0,0,0.0526316,0,0.0263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0789474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263158,0,0,0,0,0,0,0,0,0.0263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0405405,0,0,0.0135135,0,0.0135135,0,0,0,0,0.0135135,0,0,0,0,0,0,0.0135135,0,0,0,0.0135135,0,0,0.027027,0,0,0,0,0,0,0,0,0.0135135,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0.0405405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135,0,0.0135135,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135,0,0,0,0,0.027027,0,0,0,0,0
0,0.0153846,0,0.00512821,0.0102564,0.00512821,0,0,0,0,0.0102564,0.00512821,0.00512821,0.00512821,0,0.00512821,0,0.0153846,0,0,0,0,0,0,0.00512821,0,0,0,0,0.000668003,0,0,0,0,0,0.00512821,0,0,0,0,0,0,0.00512821,0,0.0153846,0,0,0,0.00512821,0.025641,0,0,0,0,0,0.0102564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102564,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0.00512821,0,0.00512821,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0.0322581,0,0,0,0.0645161,0.0322581,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0.0645161,0.00520833,0,0,0,0,0,0,0,0.0322581,0,0,0,0.0645161,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000524246,0,0,0,0,0.0035461,0,0.00531915,0,0,0,0,0,0,0,0.00177305,0,0,0,0,0,0,0.0035461,0,0,0,0,0.00131062,0,0.00177305,0,0,0,0.00177305,0.0106383,0,0.00177305,0.00531915,0,0,0.00531915,0.0035461,0.0425532,0,0,0,0.00177305,0.00531915,0,0.000262123,0,0,0,0,0,0,0,0,0,0.0035461,0.0035461,0.00177305,0,0,0,0,0,0,0,0,0,0.00177305,0,0.0124113,0,0,0,0.00177305,0,0,0.00177305,0,0.00177305,0,0,0,0.0124113,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0102389,0,0,0,0,0,0.0204778,0,0,0,0,0,0,0,0,0,0.00341297,0.00341297,0.00341297,0,0,0,0.00341297,0.0238908,0.00341297,0,0.00341297,0.00341297,0.000554631,0,0.0136519,0,0,0.00341297,0,0.00682594,0,0.00682594,0,0,0,0,0,0.0409556,0,0,0,0,0,0,0,0,0,0,0,0,0.00341297,0,0,0,0,0.00341297,0.00341297,0,0,0,0,0,0,0,0,0,0,0,0.00341297,0,0,0,0,0,0,0,0,0.00682594,0,0,0,0.00341297,0.00341297,0,0,0,0,0,0,0.00341297,0.00341297,0,0,0
0,0,0,0,0.00952381,0,0.00952381,0,0.00952381,0,0,0,0,0,0,0,0.00952381,0.00952381,0.0190476,0,0,0,0,0,0.0190476,0.00952381,0,0.00952381,0.00952381,0,0,0.00952381,0,0,0.00952381,0,0,0,0.00952381,0,0,0,0.00952381,0,0.0761905,0,0,0,0,0,0.00952381,0,0,0.00952381,0,0,0,0.00952381,0,0,0,0,0.00952381,0,0,0,0,0,0,0,0,0,0,0.00952381,0,0.00952381,0,0.00952381,0.00952381,0,0,0,0,0,0.047619,0,0.00952381,0,0.0190476,0.00952381,0,0,0,0,0.00952381,0,0,0,0,0,0
0.00424628,0,0,0,0,0.00424628,0,0,0,0,0,0,0,0,0,0.00212314,0,0.00636943,0,0,0.00212314,0,0,0.00212314,0.0191083,0.00212314,0,0.00212314,0,0.00128329,0,0,0,0,0,0,0.00849257,0,0,0,0,0,0.00636943,0,0.0403397,0.00424628,0,0,0,0.00212314,0,0.000641643,0.00212314,0.00636943,0,0,0.00212314,0.00212314,0,0,0,0.00212314,0.00212314,0,0,0.00424628,0.00424628,0,0,0.00212314,0,0,0,0,0,0,0,0.00212314,0.00212314,0,0,0,0,0,0,0,0,0,0.00636943,0,0.00212314,0,0,0,0.00212314,0,0,0.00424628,0,0.00424628,0
0.0363036,0.019802,0,0.0165017,0,0,0,0,0,0,0.00660066,0.0132013,0.00330033,0.10231,0,0.0528053,0,0.0132013,0,0,0,0,0,0,0.00330033,0,0.00330033,0.00330033,0,0,0,0,0.0132013,0,0,0.00660066,0,0.00660066,0,0,0,0,0.00330033,0,0.0231023,0,0,0,0,0.00990099,0,0.00102828,0,0,0.00330033,0.00330033,0.00330033,0,0,0,0,0,0.00330033,0,0,0,0,0,0.00330033,0.00330033,0,0.0165017,0,0.00330033,0,0.00330033,0,0,0,0,0.019802,0,0,0,0,0,0,0,0.00660066,0,0,0,0.00330033,0,0,0.00330033,0.00660066,0,0,0,0
0,0.00393701,0,0,0.00787402,0,0,0.00787402,0,0,0,0.00393701,0,0,0,0,0.00787402,0.00787402,0.015748,0,0.00393701,0,0,0,0.019685,0,0,0.00393701,0,0,0,0.00393701,0,0,0.00787402,0,0,0,0.00787402,0,0,0.00393701,0.00393701,0.011811,0.0984252,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00393701,0,0,0,0.00393701,0,0,0,0,0,0,0,0,0,0,0,0,0.00787402,0,0.00393701,0,0,0,0,0,0,0.011811,0,0.00787402,0,0.011811,0,0,0,0,0,0.00393701,0,0,0.00393701,0.00787402,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0.0227273,0.0227273,0.0454545,0,0,0,0,0.00854701,0,0,0,0.0454545,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0208333,0,0.00160772,0,0,0,0,0.0208333,0,0.0416667,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0.0416667,0,0,0,0,0.0833333,0.0208333,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000512821,0,0.003003,0,0,0.018018,0,0,0,0.012012,0,0,0,0,0,0.00900901,0,0.00600601,0,0,0,0,0.021021,0.027027,0,0,0,0.00102564,0,0.003003,0,0,0,0,0,0,0,0,0,0,0.00600601,0,0.03003,0,0,0,0,0.00900901,0,0.000512821,0.003003,0,0,0,0,0,0,0,0,0.00900901,0.003003,0,0.003003,0,0,0,0,0,0,0,0.003003,0.003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015015,0,0.00600601,0,0,0,0,0,0,0.00600601,0,0,1
0,0,0,0,0,0,0,0.031746,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0.031746,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0.015873,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0229885,0,0,0.0114943,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0.0114943,0,0.0114943,0,0,0,0.0114943,0.045977,0.0114943,0,0.0114943,0.0114943,0.0019305,0,0,0,0,0.0114943,0,0,0,0.0114943,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0.00965251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114943,0,0,0,0,0,0,0.0229885,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00302115,0,0,0,0,0,0,0,0,0,0,0,0,0.0060423,0,0,0.00302115,0.0332326,0,0,0,0,0,0,0,0,0,0,0.00302115,0.0120846,0,0,0,0,0,0,0,0.0332326,0,0,0,0,0.00906344,0,0.00397351,0,0,0,0,0.00302115,0,0.00302115,0,0,0,0,0,0,0,0,0,0,0,0,0.00302115,0,0,0,0.0060423,0,0.00906344,0,0,0,0.00302115,0,0,0,0,0,0,0.0060423,0,0,0.00906344,0,0,0,0,0,0.00302115,0,0,1
0,0,0.00221402,0,0,0,0,0.0137615,0,0.00917431,0,0,0,0,0,0,0,0,0,0,0.00458716,0,0,0,0.00458716,0,0,0,0,0,0,0.00458716,0,0,0,0.0504587,0.0137615,0,0,0,0,0,0,0,0.0321101,0.00458716,0,0.00458716,0,0,0,0.0132841,0,0,0,0,0.00458716,0.00458716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00458716,0,0,0,0,0,0,0,0.0550459,0,0.0275229,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0.012987,0,0,0.012987,0,0,0.012987,0,0,0,0.025974,0,0,0.025974,0.012987,0,0.012987,0.012987,0,0,0,0.012987,0,0,0,0,0,0.012987,0,0,0,0.012987,0,0.0519481,0,0,0,0,0.012987,0,0.00478469,0,0,0,0,0,0,0,0,0,0,0,0,0.012987,0,0,0,0,0,0,0,0,0,0,0,0,0.025974,0,0,0,0,0,0,0,0,0,0,0.025974,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0.00662252,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0.0740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0140845,0,0.00704225,0,0,0,0,0,0,0,0,0.0211268,0.00704225,0,0,0,0.0211268,0,0.0352113,0,0,0.0140845,0.00704225,0,0,0.028169,0,0,0,0.00704225,0.00704225,0,0.0140845,0,0,0,0,0,0.084507,0,0,0,0,0,0,0.00233918,0,0.00704225,0,0,0,0.00704225,0,0,0,0,0.0211268,0,0,0,0,0,0,0,0,0,0.00704225,0,0,0.00704225,0.00233918,0,0,0,0,0,0,0,0,0.00704225,0.00704225,0,0.0140845,0,0.00704225,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0.0243902,0,0.0243902,0.0243902,0.00442478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0.0487805,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0487805,0,0,0,0,0,0,0.0243902,0,0.0243902,0,0.0243902,0.0243902,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00331126,0,0,0,0,0.0451128,0,0.0075188,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075188,0.0075188,0.0075188,0,0.0075188,0,0,0,0,0,0,0,0.0150376,0.0150376,0,0.0150376,0.0075188,0,0,0,0.0225564,0.0150376,0,0,0,0,0,0,0,0,0,0,0,0.0075188,0,0.0075188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075188,0,0,0,0,0,0,0,0,0.0150376,0,0,0,0,0,0.0225564,0,0,0,0,0,0.0075188,0,0,0,0,0,1
0,0.0294118,0,0.00735294,0.00735294,0,0.0220588,0,0.0220588,0,0.0147059,0,0.00735294,0.0661765,0.00735294,0.0367647,0,0.00735294,0,0,0,0,0.0294118,0,0.0147059,0,0,0.00735294,0.00735294,0.00301508,0.00735294,0,0,0,0,0,0,0,0.00735294,0,0,0,0.00735294,0,0.0220588,0,0,0,0,0,0,0,0.00735294,0,0,0.0147059,0,0.00735294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294,0,0,0,0.00201005,0.00735294,0,0,0.0147059,0,0,0,0,0,0.0147059,0,0,0.0220588,0.00735294,0,0,0,0,0,0,0,0,0.0220588,0
0,0,0,0,0,0,0.0217391,0,0.0217391,0,0,0,0,0,0.0217391,0,0,0,0.0217391,0,0,0,0.0434783,0,0.0217391,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0.0652174,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0.0037594,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0
0,0,0,0.00970874,0,0.0194175,0.00970874,0,0,0,0,0.0194175,0.00970874,0.0291262,0,0.0194175,0,0.0194175,0,0.00970874,0,0,0,0,0.0194175,0,0,0,0,0.00535475,0,0,0,0.0194175,0,0,0,0.0291262,0,0,0,0,0.00970874,0,0,0,0,0,0,0,0,0,0.00970874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0291262,0.0194175,0,0,0,0,0,0,0,0,0,0.0291262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00511073,0.00170358,0,0.00511073,0,0,0,0.00511073,0,0,0,0,0,0,0.00340716,0,0,0,0.00170358,0,0,0,0,0,0,0.00340716,0,0.0562181,0,0,0.00170358,0,0.00170358,0,0,0.011925,0,0,0,0,0,0,0,0,0,0.00170358,0,0,0,0,0,0,0,0,0,0,0.00170358,0,0.00511073,0,0,0,0,0,0,0,0,0.00170358,0,0,0,0.00851789,0,0.00170358,0,0,0,0.00170358,0,0,0.00170358,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0.031746,0.015873,0,0,0,0.015873,0,0.015873,0.015873,0,0.015873,0.015873,0.00997506,0,0,0,0,0.015873,0,0,0,0.015873,0,0,0,0,0,0.047619,0,0,0,0,0.015873,0,0.00498753,0,0,0,0.031746,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0.031746,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0
