0,0,0.00335008,0,0,0,0.0105263,0,0,0.0210526,0,0,0,0,0,0,0,0,0.0105263,0,0,0,0,0.0210526,0,0.0315789,0,0,0,0.00502513,0,0,0,0,0,0.0210526,0.0105263,0,0,0,0,0,0.0105263,0,0.0315789,0,0.0105263,0,0,0,0.00335008,0.0210526,0,0,0,0,0.0105263,0,0,0.0210526,0,0,0,0,0,0,0,0,0,0.0105263,0,0,0,0,0,0,0,0,0,0.0105263,0,0,0,0,0.0105263,0,0,0.0105263,0,0,0.0105263,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526316,0,0,0.0526316,0,0.0526316,0,0,0,0,0,0,0,0,0,0.0526316,0,0,0,0,0,0.0526316,0,0,0.0526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0172414,0.0517241,0,0.0172414,0,0,0,0,0,0,0,0.0344828,0.0172414,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0.0172414,0,0.0172414,0,0,0,0,0,0.0344828,0,0,0,0.0172414,0,0,0,0.0172414,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0314961,0,0,0,0,0,0,0,0,0,0,0,0,0.015748,0.00787402,0,0,0.015748,0,0,0,0,0,0,0,0,0,0,0.00787402,0,0,0,0.00787402,0.015748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00787402,0,0,0.015748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00787402,0,0,0,0,0.023622,0,0.00787402,0.00787402,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00609756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00729927,0.0291971,0,0.0145985,0,0,0.00729927,0.00729927,0.0218978,0,0.0218978,0,0.00729927,0.0364964,0.0218978,0,0.0145985,0.0145985,0.00729927,0,0,0,0,0.0218978,0.0145985,0,0,0.00729927,0.00729927,0,0.0218978,0,0,0,0.00729927,0,0,0,0.00729927,0.0145985,0,0,0,0,0,0.00729927,0,0.0218978,0.00729927,0.00729927,0,0,0.00729927,0,0.0218978,0,0,0.0145985,0,0.00729927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00729927,0.00729927,0,0.00729927,0,0.00729927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0232558,0,0.0465116,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0.0465116,0.0232558,0,0,0.0232558,0.0232558,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0220588,0,0,0.0147059,0,0,0,0,0,0,0,0,0.00735294,0,0.00735294,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0.00735294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0645161,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0.0322581,0.0322581,0,0,0.0322581,0.0322581,0,0,0,0,0.0322581,0,0,0,0,0,0.0322581,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0
0.0338346,0,0,0.0075188,0.0075188,0,0,0,0,0,0.018797,0,0.0075188,0.0526316,0.0338346,0.0150376,0,0.0150376,0.0150376,0,0,0.0225564,0.0075188,0.0037594,0.0037594,0,0.0112782,0.0037594,0.0037594,0.00049456,0,0,0,0,0,0,0,0,0,0.0075188,0,0,0,0,0,0.0112782,0,0.0037594,0,0.0075188,0.00098912,0,0,0.0037594,0.0075188,0,0,0,0.0037594,0,0,0,0,0,0,0.0037594,0.0112782,0,0,0,0,0,0.0037594,0.00395648,0.0037594,0.0037594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037594,0.0150376,0,0,0,0,0,0
0,0,0,0,0,0,0.0188679,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0377358,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0.0377358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00344828,0,0,0,0,0,0,0.00344828,0,0,0,0,0,0,0,0,0,0.0103448,0.00344828,0,0.00344828,0.00344828,0,0.0206897,0,0,0,0,0,0,0,0,0,0,0.0103448,0.00344828,0,0,0.00344828,0,0,0,0,0,0.0172414,0.00689655,0,0,0,0.0137931,0,0,0,0,0,0,0,0,0,0.0241379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00344828,0,0,0,0,0,0.00689655,0,0.00344828,0,0.0137931,0,0,0,0,0,0,0,0.0172414,0,0,0.00689655,0.00344828,0,0,0.0241379,0
0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0.0285714,0.0285714,0,0,0.0285714,0,0.0285714,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0.00917431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00571429,0,0,0.0228571,0.00571429,0,0,0,0,0,0,0.0114286,0,0.00571429,0.00571429,0.00571429,0,0,0,0.04,0.0114286,0,0,0.0114286,0.0228571,0.00101215,0,0,0,0.00571429,0.00571429,0,0.00571429,0,0,0.0114286,0,0,0,0,0,0.00571429,0,0,0.00571429,0,0,0.0171429,0,0,0,0,0,0,0.00571429,0.0114286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101215,0,0.00571429,0,0.00571429,0,0.00571429,0,0,0,0,0.0114286,0,0,0,0,0.0171429,0,0,0,0,0,0,0.00571429,0,0,0.00571429,0
0.0298507,0,0,0.0149254,0,0.0149254,0,0,0,0,0,0.0149254,0,0,0,0,0,0.0149254,0,0,0,0.0149254,0,0.0298507,0,0,0,0,0,0,0,0.0298507,0.0149254,0,0,0,0,0.0149254,0,0,0,0,0,0,0.0298507,0,0,0,0,0,0,0,0,0,0.0149254,0.0149254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0298507,0,0,0,0,0,0.0298507,0.0149254,0.0149254,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0
0,0,0,0,0,0,0.00809717,0,0,0,0,0,0,0,0,0,0,0,0.00404858,0.00404858,0,0,0,0.00404858,0,0,0,0,0,0,0,0,0,0,0,0.00404858,0,0,0,0,0,0,0,0,0,0.00404858,0,0,0,0,0,0.00404858,0,0,0.00404858,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00404858,0,0,0,0,0,0,0.00404858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00167645,0,0,0,0.0451977,0,0,0.00564972,0,0,0,0,0,0,0,0.0169492,0.0169492,0,0,0,0,0.0112994,0,0.00564972,0,0,0,0.00419111,0,0,0,0,0,0,0.0112994,0,0,0.00564972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00564972,0,0,0.00564972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00564972,0,0,0,0,0.0338983,0,0,0,0,0.0169492,0,0,0,0,0,0,0,0.00564972,0,0,0,0,0,0,0.00564972,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0.0142857,0,0,0,0.0285714,0,0,0,0,0.0428571,0,0.0142857,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0.0142857,1
0.0357143,0,0,0,0,0,0.0357143,0,0,0.0357143,0,0,0,0,0,0,0.0357143,0.0357143,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0.0357143,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0
0.0361991,0.0135747,0,0.00904977,0.00452489,0.00452489,0.00452489,0.0180995,0,0,0.00904977,0.00452489,0.00452489,0.00904977,0.00452489,0,0,0.0226244,0.00904977,0,0.00452489,0,0.0135747,0.0361991,0,0,0.00904977,0,0,0.00259909,0,0.00452489,0,0,0.00904977,0,0.00904977,0.00452489,0,0,0,0.00452489,0,0,0.0180995,0.00452489,0,0.0271493,0,0.00904977,0,0.00452489,0,0,0,0.00904977,0,0,0,0.00452489,0,0,0.0135747,0.00452489,0,0,0.0135747,0,0,0,0,0,0,0.000649773,0.00904977,0,0.0180995,0.00904977,0,0.00452489,0,0,0,0,0.0135747,0.0180995,0,0,0.0180995,0,0,0.0271493,0,0,0,0,0.00452489,0.00452489,0,0,0
0,0.0666667,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0.0108696,0,0,0.0666667,0,0,0,0,0,0,0,0.133333,0.0666667,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00952381,0,0,0,0,0.00190476,0,0,0,0,0,0.00380952,0,0,0,0,0,0.00952381,0.00190476,0.00380952,0,0,0,0.000927357,0,0,0,0,0.00761905,0,0.00571429,0,0.00761905,0.00571429,0,0,0,0.00190476,0,0.00571429,0,0,0,0.00380952,0.000927357,0,0,0,0,0,0,0,0.00190476,0.0152381,0,0.00380952,0,0,0,0,0.00190476,0.00190476,0,0.00380952,0,0,0.00190476,0,0.00571429,0,0,0,0.00571429,0.00380952,0,0,0,0,0.00952381,0,0,0.00190476,0,0,0.00190476,0,0.00190476,0,0,0,0,0,0,0.00380952,1
0,0.015873,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0.015873,0,0.015873,0.047619,0,0,0,0.015873,0.015873,0,0,0,0,0,0,0,0.015873,0,0.015873,0,0,0,0.031746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0.047619,0.015873,0,0.015873,0.015873,0,0,0,0,0,0.00266667,0.015873,0,0.015873,0,0,0.015873,0,0,0.015873,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0.031746,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0149254,0,0.0149254,0.0149254,0,0,0,0,0,0,0,0,0,0.0149254,0.0149254,0,0,0,0,0.0447761,0.0149254,0,0,0.0149254,0.0149254,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0.0149254,0,0.0149254,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0298507,0,0,0,0,0,0,0,0,0,0,0,0.0298507,0,0,0.0298507,0
0,0.00283286,0.000480077,0,0,0,0.00283286,0,0,0,0.00283286,0.00566572,0,0,0,0,0,0.00849858,0.00566572,0.00283286,0,0,0,0.00566572,0,0,0,0,0.00283286,0.00144023,0,0,0,0,0.00566572,0,0,0,0.00283286,0.0141643,0,0,0,0,0.00283286,0.00283286,0,0.00283286,0,0.00283286,0,0.00566572,0,0,0,0,0,0,0.00283286,0.0169972,0,0,0,0.00283286,0,0,0,0,0,0,0,0,0,0,0.00849858,0,0,0,0,0.0141643,0,0,0,0,0.0113314,0,0,0,0,0,0.00283286,0,0.00283286,0,0,0,0,0,0,0,0
0.0465116,0,0,0.0232558,0,0.0465116,0,0,0,0,0.0465116,0,0.0232558,0,0,0,0.0232558,0.0465116,0,0,0,0.0465116,0,0,0,0,0.0232558,0,0,0.00276243,0,0,0,0,0,0,0,0,0,0,0.0465116,0.0232558,0,0,0.0465116,0,0,0,0,0.0232558,0,0,0.0232558,0.0465116,0,0,0,0,0,0,0,0,0,0,0,0.0465116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00862069,0.00862069,0,0.00862069,0.00862069,0,0,0,0,0,0,0.00862069,0,0.0172414,0.00862069,0,0,0.0431034,0.00862069,0,0,0,0,0,0.00862069,0.00862069,0,0.00862069,0.00862069,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0,0.00862069,0,0,0,0.00862069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0.00862069,0,0.0344828,0,0.00862069,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0,0,0,0,0,0
0.00369004,0,0.00127551,0.00738007,0.00738007,0.0184502,0.00369004,0.0295203,0.00738007,0,0.00369004,0.00738007,0.00369004,0,0,0.0147601,0,0.0147601,0,0,0,0.00369004,0.00369004,0.0332103,0.00738007,0.00369004,0,0,0,0.00446429,0.00369004,0.0479705,0,0,0,0,0,0.0110701,0,0.00738007,0,0.0110701,0,0,0.00369004,0,0,0.00738007,0.00369004,0.00369004,0,0,0.0110701,0,0.00369004,0.00369004,0,0,0,0,0,0,0,0,0,0.00369004,0,0,0,0,0,0,0,0,0.00369004,0.00369004,0,0.00738007,0,0.00369004,0,0,0.00369004,0,0.00738007,0,0,0.00369004,0,0.00369004,0,0,0.00369004,0.0110701,0.0295203,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0178571,0.0178571,0,0,0,0,0,0,0.107143,0,0,0,0,0,0,0.0178571,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0.0178571,0,0,0,0.0178571,0,0.00903614,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0.00890208,0,0,0,0.0188679,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0377358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0.0188679,0,0,0,0
0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0,0,0,0.0212766,0.0212766,0,0,0,0.0638298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0.0212766,0
0,0.037037,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0.0740741,0,0,0,0.037037,0,0,0.037037,0,0,0,0,0,0.00621118,0,0,0.037037,0,0,0,0,0,0,0,0.0740741,0.037037,0,0,0,0,0,0,0,0,0,0,0.0740741,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0.037037,0
0,0,0,0,0,0.00649351,0.012987,0,0,0,0,0,0,0,0,0,0,0.0194805,0.012987,0,0,0,0,0.00649351,0.012987,0,0,0.012987,0.0324675,0,0,0,0,0.00649351,0.0194805,0,0,0,0.0194805,0.025974,0,0,0,0,0,0,0,0,0.012987,0.00649351,0,0,0,0,0,0,0,0.0194805,0,0.012987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012987,0,0,0.00649351,0,0.0324675,0,0,0,0,0.00649351,0,0,0.00649351,0,0,0,0,0.012987,0,0,0,0,0,0,0.00649351,0
0,0,0,0,0.00444444,0,0.0488889,0,0.0133333,0.0133333,0,0,0,0,0,0,0,0.00444444,0.0133333,0,0,0,0,0.0266667,0,0,0,0,0,0.00135501,0.00888889,0,0,0.00444444,0.00444444,0,0.00888889,0,0,0.00444444,0,0,0,0.00888889,0.0133333,0.00444444,0,0.00444444,0,0,0.00271003,0,0,0,0,0,0.00444444,0,0,0.00444444,0.00444444,0,0,0,0,0,0,0,0,0,0,0,0.00888889,0,0.00444444,0,0,0,0,0.00444444,0,0,0,0,0.0266667,0,0,0,0.00444444,0,0,0,0,0,0,0,0,0,0,0,0
0.0147059,0,0,0.0147059,0,0,0,0,0,0,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0,0,0.0147059,0,0.0147059,0,0.0735294,0,0.0441176,0,0,0.0147059,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0.0147059,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0.0147059,0,0,0,0,0,0
0,0,0.00829876,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00480769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00480769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0149254,0,0.00995025,0.00497512,0,0.00497512,0,0,0,0,0.0149254,0.00497512,0.0248756,0.0149254,0,0,0.00995025,0,0,0,0,0,0.0149254,0.00497512,0,0,0,0.00497512,0,0,0.0149254,0,0.00497512,0.0199005,0,0.00497512,0,0.00497512,0.0149254,0,0,0,0,0,0.00497512,0,0.00497512,0,0.00995025,0,0,0,0.0149254,0,0,0,0,0,0.0199005,0,0,0.00497512,0,0,0,0,0,0.00497512,0,0,0,0,0,0,0,0,0.00995025,0,0.0248756,0,0.00497512,0,0.00995025,0.00497512,0,0,0,0,0,0,0.00497512,0.00995025,0,0,0,0.00497512,0,0,0.00497512,0
0,0,0,0,0.00485437,0,0,0.0145631,0,0,0,0,0,0,0,0,0,0.00485437,0,0.00485437,0,0,0.0145631,0.00970874,0,0.0145631,0.0145631,0,0,0,0,0,0.0145631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00485437,0,0,0.0196696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00934579,0,0,0,0,0,0,0,0,0,0,0.0280374,0,0,0,0,0,0,0,0.0280374,0.00934579,0,0,0.00934579,0.00934579,0.00625978,0,0,0,0,0.00934579,0,0,0,0.00934579,0.0186916,0,0,0,0,0,0,0,0.00934579,0,0.00934579,0,0,0,0,0,0.00934579,0,0.046729,0,0.00934579,0,0,0,0,0.00934579,0,0,0,0.00934579,0,0.00934579,0,0,0,0.0280374,0.00934579,0,0,0,0,0,0,0,0,0.00934579,0,0,0,0,0,0,0,0.00934579,0,0,0,0,0,0,0,0
