0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0.153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0106383,0,0,0.0106383,0,0.0106383,0,0,0,0,0.0425532,0,0.0212766,0,0,0,0.0531915,0,0,0,0.0106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425532,0,0,0.0212766,0,0,0,0,0.0106383,0.00176367,0,0,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0.0106383,0,0,0,0,0,0.00352734,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0776699,0.038835,0,0.00970874,0,0.0582524,0,0.0291262,0,0.00970874,0,0.00970874,0,0.0194175,0,0,0,0,0,0,0.0194175,0,0,0,0,0,0,0,0,0,0.00970874,0,0,0,0,0,0,0,0,0,0,0,0.0485437,0,0,0.00970874,0,0,0,0,0,0,0,0,0.0194175,0,0,0,0,0,0,0,0,0,0,0,0.0194175,0,0,0,0.00156006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194175,0,0,0,0.00970874,0,0,0,0,0,0,0.0194175,0
0,0,0,0,0.037037,0,0,0.0740741,0,0,0,0,0,0,0,0,0,0,0,0.037037,0.0740741,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0.0740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,1
0.0297872,0.00851064,0.000660939,0.00425532,0,0,0.00425532,0.00425532,0,0.00425532,0,0.00425532,0,0.0510638,0.012766,0.0255319,0.0170213,0,0,0,0.0170213,0,0,0.00851064,0,0,0,0.012766,0,0,0.00425532,0,0,0,0,0,0,0,0,0,0.0297872,0.00425532,0,0.00851064,0,0,0,0,0.00425532,0,0,0,0,0.00425532,0,0,0,0,0,0,0.00425532,0.00425532,0,0.012766,0,0.00425532,0,0,0,0.00851064,0.000660939,0,0,0,0,0.00425532,0,0,0,0.012766,0,0.0382979,0.00425532,0,0.00425532,0,0,0.00425532,0,0.012766,0,0,0,0,0,0,0,0,0,0,0
0.0784314,0.0392157,0,0.0196078,0,0,0,0,0,0,0,0.0392157,0.0196078,0.0196078,0,0.0196078,0.0196078,0,0,0.0588235,0,0,0,0,0,0,0,0.0196078,0,0,0,0,0.0196078,0,0,0,0,0,0,0.0196078,0,0,0,0.0196078,0,0.0196078,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0.0392157,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0203252,0.0162602,0,0.00813008,0.00406504,0,0,0,0,0,0.0121951,0.00406504,0.00813008,0.0813008,0.00406504,0.0406504,0.0203252,0,0.00406504,0,0.00406504,0,0,0.00813008,0,0,0.00115473,0.0121951,0,0,0,0.0203252,0,0,0.00406504,0,0.00813008,0.00406504,0,0,0.0284553,0,0,0,0.00406504,0,0,0,0.00813008,0.00115473,0,0,0,0,0,0.00813008,0,0,0,0,0,0.00813008,0.00813008,0.00813008,0.0243902,0,0.0203252,0,0,0,0,0,0,0,0,0.00813008,0,0.00406504,0.0121951,0.00406504,0,0.0121951,0.00406504,0,0,0,0,0,0,0,0.00406504,0,0.00406504,0,0,0.00406504,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0.0769231,0,0.0769231,0,0,0,0,0,1
0,0,0,0,0,0,0.00884956,0,0,0,0,0,0,0,0,0,0.00884956,0,0,0,0.0176991,0,0,0,0,0,0,0,0.00884956,0,0,0,0,0,0.0176991,0,0,0,0,0,0.0265487,0.0176991,0,0,0,0,0,0,0.0265487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00884956,0,0,0,0,0,0,0,0.00884956,0,0.00884956,0,0.0176991,0,0,0,0.00884956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0227273,0.0454545,0,0.0227273,0,0.0454545,0,0,0,0,0,0.0454545,0.0227273,0,0,0,0.0454545,0.0227273,0,0,0,0,0,0,0,0,0.00275482,0.0227273,0,0,0,0,0,0,0,0,0,0,0.0227273,0.0454545,0,0,0.0227273,0,0,0,0,0.0227273,0.0227273,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0.0681818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0552995,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00502513,0,0.0153846,0,0,0.0307692,0,0,0,0,0,0,0.0153846,0,0,0,0,0,0.0153846,0,0,0.0307692,0.0153846,0,0,0,0.0153846,0.0307692,0,0,0,0,0,0,0,0,0,0,0.0461538,0,0,0,0.0153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153846,0,0.0153846,0,0.0153846,0,0.0153846,0.0153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0197368,0,0,0.00657895,0.00657895,0,0,0,0,0,0,0.0131579,0.00657895,0.00657895,0.00657895,0,0.0197368,0,0.00657895,0.0131579,0.0197368,0,0,0,0.0197368,0,0,0.0131579,0.0131579,0.0131579,0,0,0,0.00657895,0,0,0,0,0,0,0.0197368,0,0,0.00657895,0.00657895,0.00657895,0.00657895,0,0.00657895,0.00299103,0.00657895,0,0.00657895,0.0131579,0,0,0,0,0,0,0,0,0,0.00657895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0197368,0,0,0,0,0,0,0,0.00657895,0,0.00657895,0,0,0.00657895,0,0,0,0,0,0,0,0
0.0192308,0,0,0.0144231,0.00961538,0.00961538,0.00480769,0,0,0.0192308,0.0240385,0,0.00961538,0.0480769,0.0144231,0.0288462,0.0240385,0,0,0.0288462,0.0240385,0.00961538,0,0,0,0.00480769,0,0,0,0,0.0144231,0,0.0240385,0,0,0,0.00480769,0,0,0,0.00480769,0,0,0.00480769,0.00480769,0,0,0,0.00961538,0,0,0,0,0.0240385,0.0144231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00480769,0,0,0,0,0,0,0.00480769,0,0,0.0144231,0,0.00961538,0.00961538,0,0,0,0,0,0,0.00480769,0,0,0,0,0,0.00961538,0,0,0,0,0
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0.0103093,0,0,0,0,0.0625,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0402299,0.0229885,0,0.0114943,0.00574713,0,0,0,0,0.0172414,0,0.0229885,0.0114943,0.0689655,0,0.0344828,0.0114943,0,0,0,0.0344828,0,0,0,0.00574713,0,0,0.0229885,0,0,0.0114943,0,0.0229885,0,0.0114943,0,0,0,0,0,0.0172414,0.00574713,0,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0.0114943,0,0.0114943,0,0.0402299,0,0,0,0,0,0,0,0,0,0.00574713,0,0,0,0.00574713,0,0.0114943,0.00574713,0,0,0,0,0,0,0,0.00574713,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.017341,0,0.0115607,0,0,0,0,0,0,0.0289017,0,0,0,0,0,0.00578035,0.00578035,0,0.0115607,0,0.00578035,0.000899281,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0404624,0,0,0.0115607,0,0,0,0,0.00578035,0,0,0,0.00578035,0,0,0.0578035,0,0,0,0,0.00578035,0,0,0.00578035,0,0,0,0.0115607,0,0,0.00269784,0,0,0.0115607,0,0,0,0.00578035,0,0.00578035,0,0.00578035,0.00578035,0,0,0,0,0,0,0.00578035,0.00578035,0,0,0,0,0,0.00578035,0,0,0,0
0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0.0133333,0.0133333,0.04,0,0,0.0133333,0.0133333,0,0.0043573,0,0.0133333,0.0133333,0,0,0,0.0133333,0.0133333,0,0,0,0,0,0.04,0,0,0,0.0133333,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0.00653595,0,0,0,0,0,0,0.0266667,0.0133333,0.0133333,0,0.0133333,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00819672,0,0.00819672,0,0,0,0,0,0.00549451,0,0,0,0,0,0,0,0,0,0,0.00819672,0,0,0,0.00819672,0,0.00819672,0.00819672,0,0,0,0.0163934,0,0,0,0,0,0,0,0.00819672,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0.0021978,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0.0666667,0.0666667,0,0,0,0,0,0.0105263,0,0,0,0,0.0666667,0,0,0,0,0,0,0.0666667,0.133333,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,0,0,0,0,0
0.0224888,0.035982,0,0.0134933,0.0029985,0,0,0.00749625,0,0.00449775,0.0134933,0.00749625,0.005997,0.083958,0.0029985,0.0449775,0.0209895,0,0.00449775,0,0.00749625,0,0,0.0254873,0.0029985,0,0.000217108,0.011994,0.00149925,0.0029985,0.00449775,0,0.0029985,0.00149925,0.00149925,0,0.00449775,0,0,0,0.0149925,0,0,0.0134933,0.00149925,0.0104948,0,0,0.00749625,0.000217108,0.0029985,0,0.00149925,0.00749625,0,0.0104948,0.0029985,0,0,0,0.00449775,0,0.00449775,0,0,0.0089955,0,0,0,0.0104948,0.00347373,0,0.00149925,0,0,0.00149925,0.00149925,0.0029985,0,0.00149925,0.017991,0.005997,0.0029985,0,0.0164918,0,0.00149925,0,0,0.0029985,0.00749625,0,0,0.011994,0,0,0,0,0,0,0
0,0,0,0,0.0204082,0,0,0,0,0.0204082,0,0,0,0,0.0612245,0,0.0408163,0,0.0408163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0.0204082,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0.0034965,0,0,0,0,0,0.0204082,0,0,0,0,0.0408163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010989,0,0,0,0.010989,0.021978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00141044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0,1
0.0134228,0,0,0.00671141,0,0.0201342,0,0.00671141,0.00671141,0,0,0.0134228,0.00671141,0.00671141,0,0.00671141,0.0134228,0,0.00671141,0.0201342,0.00671141,0,0,0,0.00671141,0,0.00184843,0,0.00671141,0.00671141,0,0,0,0.00671141,0,0,0.0268456,0,0,0,0.0134228,0,0.0201342,0,0.00671141,0,0,0,0.00671141,0,0.0134228,0,0,0,0.0268456,0,0,0,0,0,0,0.0134228,0,0.0134228,0,0,0,0.00671141,0,0,0,0,0,0,0,0,0,0,0,0.00671141,0,0,0.0134228,0,0,0,0,0,0,0.00671141,0,0,0,0,0,0,0,0,0.0134228,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0182927,0.00609756,0,0,0,0,0,0,0,0,0,0.00609756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00609756,0,0.00609756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0220588,0.0441176,0,0.0220588,0,0.0147059,0,0,0,0,0,0.0441176,0.0220588,0,0,0,0.0441176,0.0220588,0,0,0.0147059,0,0,0,0,0,0.00268336,0.0220588,0,0,0,0,0,0,0,0,0,0,0.0220588,0.0441176,0.0147059,0,0.0220588,0,0,0.0220588,0,0.0220588,0.0220588,0,0.0441176,0,0,0,0,0,0,0,0,0,0,0.0220588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00480769,0,0,0,0,0,0.011236,0,0,0,0,0,0,0,0.011236,0,0,0,0.0224719,0.0224719,0,0,0,0,0.00160256,0,0,0,0,0,0,0,0,0.011236,0,0,0,0,0.011236,0.011236,0.011236,0,0,0,0,0,0,0,0,0.011236,0,0,0,0,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0.025,0,0,0,0.025,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0.05,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.025,0,0,0,0.025,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0
0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0.0666667,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0.133333,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00536193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268097,0.00268097,0.00268097,0,0,0,0,0,0.00492238,0,0,0,0,0,0,0,0.00268097,0,0,0,0,0,0.0107239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00536193,0,0,0,0,0,0.00268097,0,0,0,0.00268097,0,0,0,0,0,0,0,0,0.00268097,0,0,0
0,0,0,0,0,0.0322581,0,0,0,0,0,0.0322581,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0.0645161,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.010989,0,0,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0.010989,0.010989,0,0.010989,0,0,0,0.010989,0,0.0035524,0,0.010989,0.021978,0,0,0,0,0,0,0,0.010989,0,0,0.0769231,0.010989,0,0.010989,0.021978,0,0,0,0.021978,0,0,0,0,0,0,0,0,0,0,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0,0.010989,0,0.010989,0,0,0,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0,0.010989,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0220588,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0.0441176,0,0.00735294,0,0,0.00735294,0,0,0,0,0,0,0,0,0,0,0,0.00735294,0,0,0.0514706,0,0,0.0147059,0,0,0,0,0,0,0,0.00735294,0,0,0,0,0,0,0,0.00735294,0,0,0,0,0,0,0,0,0.00735294,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0.00735294,0.00735294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.0224274,0,0.00900901,0,0.027027,0,0.00900901,0,0,0,0,0,0,0,0.00900901,0,0,0,0.00900901,0,0.00900901,0,0,0.00900901,0.00131926,0,0,0,0,0,0,0,0.018018,0,0,0.018018,0,0,0.036036,0,0.00900901,0,0.00900901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00900901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,0.025641,0,0.0769231,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0151515,0,0,0,0.0151515,0,0.0151515,0.0151515,0,0.0151515,0,0,0,0,0.0151515,0,0.0151515,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0.0151515,0.030303,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0.015625,0,0,0.015625,0,0,0,0.015625,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,1
0,0,0.0491803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0136986,0.0410959,0,0,0,0,0,0.0410959,0,0,0,0,0,0,0,0,0,0,0,0,0.0958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136986,0,0.0273973,0,0,0,0.109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0273973,0,0,0,0,0,0.0136986,0,0,0.0136986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0273973,0,0,0,0.0136986,0,0,0,0.0136986,0.0273973,0,0,0,0,0,0,0,0.0273973,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0.0882353,0,0.0588235,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00952381,0,0.0294118,0,0,0,0,0,0.0294118,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
