0,0.047619,0,0.00793651,0,0,0.00793651,0,0,0,0,0.015873,0.00793651,0.00793651,0,0.00793651,0,0.015873,0,0,0,0,0,0,0,0.0238095,0,0,0,0.00322581,0,0,0,0,0.00793651,0,0,0.0238095,0,0,0,0,0.00793651,0,0,0.00793651,0.00793651,0,0,0,0,0,0,0,0,0,0.00793651,0,0,0.00793651,0,0,0,0,0,0,0.015873,0,0.00793651,0,0,0,0,0,0,0,0,0,0.00793651,0,0,0.00793651,0,0.031746,0.00793651,0,0,0,0,0,0.015873,0.00793651,0,0,0,0,0,0,0,0,0
0.056701,0.0103093,0,0.00515464,0,0.00515464,0,0.00515464,0,0,0.0103093,0,0.00515464,0.262887,0,0.123711,0,0.00515464,0,0.00515464,0,0,0,0,0,0,0.0309278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103093,0,0.00515464,0,0,0.00515464,0,0,0,0.0103093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00515464,0,0,0,0,0,0,0,0,0,0
0,0.0666667,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0.0108696,0,0,0,0.0666667,0,0,0,0,0,0.0666667,0.133333,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0.0217391,0,0,0.0434783,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.019678,0,0,0,0,0,0.00178891,0,0,0.00715564,0,0,0.00357782,0,0.00357782,0,0,0,0,0.00715564,0.0107335,0,0,0.00178891,0.00199544,0,0,0,0,0,0.0143113,0,0,0.00536673,0,0,0.000285063,0.00178891,0.00536673,0.00178891,0,0,0,0,0,0,0,0,0,0,0,0.00536673,0.00715564,0,0,0,0,0,0,0,0,0,0,0.0107335,0.00357782,0.00178891,0,0,0,0,0.00357782,0,0,0.00357782,0,0.00178891,0,0,0,0,0,0.00178891,0,0,0,0,0,0,0,0.00178891,0.00715564,0,0,0,0,1
0,0.0289855,0,0,0,0.00724638,0,0.0217391,0,0,0,0,0,0,0.00724638,0,0,0.00724638,0,0.0144928,0,0,0,0,0.00724638,0,0.0144928,0.00724638,0.00724638,0.00120048,0,0,0,0,0,0,0,0,0,0,0,0.00360144,0.00724638,0,0,0.00724638,0,0,0,0,0,0.00724638,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0.0289855,0,0,0,0.00724638,0,0.00724638,0,0,0,0.00120048,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00724638,0,0,0,0.0217391,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144928,0.0144928,0,0,0,0.0434783,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0.0289855,0.0144928,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0204082,0.0408163,0,0,0,0,0,0.0612245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102041,0,0,0,0,0,0,0,0,0,0,0,0.0408163,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0.0408163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408163,0,0,0,0,0,0,0,0,0.0204082,0,0,0.0204082,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0.0204082,0
0,0,0,0,0,0,0,0,0,0.0070922,0,0,0,0,0,0,0,0.0035461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0347222,0,0.00694444,0,0,0.0138889,0.00694444,0,0,0.0138889,0.00694444,0.00694444,0.0347222,0,0.0208333,0,0.0208333,0.00694444,0,0,0,0,0,0,0.0208333,0,0,0,0.00400802,0,0,0,0.0138889,0,0,0,0.0277778,0,0,0,0,0.00694444,0,0,0,0.00694444,0,0,0,0,0.0277778,0,0.0138889,0.0208333,0,0.00694444,0,0,0,0,0,0,0,0,0,0.0208333,0.00694444,0,0,0,0,0,0,0,0,0,0,0.00694444,0,0,0,0,0,0,0,0,0,0.00694444,0,0,0,0,0,0.00694444,0,0,0,0,0.0138889,0
0.0240964,0.0150602,0,0.0120482,0.0060241,0,0,0,0,0,0.00903614,0.00903614,0.00301205,0.0301205,0.0240964,0.0150602,0,0.0180723,0,0.0060241,0.0180723,0,0,0,0.0150602,0.00301205,0.0120482,0.00301205,0.00301205,0,0,0,0,0,0,0.00301205,0,0,0.0060241,0.00301205,0,0,0.0180723,0.0060241,0,0.0150602,0.00301205,0,0,0,0.00301205,0,0,0,0.00301205,0,0.00301205,0,0.0060241,0.00301205,0.0060241,0,0,0,0,0,0,0,0,0,0,0,0,0.0180723,0.000482393,0,0,0,0.0060241,0,0,0,0,0,0.0180723,0.00301205,0,0,0,0,0,0,0,0,0,0.0120482,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0.0294118,0.0294118,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0.00429185,0,0.0294118,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0.00858369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0
0,0,0.0133333,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0.0144928,0.0144928,0,0,0,0,0.0144928,0,0,0,0,0.0144928,0.00222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0289855,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074129,0.00074129,0,0,0,0,0,0,0,0,0,0,0.000984869,0,0,0,0,0,0,0.00074129,0,0.00074129,0,0,0,0,0,0,0,0,0.00074129,0,0,0,0,0.00074129,0,0,0,0,0,0,0,0,0,0.00074129,0,0,0,0,0,0,0,0,0,0,0,0,0.00074129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00148258,0,0,1
0,0,0.0248227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.000282725,0,0.00185529,0,0,0.00742115,0,0,0,0,0,0,0,0,0,0,0.00185529,0.00185529,0,0,0,0.00185529,0,0.00927644,0,0,0,0.00282725,0,0.00185529,0,0,0,0.00185529,0,0,0,0,0,0.000565451,0.00371058,0.00185529,0,0,0,0.00185529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00556586,0,0.00185529,0,0,0,0,0,0.00185529,0,0,0,0.00185529,0,0,0,0,0,0.00371058,0,0,0,0,0,0,0,0.00185529,0.00371058,0,0,0,0.00185529,1
0,0,0.00993377,0,0.00529101,0.00529101,0,0,0,0,0,0,0,0,0,0,0,0.010582,0,0.015873,0,0,0,0,0.00529101,0.010582,0,0.00529101,0.00529101,0.000827815,0,0.00529101,0,0,0,0.015873,0,0,0,0,0,0,0.026455,0,0.00529101,0,0,0,0,0,0,0,0,0,0,0.00529101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00529101,0,0,0.00529101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010582,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00393701,0,0,0.00787402,0.00787402,0,0,0,0,0,0.00393701,0,0,0,0,0.00787402,0.00787402,0,0.015748,0,0,0.00393701,0,0,0.019685,0,0,0.00393701,0,0,0,0.00787402,0,0,0.00393701,0,0,0,0.00393701,0,0,0.00787402,0,0.011811,0,0,0,0,0,0,0,0,0,0,0,0.00393701,0,0,0,0,0,0.00393701,0,0,0,0,0,0.00393701,0,0,0,0,0,0,0,0,0,0.00393701,0,0.00787402,0.00787402,0,0,0,0,0.00393701,0,0,0,0,0,0,0,0.00787402,0.011811,0,0,0,0,0
0.00684932,0,0,0.00684932,0,0.0273973,0,0,0,0,0.00684932,0,0,0,0,0,0.00684932,0.0273973,0,0,0,0.00684932,0.00684932,0,0,0.00684932,0,0,0,0.00220022,0,0.0136986,0,0,0.00684932,0,0,0,0,0,0,0,0.00684932,0.00684932,0,0,0,0.00684932,0,0,0,0,0,0,0,0.0136986,0,0,0,0,0.00684932,0,0,0,0,0,0,0,0.0136986,0,0,0,0,0,0,0,0,0,0,0,0.00684932,0,0,0,0,0,0.00684932,0,0,0,0,0.00684932,0,0,0,0.0136986,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0720721,0.0045045,0,0.00225225,0,0.00225225,0,0,0,0,0.00225225,0.00225225,0.00225225,0.157658,0,0.0608108,0,0.00900901,0,0.00900901,0,0,0,0,0,0.0045045,0.027027,0.00225225,0.00225225,0,0,0,0,0,0.00225225,0.00225225,0,0,0.0045045,0,0,0,0.0045045,0,0.0045045,0,0.00225225,0,0,0,0,0,0,0,0,0,0.00225225,0,0,0,0,0,0,0.00900901,0,0,0.0045045,0,0.00900901,0,0.00225225,0,0,0,0,0.00225225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045045,0,0,0,0,0
0,0,0,0.00520833,0.00520833,0.00520833,0,0,0.0104167,0,0.00520833,0.00520833,0.00520833,0.0572917,0,0.03125,0,0.00520833,0.00520833,0,0,0.0104167,0,0.0104167,0,0.00520833,0.015625,0,0,0.00133245,0.00520833,0,0,0.015625,0,0,0,0,0,0,0,0,0,0.00520833,0,0,0.00520833,0,0,0,0,0.0416667,0,0.00520833,0.00520833,0,0.00520833,0,0.0104167,0,0.00520833,0,0,0,0,0,0.0104167,0,0.00520833,0,0,0,0,0,0,0,0,0.0104167,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00520833,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0.0606061,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0.030303,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0.00502513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0212766,0,0,0,0.0212766,0,0,0,0,0,0.0425532,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0.00304878,0,0.0212766,0,0,0,0,0,0.0212766,0,0,0,0,0,0.0425532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0.00914634,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0
0,0,0,0.0140845,0,0,0,0,0,0,0.0140845,0.0140845,0.0140845,0,0,0,0,0.028169,0,0,0,0.028169,0,0,0,0.028169,0,0,0,0,0,0,0,0.0422535,0.028169,0,0,0.0140845,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0.0140845,0,0,0.0140845,0.028169,0,0.0140845,0,0,0.0140845,0,0,0,0.0140845,0.0422535,0,0,0,0,0,0,0,0,0,0,0.0140845,0,0,0,0.0422535,0,0,0,0,0,0,0,0,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0
