0,0,0,0,0,0,0.0344828,0,0,0,0.0229885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114943,0,0,0.0114943,0,0.0114943,0,0,0,0,0,0.0114943,0,0,0,0,0,0,0,0,0.0114943,0,0,0,0.0114943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114943,0,0,0,0,0,0,0,0,0,0,0.0114943,0,1
0,0,0,0,0,0,0.021978,0,0,0,0.00549451,0.010989,0,0,0,0,0,0.010989,0,0,0.00549451,0.010989,0.00549451,0,0.00549451,0,0,0,0,0,0,0.032967,0,0,0.00549451,0,0,0,0.010989,0.0164835,0,0.00549451,0.00549451,0,0,0,0.00549451,0,0,0,0,0.021978,0,0.010989,0,0,0,0,0,0,0.010989,0,0,0.00549451,0,0,0,0,0.00549451,0,0,0,0,0,0,0,0,0,0.00549451,0,0,0.010989,0,0,0.00549451,0,0,0.010989,0,0,0,0,0,0,0.0164835,0,0,0,0.010989,0,1
0,0.0625,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.0108696,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.125,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00462963,0.00462963,0,0.00462963,0.00462963,0,0,0.0138889,0,0,0,0.00925926,0,0.00925926,0.0231481,0.00462963,0,0.00925926,0,0,0,0.0231481,0,0.037037,0.00925926,0.00462963,0,0.00462963,0.00462963,0,0,0,0,0.00462963,0,0,0,0,0,0.00925926,0,0.00925926,0.00925926,0,0,0,0.0138889,0.00462963,0,0,0,0,0,0,0,0,0.0138889,0,0.00925926,0.00462963,0,0,0,0,0.00462963,0,0,0.00462963,0.00462963,0.00462963,0,0,0.000829876,0,0,0,0,0,0,0,0,0.00462963,0,0,0.00462963,0,0,0.0185185,0,0,0,0,0,0,0,0,0.00462963,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0606061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00460829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0232558,0,0,0,0.0232558,0,0,0,0,0,0.0697674,0,0,0,0,0,0,0.0697674,0,0.0465116,0.0232558,0.0232558,0,0.0232558,0.0232558,0,0,0,0,0,0.0232558,0,0,0,0,0.0232558,0,0,0.0232558,0.0465116,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0.0689655,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0.0344828,0,0,0,0,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00187266,0.00374532,0.000582581,0.00187266,0,0,0,0,0,0.00561798,0,0.00187266,0,0,0,0,0,0.00187266,0,0,0.00187266,0,0,0,0,0.00187266,0,0,0,0.00145645,0,0.00187266,0,0,0.00374532,0,0.00187266,0,0,0.00561798,0,0,0.00561798,0.00187266,0,0,0,0.00187266,0,0,0,0.00561798,0,0.00561798,0,0,0,0,0,0.00187266,0,0,0.00187266,0,0,0,0.00187266,0,0.00374532,0.00561798,0.00187266,0,0,0,0.00187266,0,0.00374532,0.00187266,0,0,0,0.011236,0.00187266,0.00187266,0,0,0,0.0168539,0,0.00187266,0.00187266,0,0.00374532,0.00187266,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0.02,0,0,0,0.04,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00283286,0,0.0181818,0,0,0,0.0181818,0,0,0,0,0,0,0,0,0.0181818,0,0,0,0.0363636,0,0.0181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181818,0,0,0,0.0181818,0,0,0,0,0.0363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181818,0,0,0,0,0
0.0224719,0.0561798,0,0.011236,0,0,0,0.011236,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0.0337079,0,0,0,0,0,0,0,0.00163666,0,0,0,0,0.011236,0.0337079,0,0,0,0,0.011236,0,0.011236,0,0,0,0,0,0,0.011236,0.011236,0.011236,0,0.0224719,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0,0.0337079,0.011236,0,0,0,0,0,0,0,0,0,0,0.0337079,0,0,0,0,0,0,0.0224719,0,0.011236,0,0,0,0,0,0,0,0,0,0,0
0,0.0149254,0,0.00995025,0.00497512,0,0.00497512,0,0,0,0,0.0149254,0.00497512,0.0248756,0,0.0149254,0,0.00995025,0,0,0,0.0149254,0,0,0.00497512,0,0,0,0.00497512,0,0,0.00497512,0.0149254,0,0.0199005,0,0.00497512,0.00497512,0,0.0149254,0,0,0.00497512,0.00497512,0,0,0,0.00995025,0,0.0149254,0,0.0199005,0,0,0,0,0,0,0,0,0,0,0,0.00497512,0,0,0,0.00497512,0,0.00995025,0,0,0,0,0,0,0,0,0,0,0,0.0248756,0.00497512,0,0,0,0.00995025,0.00497512,0.00995025,0,0,0,0,0,0,0.00497512,0.00497512,0,0,0,0
0,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0,0,0.0348837,0.0348837,0,0,0,0,0,0,0,0,0,0,0,0,0.0465116,0.0116279,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0.0465116,0,0,0.00171233,0,0,0,0,0,0,0,0.0116279,0,0,0,0,0,0.0348837,0,0,0,0.00342466,0.0116279,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279,0
0,0,0.000375023,0.000562746,0,0,0.00337648,0,0.000562746,0,0.000562746,0.000562746,0,0,0,0,0,0.00225098,0.000562746,0,0.00506472,0.00225098,0,0,0,0,0,0.000562746,0.000562746,0.000125008,0.000562746,0.00281373,0,0,0.00112549,0,0.00112549,0,0.000562746,0.000562746,0.000562746,0,0.00225098,0.00112549,0.000562746,0,0,0.00168824,0,0,0,0.00168824,0,0.00337648,0,0,0,0.000562746,0,0.00112549,0,0,0.000562746,0.00112549,0.000562746,0,0.00844119,0,0.00225098,0,0.00112549,0,0,0,0,0,0,0,0.000562746,0,0,0.000562746,0,0,0,0.000562746,0.00225098,0.00900394,0.000562746,0.000562746,0.000562746,0,0.000562746,0,0,0,0,0,0.00225098,0,0
0,0,0,0,0,0,0.0104167,0,0,0,0.0104167,0,0,0,0,0,0,0,0,0.0104167,0,0.03125,0,0,0,0.0104167,0,0,0,0.00306279,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104167,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,1
0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00680272,0,0,0,0,0,0,0,0,0,0,0,0.0136054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00680272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00680272,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0111111,0,0.0111111,0.0444444,0,0,0,0,0,0,0,0,0,0.0111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111111,0,0,0.0111111,0,0,0,0,0.0111111,0,0,0,0.0111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111111,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0,0,0,0,0,0.0111111,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00628931,0,0,0,0.0125786,0,0.0188679,0,0,0.00628931,0,0,0,0,0,0,0.00628931,0.0125786,0.00628931,0,0.0188679,0.00628931,0.00628931,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0.00628931,0,0,0.00628931,0.00628931,0.00628931,0,0,0.00628931,0,0,0,0.00628931,0,0.00628931,0,0,0,0,0,0.0125786,0,0,0,0,0,0,0,0,0.0125786,0,0.00628931,0,0,0,0.00628931,0.00628931,0.00628931,0,0,0,0,0.00628931,0,0,0,0,0.0188679,0.00628931,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00196078,0.0137255,0,0.00784314,0.00196078,0.00588235,0.00196078,0,0.00196078,0.00784314,0,0.0117647,0.00588235,0.0411765,0.00196078,0.0235294,0,0.0215686,0,0,0,0.00980392,0,0,0.00196078,0,0,0,0.00196078,0,0.00196078,0.00588235,0,0.00196078,0.00196078,0,0,0.00392157,0,0.00784314,0.00196078,0,0.00980392,0.00196078,0,0,0.00392157,0.00588235,0,0.00196078,0,0.00980392,0,0.00196078,0,0,0.00196078,0.00196078,0,0.00196078,0,0.0137255,0.00196078,0,0.0156863,0,0.00980392,0.00196078,0.00392157,0.00392157,0.00196078,0.00392157,0,0,0,0,0,0,0,0,0.00196078,0.00392157,0,0,0,0,0,0.0235294,0.00588235,0,0,0,0,0.00392157,0,0,0,0,0.00196078,0.00588235,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0.0333333,0.0333333,0.00271739,0,0,0,0,0,0,0.0166667,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0.0166667,0.0166667,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0
0.00325733,0,0,0.00325733,0,0.00977199,0.00325733,0.00325733,0.00651466,0,0,0.00325733,0,0.0162866,0,0.0130293,0,0.0130293,0.00977199,0,0,0.00325733,0,0.0260586,0,0.00325733,0.00325733,0,0,0.000497265,0.00325733,0,0.00325733,0,0.00325733,0,0,0.00651466,0,0,0.00977199,0,0.00325733,0,0,0,0.0130293,0.0130293,0.00325733,0,0.00325733,0.0130293,0.00325733,0,0,0,0.00325733,0.00325733,0.0130293,0,0,0,0.00325733,0,0,0,0,0,0.00977199,0.00325733,0.0130293,0.00325733,0,0.00325733,0,0.00325733,0,0.00651466,0,0,0.0130293,0,0.00325733,0,0,0,0.00325733,0.019544,0,0,0,0,0,0,0,0,0,0,0,0,0
0.111111,0.0555556,0,0,0,0.0555556,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0188679,0,0,0.0188679,0,0,0,0.0188679,0,0,0,0,0,0.0377358,0,0,0,0,0,0.0188679,0.0377358,0,0.0377358,0.0188679,0,0,0.0188679,0.0188679,0,0,0,0.0188679,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0377358,0,0,0,0,0.0377358,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0377358,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0.0243902,0,0,0.0243902,0.0243902,0.00442478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0.0487805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0487805,0,0,0,0,0,0,0.0243902,0,0.0243902,0.0243902,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00460829,0,0.00917431,0,0.00917431,0,0,0.00917431,0,0,0,0,0,0,0,0.0275229,0,0,0.0275229,0.00917431,0,0,0.00917431,0,0,0,0,0.0015361,0,0.00917431,0,0,0.0366972,0,0,0,0,0,0,0,0.00917431,0,0,0,0,0.00917431,0,0,0,0.0275229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00917431,0,0.00917431,0,0,0,0.0275229,0,0,0,0,0,0,0,0.00917431,0,0,0,0,0
0,0,0.00704225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235,0.0588235,0,0,0.0588235,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028,0.012,0,0.008,0.004,0,0,0,0.012,0,0,0.012,0.004,0.068,0,0.036,0,0.008,0,0,0.004,0.016,0,0,0,0,0.012,0,0,0.00232693,0.012,0,0,0,0.004,0,0,0.008,0,0,0,0.004,0.004,0,0,0,0,0.004,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.004,0,0,0.00116347,0,0.004,0,0,0.004,0,0,0,0,0.004,0,0.004,0,0.004,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277778,0.0277778,0,0,0,0,0.0277778,0,0.0277778,0,0,0,0,0,0,0,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0.0277778,0,0,0.0555556,0,0,0,0,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0
0,0.0555556,0,0,0.0185185,0.0185185,0,0,0.0185185,0,0,0,0,0,0.0555556,0,0,0.037037,0,0,0.0185185,0.0555556,0,0.0185185,0,0,0,0,0,0.00304878,0,0,0,0,0,0,0,0,0,0.037037,0,0.0185185,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0.00304878,0.0185185,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0.0185185,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0327869,0.0327869,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0.0026178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0327869,0,0,0,0,0,0,0,0,0,0.0327869,0,0,1
0.0183486,0,0,0.00917431,0,0,0,0.00917431,0,0,0,0.0366972,0,0,0,0,0,0.00917431,0.00917431,0,0,0.0183486,0,0,0,0,0,0,0,0.00483871,0,0,0,0.00917431,0,0.00917431,0,0,0,0,0.00917431,0,0.0275229,0,0,0,0,0,0,0,0,0,0,0.0183486,0,0,0,0.00917431,0,0,0,0,0,0,0,0,0.0183486,0,0,0.00917431,0,0.00917431,0,0,0,0,0,0,0,0,0,0,0,0.0550459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00917431,0,0
0,0,0,0,0.00571429,0.0228571,0,0,0.00571429,0,0,0,0,0,0.0114286,0,0,0.00571429,0,0,0.00571429,0.04,0.00571429,0,0.0114286,0,0,0.0114286,0.0228571,0.00101215,0,0.00571429,0,0,0.00571429,0,0,0.00571429,0,0.0114286,0,0,0.00571429,0,0,0,0.00571429,0,0,0,0,0.0114286,0,0,0,0,0,0,0,0.0171429,0,0,0.00571429,0,0,0,0,0,0,0.00571429,0,0,0.00101215,0,0.00571429,0,0,0,0,0,0,0.00571429,0,0,0,0,0,0.0114286,0,0,0.0171429,0,0,0,0,0.00571429,0,0,0,0,0
0,0,0,0,0.0113636,0,0.0568182,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0,0.0113636,0.0113636,0,0,0.0113636,0,0.0113636,0,0,0,0,0,0,0.0113636,0,0.0113636,0,0.0113636,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0.0113636,0,0,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,1
0.0166667,0.0416667,0,0.0166667,0,0.0166667,0,0,0,0,0,0.0333333,0.0166667,0,0,0,0.00833333,0.0416667,0,0,0.00833333,0,0,0,0,0,0.0166667,0,0,0.0032538,0,0,0.0166667,0,0.00833333,0,0.00833333,0,0,0,0,0.00833333,0,0,0,0.0166667,0,0.0166667,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0.00833333,0,0,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0.00833333,0,0,0,0.00833333,0,0,0.0333333,0,0,0,0,0,0,0,0,0.0333333,0
0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0.000493583,0,0,0,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.00148075,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0.05,0,0.05,0,0,0,0,0,0,0,0,1
0.111111,0.0555556,0,0,0,0.0555556,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00130719,0,0,0,0.00391389,0,0,0,0.00195695,0,0,0,0,0,0,0.00587084,0,0.00391389,0,0.0195695,0.00391389,0,0.00391389,0.00195695,0.00195695,0,0.00195695,0,0,0.00195695,0,0,0.00195695,0,0.00195695,0,0,0,0,0,0.00587084,0,0,0,0,0.00391389,0.00195695,0,0,0.00587084,0,0,0,0,0,0,0,0.00782779,0,0,0,0.00391389,0,0,0,0,0.00195695,0.00195695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00587084,0,0,0,0,0.00195695,0,0,0,0,0,0,0,1
