0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165289,0,0,0,0,0,0,0,0,0.00826446,0,0,0,0,0,0.0578512,0,0,0,0,0,0,0.0165289,0,0,0,0,0,0.0165289,0.0165289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446,0,0,0,0,0,0,0.00826446,0,0,0,0.00826446,0.00826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446,0,0,0,1
0.018648,0.004662,0,0.004662,0.002331,0.004662,0.00699301,0,0,0.00932401,0.004662,0,0.004662,0.0606061,0.011655,0.002331,0,0.032634,0.002331,0,0,0.00699301,0.00699301,0.00699301,0.002331,0,0.0003427,0.00699301,0.002331,0.002331,0,0.00932401,0,0,0,0,0,0.020979,0,0,0,0.004662,0,0,0.004662,0.00699301,0.004662,0,0,0,0.00932401,0.002331,0.004662,0,0,0.011655,0,0,0,0,0,0,0.004662,0.002331,0,0.000685401,0,0.002331,0,0,0.00699301,0,0,0,0,0,0.002331,0.011655,0,0,0,0,0,0,0,0.002331,0.002331,0,0,0,0,0.00699301,0,0,0,0.00699301,0,0,0,0,0
0,0.0238095,0,0.0119048,0.0119048,0,0,0,0,0,0.0238095,0,0.0119048,0.0357143,0.0357143,0.0119048,0,0.0238095,0.0238095,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0.0119048,0,0,0,0,0,0.0119048,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0.00173611,0,0,0,0,0.0238095,0,0,0,0.0119048,0,0,0,0,0,0.0119048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0.0208333,0,0,0,0.0208333,0.0208333,0,0,0.00324675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0.0208333,0,0.0208333,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0612245,0.0408163,0,0.0204082,0,0.0408163,0,0,0,0,0.0408163,0,0.0204082,0,0.0408163,0,0.0204082,0,0,0,0,0,0,0,0,0,0.00247525,0.0408163,0,0,0,0,0,0,0,0.0204082,0,0,0,0.0408163,0,0,0,0.0204082,0.0204082,0,0.0408163,0,0.0204082,0,0,0,0.0408163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0138889,0,0,0,0,0,0.0138889,0.0138889,0,0.0138889,0.0416667,0.0277778,0.0138889,0,0.0277778,0,0.0416667,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0.0138889,0,0,0,0,0,0.0138889,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0.00389864,0,0,0.0138889,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0,0.0277778,0,0,0,0.0277778,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0178571,0,0.0178571,0,0,0,0,0,0,0.107143,0,0,0,0,0,0.0178571,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0.00903614,0,0,0.0178571,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0.0625,0,0,0,0.0108696,0,0,0,0,0,0,0.0625,0,0.0625,0,0,0.0625,0.125,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00286636,0,0,0,0,0,0,0,0,0.010846,0,0,0.0021692,0,0,0,0,0,0,0,0.0281996,0,0.00650759,0.0151844,0.00107488,0,0,0,0,0.010846,0,0,0,0,0,0.0347072,0,0,0,0.00650759,0.00433839,0,0,0,0,0,0,0,0.0021692,0,0,0,0.0021692,0,0,0,0,0.0021692,0,0,0.0151844,0.0021692,0,0.000358295,0,0,0,0.0021692,0.0021692,0.0021692,0.0021692,0,0,0,0,0.00867679,0,0,0.0021692,0,0,0,0,0,0,0,0,0,0.0021692,0.0021692,0.0021692,0.00867679,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0.00890208,0,0,0,0,0,0,0,0,0,0.0188679,0.0566038,0,0,0,0.0188679,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0,0.0377358,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0
0.00628931,0.00209644,0.00175131,0.00209644,0,0.00419287,0.00419287,0,0.00209644,0.00209644,0.00419287,0,0,0.00628931,0.0125786,0,0,0.00209644,0.00209644,0,0.00628931,0.00209644,0.0251572,0.00209644,0.00628931,0,0.00140105,0.00209644,0.00419287,0.00209644,0.00209644,0.00628931,0.00209644,0.00209644,0,0,0,0.0251572,0.00628931,0,0,0.00628931,0.00209644,0,0,0,0,0.00209644,0,0,0.00838574,0.00419287,0,0,0.00628931,0.00209644,0.00209644,0,0,0,0,0,0.0125786,0,0,0,0.00209644,0.00209644,0,0.0209644,0.00209644,0,0,0,0,0,0,0.0377358,0,0.00419287,0,0.00209644,0,0,0.00209644,0,0,0,0,0.00209644,0,0.00838574,0,0,0,0,0.00628931,0,0,0,0
0,0,0.000512821,0,0.003003,0,0,0,0,0,0.012012,0.018018,0,0,0.00900901,0,0,0,0,0,0.00600601,0,0.021021,0.027027,0,0,0.00102564,0,0,0,0,0.003003,0,0,0,0,0,0.03003,0,0,0,0,0,0,0.00600601,0.00900901,0,0,0,0,0.003003,0,0,0,0.003003,0,0,0,0.000512821,0,0,0.003003,0,0.003003,0,0,0,0,0,0,0,0,0.003003,0,0,0.00900901,0,0.015015,0,0,0,0,0,0,0,0,0,0,0.003003,0,0,0.018018,0,0,0,0,0.015015,0,0,0,1
0.0100671,0,0,0.0100671,0.0100671,0,0,0,0.0201342,0.0167785,0,0,0.00671141,0.0302013,0.0134228,0.0268456,0,0.0234899,0,0.0201342,0,0,0.0167785,0,0,0,0.00293686,0.00671141,0,0,0.0100671,0,0.0167785,0,0,0,0,0.0268456,0,0,0,0.0033557,0,0,0.00671141,0,0.0302013,0,0,0,0.0033557,0,0,0,0.0033557,0.0033557,0,0,0.00293686,0,0.00671141,0.0033557,0,0,0.0167785,0.00293686,0,0,0,0.0033557,0.00671141,0,0,0,0,0,0,0.0201342,0,0.0033557,0,0.0033557,0,0,0,0,0,0.0134228,0,0.0033557,0,0.00671141,0,0,0,0,0.0100671,0,0,0,0
0,0,0.0164706,0,0,0,0,0.0163934,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0.0163934,0,0.0163934,0,0.0163934,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0.0163934,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0.0327869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,1
0,0,0.000644745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00456621,0,0,0.0136986,0.00193424,0,0,0,0,0,0,0,0,0,0,0.0365297,0,0,0,0,0,0,0,0,0,0,0,0,0.00456621,0.00456621,0,0,0,0,0,0,0,0,0,0,0.00456621,0,0,0,0,0,0,0,0.00456621,0,0,0,0,0.00913242,0,0,0,0,0.00456621,0,0,0,0,0.00456621,0,0,0,0,0,0,0,0.00913242,0,0,0,0,0,0,1
0,0,0.00298507,0,0,0,0,0,0,0,0,0.0206186,0,0,0,0,0,0,0,0,0,0,0.0103093,0,0.0103093,0,0,0,0,0,0,0,0,0,0,0,0,0.0206186,0,0,0,0,0,0,0.0103093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103093,0,0,0,0,0,0,0,0,0,0.0103093,0,0,0,0,0,0,0,0,0,0,0,0.0103093,0,0.0103093,0,0,0,0,0.0103093,0,1
0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117647,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0172414,0.0172414,0,0,0,0,0,0,0.0172414,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0.0689655,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0046729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233645,0.00233645,0,0,0.000850099,0,0,0,0,0,0,0,0,0,0,0.00233645,0,0,0,0,0,0.00934579,0.00233645,0.00934579,0,0,0,0,0,0,0,0,0,0.00233645,0.0046729,0,0,0,0,0,0,0,0,0.00113347,0,0,0,0,0.00233645,0,0,0,0,0,0,0.00233645,0,0,0,0.0046729,0,0,0,0,0,0,0,0.00233645,0,0,0,0,0,0,0,0,0,0,1
0,0.0144231,0,0.00480769,0,0,0.0144231,0,0,0,0.00961538,0.00480769,0.00480769,0.0432692,0.0144231,0.00480769,0.00480769,0.0240385,0.00961538,0,0,0,0.00480769,0.00480769,0.0288462,0,0,0,0.00480769,0.00480769,0,0.00961538,0,0,0,0,0,0.0480769,0,0,0,0.00480769,0.00480769,0,0.00480769,0,0.00961538,0,0,0,0.0144231,0,0,0,0,0,0.00961538,0,0,0,0,0.00961538,0.00480769,0,0.00480769,0,0.0432692,0.00480769,0,0,0,0,0,0,0,0,0,0.0240385,0,0.00480769,0,0,0,0,0,0,0,0,0,0,0,0.00480769,0,0,0,0,0.00480769,0,0,0,0
0.0202899,0.00289855,0,0.00289855,0.00289855,0,0.00144928,0,0,0,0.00434783,0,0,0.0826087,0.00289855,0.00144928,0,0.0391304,0.00434783,0,0,0,0.0057971,0.00434783,0,0,0,0.00434783,0.00434783,0.00289855,0,0.00289855,0,0,0,0.00144928,0.00289855,0.0463768,0,0,0,0.0057971,0.00289855,0,0,0.00724638,0,0,0,0,0.00289855,0.00144928,0.00144928,0,0,0,0.00289855,0,0,0,0.0144928,0.00144928,0.0130435,0,0,0,0,0,0.0057971,0,0.00144928,0,0,0.00144928,0.00144928,0,0,0.0115942,0.00289855,0.00289855,0,0.00289855,0.00144928,0,0.0144928,0.00289855,0,0,0,0.00144928,0,0.00434783,0.00289855,0,0,0,0,0,0,0,0
0.0434783,0.0144928,0,0.0144928,0.00966184,0,0,0,0.00966184,0.0144928,0.00483092,0.00966184,0,0.0144928,0.00483092,0,0,0.00483092,0.0144928,0,0,0,0.0144928,0,0,0,0,0.00966184,0,0,0.0193237,0.00483092,0.00966184,0,0,0,0,0.0289855,0,0,0,0.00483092,0,0.0193237,0.00483092,0.0144928,0,0,0,0,0.0289855,0,0.00483092,0,0,0.00483092,0.0144928,0,0,0,0,0.00483092,0,0,0,0,0,0,0,0,0,0,0,0.00483092,0,0,0,0.00483092,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103093,0,0.00515464,0,0.00515464,0.00515464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00515464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00515464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00740741,0,0,0,0,0.0238095,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.0105263,0,0,0,0.0315789,0,0,0.0105263,0,0,0,0,0,0,0,0.0105263,0,0.0105263,0,0,0,0,0,0,0,0,0,0,0,0.0105263,0.0105263,0,0,0,0.0105263,0,0.0105263,0,0,0,0,0,0,0.0105263,0.0421053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195695,0,0,0,0,0.0105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0210526,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0.0217391,0,0,0.0652174,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0.0652174,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0196078,0,0.0196078,0,0,0,0,0,0,0,0,0,0.0588235,0,0.0196078,0.0392157,0,0,0.0392157,0,0,0,0.00600601,0,0,0,0,0,0,0,0,0.0196078,0.0196078,0.0588235,0,0.0392157,0,0,0,0,0,0,0,0,0.0196078,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0.0196078,0.0196078,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392157,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0,0,0,0.0106383,0,0,0,0,0,0,0.0625,0,0.0625,0,0,0,0.125,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.102564,0.025641,0,0.0128205,0,0.0128205,0,0,0,0.025641,0,0,0.0128205,0.0897436,0.025641,0,0,0.0512821,0,0,0.0128205,0,0,0,0,0,0,0.0512821,0,0,0,0,0.025641,0,0,0,0,0.0128205,0,0,0,0,0,0,0.0128205,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0,0,0,0.010989,0,0,0,0,0,0,0.0625,0,0.0625,0,0,0,0.125,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0.0606061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0122951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0277778,0.0185185,0,0.00925926,0,0,0,0,0.00925926,0.037037,0.0185185,0,0.00925926,0.037037,0.00925926,0,0,0.0185185,0,0,0,0,0,0,0.0185185,0,0,0.0185185,0,0,0.00925926,0,0,0,0,0,0,0.0185185,0,0,0,0,0.00925926,0,0.00925926,0.00925926,0.0185185,0,0,0,0.00925926,0,0,0,0,0.0462963,0,0,0,0,0,0.00925926,0,0,0,0,0,0,0,0,0,0,0,0.0277778,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0.0166667,0,0.0333333,0,0,0,0,0,0.1,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0
0.03125,0,0,0.015625,0,0.015625,0,0,0,0,0.015625,0,0,0,0.015625,0,0,0,0,0.015625,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0.046875,0.015625,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0.015625,0,0.015625,0,0,0,0,0,0,0,0.015625,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0.015625,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0.0588235,0.0147059,0,0,0.00490196,0,0.0147059,0.0147059,0,0,0.0294118,0,0,0,0.0147059,0,0.0147059,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0.0147059,0,0.0122549,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0172414,0.0172414,0,0,0,0,0,0,0,0,0.0172414,0.0344828,0,0,0,0,0,0.0172414,0.0344828,0.0172414,0,0,0,0,0.0172414,0.0172414,0,0,0,0,0,0,0,0.0344828,0,0,0,0.0172414,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291545,0,0,0,0,0.0172414,0,0,0,0,0,0,0.0517241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0
0.0214724,0.0276074,0,0.0153374,0.00306748,0,0,0,0.0122699,0.0214724,0.00613497,0.00306748,0.0122699,0.0460123,0.0214724,0.00613497,0,0.0276074,0.00306748,0,0,0.0214724,0.00306748,0.00306748,0,0,0.000848176,0.0122699,0.00306748,0.00306748,0.00306748,0,0.0122699,0,0,0,0,0.00920245,0.00306748,0,0,0.00306748,0.00613497,0,0.0153374,0.0122699,0.00920245,0.0184049,0,0,0.00613497,0,0.0245399,0,0,0.00613497,0,0,0,0,0,0.00613497,0.0184049,0,0.00306748,0,0,0,0,0.00306748,0.00613497,0,0,0.00306748,0,0,0,0.0184049,0,0.00306748,0,0.00613497,0,0,0,0,0,0,0,0,0,0.00306748,0,0,0,0,0,0,0,0,0
0.0776699,0.038835,0,0.00970874,0,0.0582524,0.0291262,0,0.00970874,0,0.00970874,0,0,0.0194175,0,0,0,0,0,0,0,0,0.0194175,0,0,0,0,0,0,0,0.00970874,0,0,0,0,0,0,0,0,0,0,0,0,0.0485437,0,0,0,0,0,0,0,0,0,0,0.0194175,0,0.00970874,0,0,0,0,0,0,0,0,0.00156006,0,0.0194175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00970874,0,0,0,0,0.0291262,0,0,0,0,0.00970874,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
