0,0.0127119,0.00264201,0.0127119,0.00423729,0,0,0.0127119,0.00847458,0,0.0127119,0.00423729,0.00423729,0.0720339,0,0.0381356,0,0.00423729,0.00847458,0,0,0,0,0.0127119,0,0.00423729,0,0,0,0.000660502,0.00847458,0,0,0.00423729,0,0,0,0,0,0,0,0.00847458,0.00847458,0.0127119,0,0,0.00423729,0,0.0127119,0,0.00847458,0,0,0,0.00423729,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00423729,0.0127119,0,0,0,0.0169492,0,0,0.00423729,0,0,0,0.00847458,0.00423729,0,0,0,0,0,0,0,0,0.00423729,0,0,0.00423729,0,0,0,0,0
0,0,0,0,0,0,0.0140845,0,0.028169,0,0,0,0,0,0,0,0,0.0140845,0,0,0,0,0,0.028169,0,0,0,0,0,0.00412371,0.028169,0,0,0,0,0,0,0.0140845,0,0.0140845,0,0,0.0140845,0,0,0,0,0,0,0,0.0140845,0,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206186,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140845,0,0,0,0,0,0,0,0
0.0304878,0.0243902,0.000873362,0.0182927,0.0121951,0,0.00609756,0,0.00609756,0,0.0243902,0,0.00609756,0.0365854,0,0.0182927,0,0,0.00609756,0,0,0,0,0.0121951,0,0,0,0.00609756,0.0121951,0.000873362,0.00609756,0,0.00609756,0,0.00609756,0,0,0,0,0.00609756,0,0.00609756,0.0121951,0,0,0,0,0,0,0,0.00609756,0,0.0121951,0.000873362,0,0,0,0,0,0,0.00609756,0,0,0,0,0,0,0,0,0,0,0.0182927,0,0.00609756,0,0.0121951,0,0,0.0243902,0,0,0,0,0,0,0.0121951,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00571429,0,0.0285714,0,0,0,0,0,0.00183318,0.00571429,0,0,0,0,0,0.0114286,0.0285714,0.0114286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0228571,0,0.00571429,0,0,0,0,0.0114286,0,0,0,0,0.00571429,0,0.0114286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00571429,0,0,0,0,0,0,0,0,0,0,0
0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0689655,0,0.0344828,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0,0,0.0113636,0,0,0.0113636,0,0,0,0.00161551,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113636,0.0113636,0,0,0,0,0,0.0113636,0,0,0,0,0,0,0,0.0113636,1
0,0,0,0,0.0113636,0,0.0568182,0,0,0.0113636,0,0,0,0,0,0,0,0.0113636,0,0,0,0,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0.0113636,0,0.0113636,0,0,0,0.0113636,0.0113636,0,0,0.0113636,0.0113636,0,0,0.0227273,0,0,0,0,0,0,0,0,0.0113636,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0.0113636,0,0,0,0,0,0,0,1
0.0416667,0.0416667,0,0.0208333,0,0.0416667,0,0,0,0,0,0.0416667,0.0208333,0,0,0,0.0208333,0,0.0416667,0,0,0,0,0,0,0,0.0208333,0,0,0.00262467,0,0,0,0,0,0,0,0,0,0.0208333,0.0416667,0,0,0,0,0.0416667,0,0,0,0,0.0208333,0.0208333,0.0416667,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.010989,0,0.0625,0,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0606061,0,0,0,0.030303,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0606061,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0.0606061,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307692,0,0,0.0923077,0,0.0153846,0,0,0,0,0,0,0,0,0,0.012848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0204082,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0.0102041,0,0,0,0,0.0204082,0.0102041,0,0,0,0,0,0,0,0,0,0.0408163,0,0,0,0,0,0,0.0204082,0,0,0.0510204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102041,0.0102041,0,0,0,0,0,0.0102041,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0
0,0.0175439,0,0,0,0,0,0.0350877,0.0175439,0,0,0,0,0,0.0175439,0,0,0,0,0,0,0,0,0.0175439,0,0,0,0.0175439,0.0175439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00263852,0,0.0175439,0,0,0.0175439,0,0,0,0,0,0.0350877,0,0,0.0350877,0,0.0175439,0,0,0,0.0175439,0,0,0,0,0.0350877,0,0,0
0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0.0689655,0,0,0,0.0344828,0,0.0344828,0,0.0344828,0,0.0344828,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00441696,0,0,0,0.0114943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114943,0,0,0,0.00176678,0,0,0,0,0,0,0.00574713,0,0,0,0,0,0,0,0,0.00574713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00574713,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00574713,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00574713,0,0,0,0,0,0,0,1
0.0178571,0.00446429,0,0.00892857,0,0.0178571,0,0.00892857,0,0.00446429,0.00446429,0.0133929,0.00892857,0.0133929,0,0.00892857,0,0.00446429,0.0223214,0.0178571,0,0,0,0.00892857,0,0.00446429,0,0.00446429,0.00446429,0.00122399,0,0,0.0133929,0.00446429,0.0267857,0,0.00446429,0.00446429,0,0,0,0,0.00446429,0.00446429,0.0267857,0.0133929,0,0,0,0,0.00892857,0,0,0,0,0.00446429,0,0,0,0,0.00446429,0.00446429,0,0,0,0.00446429,0,0,0,0,0,0,0,0,0,0.00446429,0,0,0.00892857,0,0,0,0,0.00446429,0,0.00446429,0,0,0,0.0178571,0,0,0.00446429,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00452489,0.0180995,0,0,0,0,0.00904977,0.00452489,0,0,0,0,0.0020979,0,0,0,0.00452489,0,0,0,0.0271493,0.00904977,0,0,0.00904977,0.00904977,0,0,0,0,0,0,0,0.00452489,0,0,0,0,0,0,0.00904977,0,0,0,0.00452489,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0180995,0,0,0,0,0,0,0.00452489,0,0.00904977,0.00904977,0,0,0,0.00452489,0,0,0.00452489,0,0,0.00452489,0,0,0,0,0
0,0,0,0.0105263,0,0,0,0.0105263,0,0,0,0.0105263,0,0,0,0,0,0,0,0.0105263,0,0,0,0.0105263,0,0.0105263,0,0.0105263,0.0105263,0,0,0,0,0,0,0,0,0,0,0,0,0.0105263,0.0105263,0,0,0,0,0,0,0.0105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0105263,0,0,0,0,0,0,0,0.0105263,0,0,0,0,0,0,0,0.0105263,0,0.0105263,0,0,0,0,0
0,0,0,0,0,0.0030581,0.00917431,0,0,0,0,0,0,0,0,0,0.0030581,0.00611621,0.0030581,0.00611621,0,0,0,0.0183486,0,0.0030581,0.0030581,0,0,0.00185701,0,0,0.00917431,0.0030581,0,0,0,0.0244648,0.00917431,0,0,0.00611621,0.0030581,0,0,0,0,0,0,0,0.0030581,0,0,0,0,0,0,0.0030581,0,0,0,0.0244648,0,0,0,0,0,0,0,0,0,0,0,0.0030581,0.0030581,0.00917431,0,0,0,0,0,0,0,0,0,0,0.00611621,0,0,0.0030581,0,0.00611621,0.0030581,0,0,0,0,0,0,0,0
0,0.0263692,0,0.00811359,0.00811359,0,0.0040568,0.00608519,0.00608519,0,0.00811359,0.00608519,0.00811359,0.0547667,0.0263692,0.030426,0,0.0040568,0.0121704,0,0,0,0.0141988,0.0141988,0.0020284,0.00608519,0,0.00608519,0.00811359,0.000630915,0.00608519,0,0,0,0,0,0,0.0040568,0.0020284,0,0,0.010142,0.00608519,0.0020284,0,0,0,0,0,0.0020284,0.00608519,0,0.020284,0,0,0.00811359,0,0,0,0,0,0.0020284,0,0,0,0.010142,0,0,0,0,0,0.00811359,0.000630915,0.0040568,0,0.0040568,0,0.0040568,0.0040568,0.00608519,0,0,0,0,0,0.0182556,0,0.0020284,0,0.0040568,0,0.0020284,0,0,0.0020284,0,0,0,0,0,0
0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0.0133333,0.0133333,0,0.04,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0.0266667,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,1
0,0.0434783,0.0215827,0,0,0.0869565,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0.00719424,0,0.0869565,0,0,0,0,0,0,0,0.0434783,0.0869565,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00719424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.030303,0,0,0,0.030303,0,0,0,0,0,0,0,0,0.030303,0,0.030303,0,0,0,0.030303,0,0.030303,0,0.030303,0.030303,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0.030303,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0103093,0,0.0625,0,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0212766,0,0,0.0070922,0,0,0,0,0,0,0.0070922,0,0,0,0,0,0.0070922,0.0141844,0.0141844,0.0070922,0,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212766,0.0212766,0.0070922,0,0,0.0070922,0.0141844,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0.0070922,0,0.0070922,0,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0.0070922,0,0,0,0,0,0,0,0
0.0298507,0,0,0.0149254,0,0.0149254,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0.0149254,0.0149254,0,0,0,0.0298507,0,0,0,0,0,0,0,0.0149254,0.0298507,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0.0298507,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0.0298507,0,0,0.0149254,0,0,0,0,0.0149254,0,0,0,0,0.0298507,0,0,0,0,0.0149254,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00689655,0,0,0,0,0,0,0,0.00689655,0.00689655,0,0,0,0,0.0137931,0.0137931,0,0,0,0,0.00102669,0,0,0.00689655,0,0,0.00689655,0.0206897,0,0.00689655,0.00689655,0,0.00689655,0.0137931,0,0,0.00689655,0,0,0,0,0,0,0,0,0,0,0,0.00689655,0,0,0,0,0,0,0,0,0,0,0,0.00689655,0,0,0,0,0,0.0137931,0,0,0,0,0,0,0,0,0,0.0206897,0,0,0.00689655,0,0,0,0.0137931,0,0,0,0,0,0,0,1
0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0.0188679,0,0,0,0,0,0,0.0377358,0,0,0,0,0,0,0,0,0,0,0,0.0377358,0,0,0,0,0.0188679,0,0,0,0,0,0,0.0188679,0.0188679,0,0,0,0,0,0,0,0,0,0,0.0377358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0.0188679,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0.015625,0,0,0.015625,0,0,0,0,0,0,0,0.015625,0,0.015625,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0.03125,0,0,0,0.03125,0,0,0.015625,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0116732,0.0116732,0,0.0077821,0.00389105,0,0,0.0077821,0.00389105,0,0.0077821,0.00389105,0.00389105,0.0272374,0,0.0155642,0,0.00389105,0.0350195,0,0,0,0,0.00389105,0.00389105,0.00389105,0.00389105,0.00389105,0.00389105,0.00126263,0.00389105,0,0,0,0,0,0,0.0077821,0.00389105,0,0,0.00389105,0,0,0,0,0,0,0,0.00389105,0.0077821,0,0.0077821,0,0.0116732,0,0,0,0,0,0,0.0116732,0,0.00389105,0,0,0,0,0,0,0,0.0077821,0,0.00389105,0,0.0155642,0,0,0.00389105,0,0,0,0,0,0,0.0077821,0,0.00389105,0,0.00389105,0,0,0.0077821,0,0,0,0,0,0,0,0
0.0204082,0.0408163,0,0,0,0,0,0.0612245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102041,0,0,0,0,0,0,0,0,0,0,0.0408163,0,0,0,0,0,0,0,0,0,0.0408163,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408163,0,0,0,0,0,0,0.0204082,0,0,0,0,0.0204082,0,0,0.0204082,0,0,0,0.0204082,0,0.0408163,0,0,0,0,0
0.0192308,0,0,0.0144231,0.00961538,0.00961538,0.00480769,0,0.0192308,0,0.0240385,0,0.00961538,0.0480769,0.0144231,0.0288462,0,0,0.0240385,0.0288462,0,0.00961538,0,0.0240385,0.00480769,0,0,0,0,0,0.0144231,0,0.0240385,0,0.00480769,0,0,0,0,0,0,0.00480769,0.00480769,0,0.0144231,0,0,0,0,0,0.00961538,0,0,0,0,0.0240385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00480769,0,0,0,0.0144231,0,0,0,0,0,0,0.00480769,0,0,0.00961538,0,0,0,0.00961538,0,0,0.00480769,0,0,0.00961538,0,0,0,0,0
